stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.596032,4.597344,14348.992188,14344.394531,0.001312,14344.396484,1773953052895395,1773953150321444
0,1,0,compute,14349.020508,14349.023438,30803.337891,16454.314453,0.002930,16454.316406,1773953052901933,1773953150321444
0,2,0,compute,30803.361328,30803.363281,31319.957031,516.593750,0.001953,516.595703,1773953052909253,1773953150321444
0,3,0,compute,31319.964844,31319.982422,31826.048828,506.066406,0.017578,506.083984,1773953052909263,1773953150321444
0,4,0,compute,31826.056641,31837.498047,32341.882812,504.384766,11.441406,515.826172,1773953052909269,1773953150321444
0,5,0,compute,32341.890625,32341.908203,32859.031250,517.123047,0.017578,517.140625,1773953052909275,1773953150321444
0,6,0,compute,32859.039062,32859.054688,33375.980469,516.925781,0.015625,516.941406,1773953052909281,1773953150321444
0,7,0,compute,33375.984375,33376.003906,33891.363281,515.359375,0.019531,515.378906,1773953052909287,1773953150321444
0,8,0,compute,33891.371094,33891.394531,34406.976562,515.582031,0.023438,515.605469,1773953052909297,1773953150321444
0,9,0,compute,34406.988281,34407.003906,34911.960938,504.957031,0.015625,504.972656,1773953052909303,1773953150321444
0,10,0,compute,34911.968750,34911.984375,35426.843750,514.859375,0.015625,514.875000,1773953052909309,1773953150321444
0,11,0,compute,35426.851562,35426.867188,35943.398438,516.531250,0.015625,516.546875,1773953052909315,1773953150321444
0,12,0,compute,35943.406250,35943.421875,36459.964844,516.542969,0.015625,516.558594,1773953052909321,1773953150321444
0,13,0,compute,36459.972656,36459.988281,36975.332031,515.343750,0.015625,515.359375,1773953052909327,1773953150321444
0,14,0,compute,36975.339844,36975.355469,59572.835938,22597.480469,0.015625,22597.496094,1773953052909334,1773953150321444
0,15,0,compute,59572.847656,59572.851562,60087.234375,514.382812,0.003906,514.386719,1773953052916005,1773953150321444
0,16,0,compute,60087.242188,60087.250000,60590.941406,503.691406,0.007812,503.699219,1773953052916014,1773953150321444
0,17,0,compute,60590.949219,60590.957031,61106.136719,515.179688,0.007812,515.187500,1773953052916020,1773953150321444
0,18,0,compute,61106.144531,61106.152344,61620.562500,514.410156,0.007812,514.417969,1773953052916026,1773953150321444
0,19,0,compute,61620.570312,61620.578125,62135.386719,514.808594,0.007812,514.816406,1773953052916033,1773953150321444
0,20,0,compute,62135.394531,62135.402344,62650.472656,515.070312,0.007812,515.078125,1773953052916039,1773953150321444
0,21,0,compute,62650.480469,62650.488281,63153.386719,502.898438,0.007812,502.906250,1773953052916049,1773953150321444
0,22,0,compute,63153.394531,63153.402344,63668.089844,514.687500,0.007812,514.695312,1773953052916056,1773953150321444
0,23,0,compute,63668.097656,63668.105469,64182.804688,514.699219,0.007812,514.707031,1773953052916062,1773953150321444
0,24,0,compute,64182.808594,64182.820312,64697.378906,514.558594,0.011719,514.570312,1773953052916068,1773953150321444
0,25,0,compute,64697.386719,64697.394531,65211.960938,514.566406,0.007812,514.574219,1773953052916073,1773953150321444
0,26,0,compute,65211.968750,65211.972656,65715.218750,503.246094,0.003906,503.250000,1773953052916079,1773953150321444
0,27,0,compute,65715.226562,65715.234375,79023.289062,13308.054688,0.007812,13308.062500,1773953052916085,1773953150321444
0,28,0,compute,79536.515625,79536.523438,80049.804688,513.281250,0.007812,513.289062,1773953052922429,1773953150321444
0,29,0,compute,80049.804688,80049.812500,80562.812500,513.000000,0.007812,513.007812,1773953052922439,1773953150321444
0,30,0,compute,80562.820312,80562.820312,81064.421875,501.601562,0.000000,501.601562,1773953052922447,1773953150321444
0,31,0,compute,81075.750000,81075.750000,81577.164062,501.414062,0.000000,501.414062,1773953052922455,1773953150321444
0,32,0,compute,81577.171875,81577.179688,82090.093750,512.914062,0.007812,512.921875,1773953052922462,1773953150321444
0,33,0,compute,82090.101562,82090.101562,82603.046875,512.945312,0.000000,512.945312,1773953052922470,1773953150321444
0,34,0,compute,82603.046875,82603.054688,83116.492188,513.437500,0.007812,513.445312,1773953052922478,1773953150321444
0,35,0,compute,83116.500000,83116.500000,83630.335938,513.835938,0.000000,513.835938,1773953052922486,1773953150321444
0,36,0,compute,83630.343750,83630.351562,84132.484375,502.132812,0.007812,502.140625,1773953052922494,1773953150321444
0,37,0,compute,84132.492188,84132.500000,84645.960938,513.460938,0.007812,513.468750,1773953052922501,1773953150321444
0,38,0,compute,84645.968750,84645.968750,91302.546875,6656.578125,0.000000,6656.578125,1773953052922509,1773953150321444
0,39,0,compute,91302.554688,91302.554688,91804.617188,502.062500,0.000000,502.062500,1773953052924752,1773953150321444
0,40,0,compute,91804.625000,91804.625000,92318.140625,513.515625,0.000000,513.515625,1773953052924761,1773953150321444
0,41,0,compute,92318.148438,92318.148438,92831.601562,513.453125,0.000000,513.453125,1773953052924771,1773953150321444
0,42,0,compute,92831.601562,92831.601562,93344.734375,513.132812,0.000000,513.132812,1773953052924779,1773953150321444
0,43,0,compute,93344.742188,93344.742188,93857.890625,513.148438,0.000000,513.148438,1773953052924786,1773953150321444
0,44,0,compute,93857.898438,93857.898438,94359.578125,501.679688,0.000000,501.679688,1773953052924794,1773953150321444
0,45,0,compute,94359.578125,94370.921875,94872.781250,501.859375,11.343750,513.203125,1773953052924801,1773953150321444
0,46,0,compute,94872.789062,94872.789062,95385.820312,513.031250,0.000000,513.031250,1773953052924809,1773953150321444
0,47,0,compute,95385.820312,95385.828125,95898.976562,513.148438,0.007812,513.156250,1773953052924816,1773953150321444
0,48,0,compute,95898.976562,95898.976562,96411.976562,513.000000,0.000000,513.000000,1773953052924825,1773953150321444
0,49,0,compute,96411.984375,96411.984375,97426.226562,1014.242188,0.000000,1014.242188,1773953052924832,1773953150321444
1,0,0,compute,4.583328,4.591712,7149.943848,7145.352051,0.008384,7145.360352,1773953052895202,1773953132431709
1,1,0,compute,7149.974609,7149.977051,7667.476562,517.499512,0.002441,517.501953,1773953052900472,1773953132431709
1,2,0,compute,7667.478516,7667.481934,8172.666504,505.184570,0.003418,505.187988,1773953052900480,1773953132431709
1,3,0,compute,8172.667969,8172.671875,8688.848633,516.176758,0.003906,516.180664,1773953052900486,1773953132431709
1,4,0,compute,8688.851562,8688.854492,9204.407227,515.552734,0.002930,515.555664,1773953052900492,1773953132431709
1,5,0,compute,9204.408203,9204.412109,9721.920898,517.508789,0.003906,517.512695,1773953052900498,1773953132431709
1,6,0,compute,9721.922852,9721.925781,10239.597656,517.671875,0.002930,517.674805,1773953052900506,1773953132431709
1,7,0,compute,10239.599609,10239.603516,10744.216797,504.613281,0.003906,504.617188,1773953052900512,1773953132431709
1,8,0,compute,10744.218750,10744.220703,11261.008789,516.788086,0.001953,516.790039,1773953052900518,1773953132431709
1,9,0,compute,11261.010742,11261.013672,11778.747070,517.733398,0.002930,517.736328,1773953052900524,1773953132431709
