stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.792608,3.793824,476.937378,473.143555,0.001216,473.144775,1773953601637802,1773953691947014
0,1,0,compute,476.945068,476.976593,992.123230,515.146606,0.031525,515.178162,1773953601642124,1773953691947014
0,2,0,compute,992.127197,992.157410,1507.257080,515.099670,0.030212,515.129883,1773953601642133,1773953691947014
0,3,0,compute,1507.261475,1507.289917,2022.545776,515.255859,0.028442,515.284302,1773953601642140,1773953691947014
0,4,0,compute,2022.549805,2022.578247,2527.185791,504.607544,0.028442,504.635986,1773953601642146,1773953691947014
0,5,0,compute,2527.189209,2527.219482,3043.668701,516.449219,0.030273,516.479492,1773953601642152,1773953691947014
0,6,0,compute,3043.672363,3043.702637,3560.019287,516.316650,0.030273,516.346924,1773953601642160,1773953691947014
0,7,0,compute,3560.023438,3560.053467,4077.107422,517.053955,0.030029,517.083984,1773953601642167,1773953691947014
0,8,0,compute,4077.110352,4077.139648,4593.897949,516.758301,0.029297,516.787598,1773953601642173,1773953691947014
0,9,0,compute,4593.901855,4593.932129,5098.895996,504.963867,0.030273,504.994141,1773953601642179,1773953691947014
0,10,0,compute,5098.900879,5098.930176,5615.510254,516.580078,0.029297,516.609375,1773953601642185,1773953691947014
0,11,0,compute,5615.514160,5615.542480,6132.941895,517.399414,0.028320,517.427734,1773953601642191,1773953691947014
0,12,0,compute,6132.947266,6132.976562,6649.167969,516.191406,0.029297,516.220703,1773953601642197,1773953691947014
0,13,0,compute,6649.173340,6649.202637,28279.974609,21630.771484,0.029297,21630.800781,1773953601642204,1773953691947014
0,14,0,compute,28280.000000,28280.001953,28795.953125,515.951172,0.001953,515.953125,1773953601648333,1773953691947014
0,15,0,compute,28795.958984,28795.978516,29312.029297,516.050781,0.019531,516.070312,1773953601648341,1773953691947014
0,16,0,compute,29312.031250,29312.058594,29817.150391,505.091797,0.027344,505.119141,1773953601648348,1773953691947014
0,17,0,compute,29817.154297,29817.177734,30333.466797,516.289062,0.023438,516.312500,1773953601648354,1773953691947014
0,18,0,compute,30333.470703,30333.492188,30849.880859,516.388672,0.021484,516.410156,1773953601648360,1773953691947014
0,19,0,compute,30849.884766,30849.906250,31366.937500,517.031250,0.021484,517.052734,1773953601648370,1773953691947014
0,20,0,compute,31366.943359,31366.962891,31872.628906,505.666016,0.019531,505.685547,1773953601648376,1773953691947014
0,21,0,compute,31872.632812,31872.652344,32389.365234,516.712891,0.019531,516.732422,1773953601648382,1773953691947014
0,22,0,compute,32389.373047,32389.396484,32906.519531,517.123047,0.023438,517.146484,1773953601648388,1773953691947014
0,23,0,compute,32906.523438,32906.542969,33423.273438,516.730469,0.019531,516.750000,1773953601648394,1773953691947014
0,24,0,compute,33423.281250,33423.300781,33939.875000,516.574219,0.019531,516.593750,1773953601648401,1773953691947014
0,25,0,compute,33939.882812,33939.898438,34445.273438,505.375000,0.015625,505.390625,1773953601648406,1773953691947014
0,26,0,compute,34445.281250,34445.296875,34961.585938,516.289062,0.015625,516.304688,1773953601648414,1773953691947014
0,27,0,compute,34961.593750,34961.609375,56535.531250,21573.921875,0.015625,21573.937500,1773953601648420,1773953691947014
0,28,0,compute,56535.546875,56535.550781,57050.015625,514.464844,0.003906,514.468750,1773953601663509,1773953691947014
0,29,0,compute,57050.019531,57050.031250,57564.886719,514.855469,0.011719,514.867188,1773953601663518,1773953691947014
0,30,0,compute,57564.894531,57564.906250,58079.503906,514.597656,0.011719,514.609375,1773953601663524,1773953691947014
0,31,0,compute,58079.511719,58079.523438,58582.640625,503.117188,0.011719,503.128906,1773953601663531,1773953691947014
0,32,0,compute,58582.644531,58582.656250,59097.425781,514.769531,0.011719,514.781250,1773953601663537,1773953691947014
0,33,0,compute,59097.429688,59097.441406,59611.625000,514.183594,0.011719,514.195312,1773953601663546,1773953691947014
0,34,0,compute,59611.628906,59611.644531,60126.070312,514.425781,0.015625,514.441406,1773953601663552,1773953691947014
0,35,0,compute,60126.074219,60126.085938,60641.066406,514.980469,0.011719,514.992188,1773953601663558,1773953691947014
0,36,0,compute,60641.070312,60641.085938,61144.460938,503.375000,0.015625,503.390625,1773953601663568,1773953691947014
0,37,0,compute,61144.464844,61144.476562,61658.867188,514.390625,0.011719,514.402344,1773953601663574,1773953691947014
0,38,0,compute,61658.871094,61658.882812,62173.414062,514.531250,0.011719,514.542969,1773953601663580,1773953691947014
0,39,0,compute,62173.417969,62173.433594,62687.812500,514.378906,0.015625,514.394531,1773953601663586,1773953691947014
0,40,0,compute,62687.812500,62687.828125,85196.875000,22509.046875,0.015625,22509.062500,1773953601663593,1773953691947014
0,41,0,compute,85196.882812,85196.882812,85710.445312,513.562500,0.000000,513.562500,1773953601679512,1773953691947014
0,42,0,compute,85710.453125,85710.453125,86223.953125,513.500000,0.000000,513.500000,1773953601679520,1773953691947014
0,43,0,compute,86223.960938,86223.960938,86737.453125,513.492188,0.000000,513.492188,1773953601679527,1773953691947014
0,44,0,compute,86737.453125,86737.460938,87239.664062,502.203125,0.007812,502.210938,1773953601679532,1773953691947014
0,45,0,compute,87239.671875,87239.671875,87753.117188,513.445312,0.000000,513.445312,1773953601679538,1773953691947014
0,46,0,compute,87753.125000,87753.125000,88266.695312,513.570312,0.000000,513.570312,1773953601679547,1773953691947014
0,47,0,compute,88266.703125,88266.703125,88780.171875,513.468750,0.000000,513.468750,1773953601679553,1773953691947014
0,48,0,compute,88780.179688,88780.179688,89293.687500,513.507812,0.000000,513.507812,1773953601679559,1773953691947014
0,49,0,compute,89293.695312,89293.695312,90309.570312,1015.875000,0.000000,1015.875000,1773953601679567,1773953691947014
1,0,0,compute,3.795680,3.797856,7166.015625,7162.217773,0.002176,7162.219727,1773953601637970,1773953700124965
1,1,0,compute,7166.018066,7166.020996,7670.582520,504.561523,0.002930,504.564453,1773953601643287,1773953700124965
1,2,0,compute,7670.584473,7670.587891,8187.671387,517.083496,0.003418,517.086914,1773953601643295,1773953700124965
1,3,0,compute,8187.672852,8187.676758,8704.097656,516.420898,0.003906,516.424805,1773953601643301,1773953700124965
1,4,0,compute,8704.099609,8704.103516,9221.696289,517.592773,0.003906,517.596680,1773953601643307,1773953700124965
1,5,0,compute,9221.698242,9221.701172,9739.264648,517.563477,0.002930,517.566406,1773953601643313,1773953700124965
1,6,0,compute,9739.266602,9739.269531,10244.174805,504.905273,0.002930,504.908203,1773953601643320,1773953700124965
1,7,0,compute,10244.176758,10244.180664,10761.619141,517.438477,0.003906,517.442383,1773953601643326,1773953700124965
1,8,0,compute,10761.621094,10761.623047,11279.264648,517.641602,0.001953,517.643555,1773953601643334,1773953700124965
1,9,0,compute,11279.267578,11279.269531,11795.698242,516.428711,0.001953,516.430664,1773953601643340,1773953700124965
1,10,0,compute,11795.700195,11795.702148,12301.533203,505.831055,0.001953,505.833008,1773953601643346,1773953700124965
1,11,0,compute,12301.535156,12301.538086,12819.192383,517.654297,0.002930,517.657227,1773953601643351,1773953700124965
1,12,0,compute,12819.194336,12819.196289,13336.877930,517.681641,0.001953,517.683594,1773953601643357,1773953700124965
1,13,0,compute,13336.880859,13336.882812,13855.818359,518.935547,0.001953,518.937500,1773953601643363,1773953700124965
1,14,0,compute,13855.820312,13855.836914,49349.906250,35494.070312,0.016602,35494.085938,1773953601643370,1773953700124965
1,15,0,compute,49349.925781,49349.925781,49865.839844,515.914062,0.000000,515.914062,1773953601661573,1773953700124965
1,16,0,compute,49865.843750,49865.843750,50381.234375,515.390625,0.000000,515.390625,1773953601661581,1773953700124965
1,17,0,compute,50381.238281,50381.238281,50897.351562,516.113281,0.000000,516.113281,1773953601661588,1773953700124965
1,18,0,compute,50897.355469,50897.355469,51402.250000,504.894531,0.000000,504.894531,1773953601661594,1773953700124965
1,19,0,compute,51402.250000,51402.253906,51918.140625,515.886719,0.003906,515.890625,1773953601661600,1773953700124965
1,20,0,compute,51918.144531,51918.144531,52433.714844,515.570312,0.000000,515.570312,1773953601661606,1773953700124965
1,21,0,compute,52433.714844,52433.718750,52949.953125,516.234375,0.003906,516.238281,1773953601661615,1773953700124965
1,22,0,compute,52949.957031,52949.957031,53465.250000,515.292969,0.000000,515.292969,1773953601661621,1773953700124965
1,23,0,compute,53465.250000,53465.253906,53969.328125,504.074219,0.003906,504.078125,1773953601661627,1773953700124965
1,24,0,compute,53969.332031,53969.332031,54485.523438,516.191406,0.000000,516.191406,1773953601661633,1773953700124965
1,25,0,compute,54485.527344,54485.527344,55001.003906,515.476562,0.000000,515.476562,1773953601661639,1773953700124965
1,26,0,compute,55001.003906,55001.007812,55516.484375,515.476562,0.003906,515.480469,1773953601661645,1773953700124965
1,27,0,compute,55516.488281,55516.488281,56020.773438,504.285156,0.000000,504.285156,1773953601661651,1773953700124965
1,28,0,compute,56032.152344,56032.160156,77536.687500,21504.527344,0.007812,21504.535156,1773953601661658,1773953700124965
1,29,0,compute,77536.695312,77536.695312,78038.851562,502.156250,0.000000,502.156250,1773953601677822,1773953700124965
1,30,0,compute,78038.859375,78038.859375,78552.851562,513.992188,0.000000,513.992188,1773953601677831,1773953700124965
1,31,0,compute,78552.851562,78552.851562,79066.984375,514.132812,0.000000,514.132812,1773953601677837,1773953700124965
1,32,0,compute,79066.984375,79066.984375,79581.000000,514.015625,0.000000,514.015625,1773953601677843,1773953700124965
1,33,0,compute,79581.007812,79581.007812,80083.281250,502.273438,0.000000,502.273438,1773953601677849,1773953700124965
1,34,0,compute,80083.281250,80083.289062,80596.960938,513.671875,0.007812,513.679688,1773953601677855,1773953700124965
1,35,0,compute,80596.960938,80596.960938,81110.906250,513.945312,0.000000,513.945312,1773953601677863,1773953700124965
1,36,0,compute,81110.906250,81110.914062,81624.843750,513.929688,0.007812,513.937500,1773953601677869,1773953700124965
1,37,0,compute,81624.851562,81624.851562,82138.234375,513.382812,0.000000,513.382812,1773953601677875,1773953700124965
1,38,0,compute,82138.234375,82138.242188,82640.562500,502.320312,0.007812,502.328125,1773953601677881,1773953700124965
1,39,0,compute,82640.562500,82640.562500,83154.195312,513.632812,0.000000,513.632812,1773953601677887,1773953700124965
1,40,0,compute,83154.195312,83154.203125,83667.953125,513.750000,0.007812,513.757812,1773953601677893,1773953700124965
1,41,0,compute,83667.960938,83667.960938,84181.195312,513.234375,0.000000,513.234375,1773953601677900,1773953700124965
1,42,0,compute,84181.203125,84181.203125,84694.804688,513.601562,0.000000,513.601562,1773953601677905,1773953700124965
1,43,0,compute,84694.804688,84694.812500,95420.281250,10725.468750,0.007812,10725.476562,1773953601677911,1773953700124965
1,44,0,compute,95420.281250,95420.289062,95933.468750,513.179688,0.007812,513.187500,1773953601687982,1773953700124965
1,45,0,compute,95933.468750,95933.468750,96446.515625,513.046875,0.000000,513.046875,1773953601687992,1773953700124965
1,46,0,compute,96446.515625,96446.523438,96959.656250,513.132812,0.007812,513.140625,1773953601688000,1773953700124965
1,47,0,compute,96959.656250,96959.656250,97461.273438,501.617188,0.000000,501.617188,1773953601688008,1773953700124965
1,48,0,compute,97461.273438,97461.273438,97974.390625,513.117188,0.000000,513.117188,1773953601688018,1773953700124965
1,49,0,compute,97974.390625,97974.390625,98487.523438,513.132812,0.000000,513.132812,1773953601688026,1773953700124965
2,0,0,compute,3.803456,3.805952,21596.779297,21592.972656,0.002496,21592.976562,1773953601638308,1773953704208888
2,1,0,compute,21596.804688,21596.806641,22102.527344,505.720703,0.001953,505.722656,1773953601646632,1773953704208888
2,2,0,compute,22102.531250,22102.556641,22619.835938,517.279297,0.025391,517.304688,1773953601646641,1773953704208888
2,3,0,compute,22619.839844,22619.865234,23136.691406,516.826172,0.025391,516.851562,1773953601646648,1773953704208888
2,4,0,compute,23136.695312,23136.718750,23653.554688,516.835938,0.023438,516.859375,1773953601646655,1773953704208888
2,5,0,compute,23653.558594,23653.583984,24170.228516,516.644531,0.025391,516.669922,1773953601646661,1773953704208888
2,6,0,compute,24170.232422,24170.255859,24674.830078,504.574219,0.023438,504.597656,1773953601646668,1773953704208888
2,7,0,compute,24674.832031,24674.857422,25191.890625,517.033203,0.025391,517.058594,1773953601646674,1773953704208888
2,8,0,compute,25191.894531,25191.917969,25708.912109,516.994141,0.023438,517.017578,1773953601646681,1773953704208888
2,9,0,compute,25708.914062,25708.937500,26225.113281,516.175781,0.023438,516.199219,1773953601646687,1773953704208888
2,10,0,compute,26225.117188,26225.140625,26730.878906,505.738281,0.023438,505.761719,1773953601646694,1773953704208888
2,11,0,compute,26742.314453,26742.320312,27246.699219,504.378906,0.005859,504.384766,1773953601646700,1773953704208888
