stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.378048,11.381312,506.850464,495.469147,0.003264,495.472412,1773952834580563,1773952925378838
0,1,0,compute,1022.143555,1022.146057,1537.647461,515.501404,0.002502,515.503906,1773952834580599,1773952925378838
0,2,0,compute,2053.212402,2053.214844,2556.568604,503.353760,0.002441,503.356201,1773952834580627,1773952925378838
0,3,0,compute,3072.471191,3072.473877,3587.470703,514.996826,0.002686,514.999512,1773952834580649,1773952925378838
0,4,0,compute,4103.806641,4103.809570,4620.001465,516.191895,0.002930,516.194824,1773952834580672,1773952925378838
0,5,0,compute,5640.179199,5640.182129,6156.696777,516.514648,0.002930,516.517578,1773952834580717,1773952925378838
0,6,0,compute,7176.631836,7176.641602,7692.944824,516.303223,0.009766,516.312988,1773952834580757,1773952925378838
0,7,0,compute,8726.011719,8726.021484,9242.823242,516.801758,0.009766,516.811523,1773952834580793,1773952925378838
0,8,0,compute,10781.376953,10781.386719,11296.754883,515.368164,0.009766,515.377930,1773952834580857,1773952925378838
0,9,0,compute,12318.629883,12318.638672,12833.742188,515.103516,0.008789,515.112305,1773952834580908,1773952925378838
0,10,0,compute,13349.084961,13349.113281,13864.050781,514.937500,0.028320,514.965820,1773952834580933,1773952925378838
0,11,0,compute,14883.529297,14883.563477,15399.017578,515.454102,0.034180,515.488281,1773952834580975,1773952925378838
0,12,0,compute,16431.992188,16432.029297,16936.648438,504.619141,0.037109,504.656250,1773952834581015,1773952925378838
0,13,0,compute,39558.539062,39558.562500,40075.089844,516.527344,0.023438,516.550781,1773952834581613,1773952925378838
0,14,0,compute,41095.707031,41095.738281,41612.109375,516.371094,0.031250,516.402344,1773952834581650,1773952925378838
0,15,0,compute,42644.468750,42644.472656,43148.753906,504.281250,0.003906,504.285156,1773952834581688,1773952925378838
0,16,0,compute,44181.203125,44181.230469,44697.460938,516.230469,0.027344,516.257812,1773952834581724,1773952925378838
0,17,0,compute,45718.390625,45718.414062,46234.242188,515.828125,0.023438,515.851562,1773952834581763,1773952925378838
0,18,0,compute,47266.097656,47266.132812,47782.382812,516.250000,0.035156,516.285156,1773952834581800,1773952925378838
0,19,0,compute,48802.066406,48802.097656,49317.265625,515.167969,0.031250,515.199219,1773952834581839,1773952925378838
0,20,0,compute,50336.925781,50336.925781,50852.679688,515.753906,0.000000,515.753906,1773952834581876,1773952925378838
0,21,0,compute,51883.488281,51883.503906,52398.613281,515.109375,0.015625,515.125000,1773952834581912,1773952925378838
0,22,0,compute,53417.753906,53417.781250,53933.234375,515.453125,0.027344,515.480469,1773952834581951,1773952925378838
0,23,0,compute,54952.722656,54964.128906,55468.089844,503.960938,11.406250,515.367188,1773952834581987,1773952925378838
0,24,0,compute,56498.574219,56498.589844,57013.722656,515.132812,0.015625,515.148438,1773952834582025,1773952925378838
0,25,0,compute,58032.687500,58032.710938,58548.363281,515.652344,0.023438,515.675781,1773952834582058,1773952925378838
0,26,0,compute,59578.515625,59578.527344,60082.066406,503.539062,0.011719,503.550781,1773952834582096,1773952925378838
0,27,0,compute,61112.835938,61112.839844,61628.304688,515.464844,0.003906,515.468750,1773952834582132,1773952925378838
0,28,0,compute,62646.769531,62646.789062,63161.910156,515.121094,0.019531,515.140625,1773952834582167,1773952925378838
0,29,0,compute,64192.714844,64192.730469,64696.523438,503.792969,0.015625,503.808594,1773952834582200,1773952925378838
0,30,0,compute,65726.328125,65726.335938,66241.078125,514.742188,0.007812,514.750000,1773952834582237,1773952925378838
0,31,0,compute,67259.601562,67259.625000,67774.398438,514.773438,0.023438,514.796875,1773952834582274,1773952925378838
0,32,0,compute,68803.703125,68803.718750,69306.765625,503.046875,0.015625,503.062500,1773952834582312,1773952925378838
0,33,0,compute,70336.242188,70336.250000,70850.992188,514.742188,0.007812,514.750000,1773952834582344,1773952925378838
0,34,0,compute,71868.414062,71868.421875,72382.828125,514.406250,0.007812,514.414062,1773952834582380,1773952925378838
0,35,0,compute,73411.515625,73411.523438,73914.421875,502.898438,0.007812,502.906250,1773952834582417,1773952925378838
0,36,0,compute,74942.968750,74942.976562,75456.875000,513.898438,0.007812,513.906250,1773952834582452,1773952925378838
0,37,0,compute,76473.609375,76473.617188,76987.789062,514.171875,0.007812,514.179688,1773952834582494,1773952925378838
0,38,0,compute,78016.562500,78016.578125,78531.132812,514.554688,0.015625,514.570312,1773952834582532,1773952925378838
0,39,0,compute,79548.210938,79548.218750,80062.742188,514.523438,0.007812,514.531250,1773952834582577,1773952925378838
0,40,0,compute,81080.390625,81080.398438,81594.890625,514.492188,0.007812,514.500000,1773952834582616,1773952925378838
0,41,0,compute,82109.281250,82109.289062,82623.687500,514.398438,0.007812,514.406250,1773952834582644,1773952925378838
0,42,0,compute,83137.882812,83137.890625,83640.726562,502.835938,0.007812,502.843750,1773952834582670,1773952925378838
0,43,0,compute,84154.890625,84154.898438,84668.882812,513.984375,0.007812,513.992188,1773952834582696,1773952925378838
0,44,0,compute,85182.976562,85182.984375,85685.273438,502.289062,0.007812,502.296875,1773952834582720,1773952925378838
0,45,0,compute,86198.906250,86198.914062,86712.812500,513.898438,0.007812,513.906250,1773952834582748,1773952925378838
0,46,0,compute,87226.523438,87226.523438,87740.140625,513.617188,0.000000,513.617188,1773952834582776,1773952925378838
0,47,0,compute,88242.250000,88242.257812,88755.828125,513.570312,0.007812,513.578125,1773952834582802,1773952925378838
0,48,0,compute,89269.414062,89269.421875,89782.929688,513.507812,0.007812,513.515625,1773952834582829,1773952925378838
0,49,0,compute,90284.921875,90284.929688,90798.484375,513.554688,0.007812,513.562500,1773952834582855,1773952925378838
1,0,0,compute,11.388000,11.439488,1022.141541,1010.702026,0.051489,1010.753540,1773952834580576,1773952909009193
1,1,0,compute,1537.611938,1537.640137,2053.209717,515.569580,0.028198,515.597778,1773952834580613,1773952909009193
1,2,0,compute,2556.532959,2556.560791,3072.469238,515.908447,0.027832,515.936279,1773952834580635,1773952909009193
1,3,0,compute,3587.434814,3587.462402,4103.804688,516.342285,0.027588,516.369873,1773952834580658,1773952909009193
1,4,0,compute,5124.194336,5124.197754,5640.146484,515.948730,0.003418,515.952148,1773952834580704,1773952909009193
1,5,0,compute,6672.637695,6672.640625,7176.599609,503.958984,0.002930,503.961914,1773952834580742,1773952909009193
1,6,0,compute,8208.714844,8208.747070,8726.013672,517.266602,0.032227,517.298828,1773952834580780,1773952909009193
1,7,0,compute,9747.299805,9747.329102,10264.770508,517.441406,0.029297,517.470703,1773952834580819,1773952909009193
1,8,0,compute,10264.772461,10264.774414,10781.378906,516.604492,0.001953,516.606445,1773952834580827,1773952909009193
1,9,0,compute,11813.187500,11813.190430,12318.631836,505.441406,0.002930,505.444336,1773952834580892,1773952909009193
1,10,0,compute,13864.089844,13864.091797,14379.353516,515.261719,0.001953,515.263672,1773952834580949,1773952909009193
1,11,0,compute,15398.982422,15399.009766,15915.570312,516.560547,0.027344,516.587891,1773952834580987,1773952909009193
1,12,0,compute,16936.681641,16936.681641,17453.167969,516.486328,0.000000,516.486328,1773952834581027,1773952909009193
1,13,0,compute,18487.890625,18487.894531,19004.529297,516.634766,0.003906,516.638672,1773952834581077,1773952909009193
1,14,0,compute,20026.517578,20026.533203,20542.488281,515.955078,0.015625,515.970703,1773952834581120,1773952909009193
1,15,0,compute,21564.898438,21564.904297,22081.166016,516.261719,0.005859,516.267578,1773952834581155,1773952909009193
1,16,0,compute,23113.400391,23113.416016,23629.203125,515.787109,0.015625,515.802734,1773952834581194,1773952909009193
1,17,0,compute,24650.292969,24650.298828,25166.871094,516.572266,0.005859,516.578125,1773952834581224,1773952909009193
1,18,0,compute,26188.015625,26188.033203,26704.267578,516.234375,0.017578,516.251953,1773952834581261,1773952909009193
1,19,0,compute,27738.044922,27738.050781,28254.630859,516.580078,0.005859,516.585938,1773952834581297,1773952909009193
1,20,0,compute,29275.779297,29275.794922,29792.787109,516.992188,0.015625,517.007812,1773952834581342,1773952909009193
1,21,0,compute,30825.716797,30825.720703,31330.509766,504.789062,0.003906,504.792969,1773952834581391,1773952909009193
1,22,0,compute,32363.828125,32363.843750,32880.183594,516.339844,0.015625,516.355469,1773952834581433,1773952909009193
1,23,0,compute,33902.230469,33902.246094,34418.941406,516.695312,0.015625,516.710938,1773952834581471,1773952909009193
1,24,0,compute,35452.542969,35452.546875,35957.128906,504.582031,0.003906,504.585938,1773952834581511,1773952909009193
1,25,0,compute,36990.183594,36990.187500,37506.195312,516.007812,0.003906,516.011719,1773952834581545,1773952909009193
1,26,0,compute,38527.011719,38527.027344,39042.464844,515.437500,0.015625,515.453125,1773952834581591,1773952909009193
1,27,0,compute,40075.066406,40075.082031,40579.671875,504.589844,0.015625,504.605469,1773952834581626,1773952909009193
1,28,0,compute,41612.132812,41612.132812,42128.113281,515.980469,0.000000,515.980469,1773952834581665,1773952909009193
1,29,0,compute,43148.730469,43148.746094,43664.839844,516.093750,0.015625,516.109375,1773952834581701,1773952909009193
