stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,6.923680,6.935552,14902.062500,14895.126953,0.011872,14895.138672,1773953053112706,1773953149087258
0,1,0,compute,14902.092773,14902.096680,15417.604492,515.507812,0.003906,515.511719,1773953053117403,1773953149087258
0,2,0,compute,15417.609375,15417.633789,15932.850586,515.216797,0.024414,515.241211,1773953053117410,1773953149087258
0,3,0,compute,15932.853516,15932.879883,16447.939453,515.059570,0.026367,515.085938,1773953053117417,1773953149087258
0,4,0,compute,16447.941406,16447.968750,16963.226562,515.257812,0.027344,515.285156,1773953053117422,1773953149087258
0,5,0,compute,16963.230469,16963.255859,17466.703125,503.447266,0.025391,503.472656,1773953053117428,1773953149087258
0,6,0,compute,17466.707031,17478.099609,17982.039062,503.939453,11.392578,515.332031,1773953053117434,1773953149087258
0,7,0,compute,17982.041016,17982.068359,18497.751953,515.683594,0.027344,515.710938,1773953053117440,1773953149087258
0,8,0,compute,18497.753906,18497.779297,19013.251953,515.472656,0.025391,515.498047,1773953053117447,1773953149087258
0,9,0,compute,19013.253906,19013.281250,19528.304688,515.023438,0.027344,515.050781,1773953053117453,1773953149087258
0,10,0,compute,19528.306641,19528.333984,20043.435547,515.101562,0.027344,515.128906,1773953053117459,1773953149087258
0,11,0,compute,20043.439453,20043.464844,20547.033203,503.568359,0.025391,503.593750,1773953053117465,1773953149087258
0,12,0,compute,20547.035156,20547.062500,21062.103516,515.041016,0.027344,515.068359,1773953053117470,1773953149087258
0,13,0,compute,21062.105469,21062.132812,21577.585938,515.453125,0.027344,515.480469,1773953053117476,1773953149087258
0,14,0,compute,21577.589844,21577.615234,22093.724609,516.109375,0.025391,516.134766,1773953053117483,1773953149087258
0,15,0,compute,22093.726562,22093.751953,41134.457031,19040.705078,0.025391,19040.730469,1773953053117489,1773953149087258
0,16,0,compute,41134.476562,41134.480469,41651.117188,516.636719,0.003906,516.640625,1773953053120988,1773953149087258
