stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.333472,11.335360,502.071411,490.736053,0.001887,490.737946,1773953710410263,1773953789071831
0,1,0,compute,4119.032715,4119.043457,4637.121582,518.078125,0.010742,518.088867,1773953710410471,1773953789071831
0,2,0,compute,5673.983398,5673.988770,6192.091797,518.103027,0.005371,518.108398,1773953710410533,1773953789071831
0,3,0,compute,7217.737793,7217.740234,7734.841797,517.101562,0.002441,517.104004,1773953710410594,1773953789071831
0,4,0,compute,8772.719727,8772.728516,9289.897461,517.168945,0.008789,517.177734,1773953710410647,1773953789071831
0,5,0,compute,10314.590820,10314.596680,10831.907227,517.310547,0.005859,517.316406,1773953710410696,1773953789071831
0,6,0,compute,11868.420898,11868.427734,12386.203125,517.775391,0.006836,517.782227,1773953710410758,1773953789071831
0,7,0,compute,13410.040039,13410.044922,13926.701172,516.656250,0.004883,516.661133,1773953710410822,1773953789071831
0,8,0,compute,14961.898438,14961.907227,15479.567383,517.660156,0.008789,517.668945,1773953710410873,1773953789071831
0,9,0,compute,16515.585938,16515.589844,17020.763672,505.173828,0.003906,505.177734,1773953710410923,1773953789071831
0,10,0,compute,18056.099609,18056.101562,18573.488281,517.386719,0.001953,517.388672,1773953710410981,1773953789071831
0,11,0,compute,19609.048828,19609.052734,20114.328125,505.275391,0.003906,505.279297,1773953710411030,1773953789071831
0,12,0,compute,21149.863281,21149.871094,21667.523438,517.652344,0.007812,517.660156,1773953710411085,1773953789071831
0,13,0,compute,22702.416016,22702.419922,23219.593750,517.173828,0.003906,517.177734,1773953710411136,1773953789071831
0,14,0,compute,24242.683594,24242.687500,24760.628906,517.941406,0.003906,517.945312,1773953710411193,1773953789071831
0,15,0,compute,25795.437500,25795.443359,26312.431641,516.988281,0.005859,516.994141,1773953710411251,1773953789071831
0,16,0,compute,27335.498047,27335.501953,27853.279297,517.777344,0.003906,517.781250,1773953710411315,1773953789071831
0,17,0,compute,28887.726562,28887.732422,29404.798828,517.066406,0.005859,517.072266,1773953710411365,1773953789071831
0,18,0,compute,30427.490234,30427.496094,30944.871094,517.375000,0.005859,517.380859,1773953710411414,1773953789071831
0,19,0,compute,31979.091797,31979.097656,32496.039062,516.941406,0.005859,516.947266,1773953710411472,1773953789071831
0,20,0,compute,33518.585938,33518.597656,34036.109375,517.511719,0.011719,517.523438,1773953710411523,1773953789071831
0,21,0,compute,35069.949219,35069.957031,35586.750000,516.792969,0.007812,516.800781,1773953710411586,1773953789071831
0,22,0,compute,36608.812500,36608.820312,37126.128906,517.308594,0.007812,517.316406,1773953710411636,1773953789071831
0,23,0,compute,38159.582031,38159.593750,38676.003906,516.410156,0.011719,516.421875,1773953710411724,1773953789071831
0,24,0,compute,39697.734375,39697.738281,40214.937500,517.199219,0.003906,517.203125,1773953710411800,1773953789071831
0,25,0,compute,41247.394531,41247.421875,41763.269531,515.847656,0.027344,515.875000,1773953710411849,1773953789071831
0,26,0,compute,42783.097656,42783.121094,43299.507812,516.386719,0.023438,516.410156,1773953710411907,1773953789071831
0,27,0,compute,44330.894531,44330.910156,44846.613281,515.703125,0.015625,515.718750,1773953710411974,1773953789071831
0,28,0,compute,45866.195312,45866.218750,46382.437500,516.218750,0.023438,516.242188,1773953710412031,1773953789071831
0,29,0,compute,47413.417969,47413.441406,47928.933594,515.492188,0.023438,515.515625,1773953710412085,1773953789071831
0,30,0,compute,48948.246094,48948.273438,49464.039062,515.765625,0.027344,515.792969,1773953710412144,1773953789071831
0,31,0,compute,50494.496094,50494.515625,50998.402344,503.886719,0.019531,503.906250,1773953710412205,1773953789071831
0,32,0,compute,52028.820312,52028.839844,52544.554688,515.714844,0.019531,515.734375,1773953710412257,1773953789071831
0,33,0,compute,53574.550781,53574.570312,54078.097656,503.527344,0.019531,503.546875,1773953710412325,1773953789071831
0,34,0,compute,55107.824219,55107.843750,55623.148438,515.304688,0.019531,515.324219,1773953710412385,1773953789071831
0,35,0,compute,56652.328125,56652.347656,57155.769531,503.421875,0.019531,503.441406,1773953710412433,1773953789071831
0,36,0,compute,58185.007812,58185.027344,58700.089844,515.062500,0.019531,515.082031,1773953710412496,1773953789071831
0,37,0,compute,59729.066406,59729.085938,60232.472656,503.386719,0.019531,503.406250,1773953710412562,1773953789071831
0,38,0,compute,61260.945312,61260.968750,61775.527344,514.558594,0.023438,514.582031,1773953710412623,1773953789071831
0,39,0,compute,62792.242188,62792.261719,63306.992188,514.730469,0.019531,514.750000,1773953710412676,1773953789071831
0,40,0,compute,64334.976562,64334.988281,64849.214844,514.226562,0.011719,514.238281,1773953710412745,1773953789071831
0,41,0,compute,65865.437500,65865.445312,66379.828125,514.382812,0.007812,514.390625,1773953710412794,1773953789071831
0,42,0,compute,67408.312500,67408.328125,67922.703125,514.375000,0.015625,514.390625,1773953710412857,1773953789071831
0,43,0,compute,68938.546875,68938.570312,69452.523438,513.953125,0.023438,513.976562,1773953710412922,1773953789071831
0,44,0,compute,70479.703125,70479.718750,70993.570312,513.851562,0.015625,513.867188,1773953710412972,1773953789071831
0,45,0,compute,72008.789062,72008.804688,72522.343750,513.539062,0.015625,513.554688,1773953710413026,1773953789071831
0,46,0,compute,73549.109375,73549.117188,74062.914062,513.796875,0.007812,513.804688,1773953710413082,1773953789071831
0,47,0,compute,75078.109375,75078.125000,75592.023438,513.898438,0.015625,513.914062,1773953710413144,1773953789071831
0,48,0,compute,76619.343750,76619.351562,77133.250000,513.898438,0.007812,513.906250,1773953710413193,1773953789071831
0,49,0,compute,78148.523438,78148.531250,78662.007812,513.476562,0.007812,513.484375,1773953710413243,1773953789071831
1,0,0,compute,2056.928467,2056.945557,2575.188965,518.243408,0.017090,518.260498,1773953710410378,1773953813087230
1,1,0,compute,3600.384521,3600.390137,4119.035156,518.645020,0.005615,518.650635,1773953710410442,1773953813087230
1,2,0,compute,5155.628418,5155.658203,5673.950684,518.292480,0.029785,518.322266,1773953710410513,1773953813087230
1,3,0,compute,6699.170898,6699.203613,7217.735352,518.531738,0.032715,518.564453,1773953710410576,1773953813087230
1,4,0,compute,8253.231445,8253.234375,8772.717773,519.483398,0.002930,519.486328,1773953710410628,1773953813087230
1,5,0,compute,9807.658203,9807.664062,10314.588867,506.924805,0.005859,506.930664,1773953710410679,1773953813087230
1,6,0,compute,11349.958984,11349.963867,11868.418945,518.455078,0.004883,518.459961,1773953710410728,1773953813087230
1,7,0,compute,12904.420898,12904.426758,13410.037109,505.610352,0.005859,505.616211,1773953710410798,1773953813087230
1,8,0,compute,14444.711914,14444.717773,14961.895508,517.177734,0.005859,517.183594,1773953710410855,1773953813087230
1,9,0,compute,15998.290039,15998.296875,16515.583984,517.287109,0.006836,517.293945,1773953710410905,1773953813087230
1,10,0,compute,17539.074219,17539.080078,18056.097656,517.017578,0.005859,517.023438,1773953710410963,1773953813087230
1,11,0,compute,19091.970703,19091.976562,19609.048828,517.072266,0.005859,517.078125,1773953710411012,1773953813087230
1,12,0,compute,20632.353516,20632.361328,21149.861328,517.500000,0.007812,517.507812,1773953710411067,1773953813087230
1,13,0,compute,22185.156250,22185.164062,22702.414062,517.250000,0.007812,517.257812,1773953710411115,1773953813087230
1,14,0,compute,23725.425781,23725.431641,24242.683594,517.251953,0.005859,517.257812,1773953710411176,1773953813087230
1,15,0,compute,25278.376953,25278.384766,25795.435547,517.050781,0.007812,517.058594,1773953710411228,1773953813087230
1,16,0,compute,26818.431641,26818.439453,27335.496094,517.056641,0.007812,517.064453,1773953710411298,1773953813087230
1,17,0,compute,28370.816406,28370.822266,28887.722656,516.900391,0.005859,516.906250,1773953710411346,1773953813087230
1,18,0,compute,29910.634766,29910.640625,30427.490234,516.849609,0.005859,516.855469,1773953710411396,1773953813087230
1,19,0,compute,31462.472656,31462.480469,31979.089844,516.609375,0.007812,516.617188,1773953710411451,1773953813087230
1,20,0,compute,33001.730469,33001.738281,33518.585938,516.847656,0.007812,516.855469,1773953710411504,1773953813087230
1,21,0,compute,34553.562500,34553.570312,35069.949219,516.378906,0.007812,516.386719,1773953710411570,1773953813087230
1,22,0,compute,36103.656250,36103.664062,36608.808594,505.144531,0.007812,505.152344,1773953710411618,1773953813087230
1,23,0,compute,37643.250000,37643.257812,38159.585938,516.328125,0.007812,516.335938,1773953710411687,1773953813087230
1,24,0,compute,79688.601562,79688.617188,80202.484375,513.867188,0.015625,513.882812,1773953710413296,1773953813087230
1,25,0,compute,81217.765625,81217.765625,81731.921875,514.156250,0.000000,514.156250,1773953710413349,1773953813087230
1,26,0,compute,82245.804688,82245.804688,82759.468750,513.664062,0.000000,513.664062,1773953710413377,1773953813087230
1,27,0,compute,83262.093750,83262.101562,83776.101562,514.000000,0.007812,514.007812,1773953710413403,1773953813087230
1,28,0,compute,84290.242188,84290.242188,84804.382812,514.140625,0.000000,514.140625,1773953710413431,1773953813087230
1,29,0,compute,85318.453125,85318.460938,85832.648438,514.187500,0.007812,514.195312,1773953710413458,1773953813087230
1,30,0,compute,86335.343750,86335.343750,86849.312500,513.968750,0.000000,513.968750,1773953710413482,1773953813087230
1,31,0,compute,87363.273438,87363.281250,87877.070312,513.789062,0.007812,513.796875,1773953710413507,1773953813087230
1,32,0,compute,88390.812500,88390.812500,88892.945312,502.132812,0.000000,502.132812,1773953710413533,1773953813087230
1,33,0,compute,89406.460938,89406.468750,89919.992188,513.523438,0.007812,513.531250,1773953710413558,1773953813087230
1,34,0,compute,90433.484375,90433.492188,90946.937500,513.445312,0.007812,513.453125,1773953710413587,1773953813087230
