stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.565056,3.567296,484.496613,480.929321,0.002240,480.931549,1773953163791260,1773953257671042
0,1,0,compute,484.502625,484.534973,997.875000,513.340027,0.032349,513.372375,1773953163798304,1773953257671042
0,2,0,compute,997.877869,997.907837,1511.935303,514.027466,0.029968,514.057434,1773953163798313,1773953257671042
0,3,0,compute,1511.938110,1511.967285,2025.468628,513.501343,0.029175,513.530518,1773953163798319,1773953257671042
0,4,0,compute,2025.471069,2025.500366,2538.883301,513.382935,0.029297,513.412231,1773953163798325,1773953257671042
0,5,0,compute,2538.886230,2538.915527,3040.795898,501.880371,0.029297,501.909668,1773953163798331,1773953257671042
0,6,0,compute,3040.798828,3040.828125,3554.856689,514.028564,0.029297,514.057861,1773953163798338,1773953257671042
0,7,0,compute,3554.859131,3554.888672,4068.679932,513.791260,0.029541,513.820801,1773953163798344,1773953257671042
0,8,0,compute,4068.682373,4068.712402,4583.591309,514.878906,0.030029,514.908936,1773953163798350,1773953257671042
0,9,0,compute,4583.593262,4583.622070,5097.903809,514.281738,0.028809,514.310547,1773953163798356,1773953257671042
0,10,0,compute,5097.905762,5097.935547,5612.854980,514.919434,0.029785,514.949219,1773953163798362,1773953257671042
0,11,0,compute,5612.859863,5612.888672,6115.231934,502.343262,0.028809,502.372070,1773953163798368,1773953257671042
0,12,0,compute,6115.236328,6115.266113,6629.738770,514.472656,0.029785,514.502441,1773953163798374,1773953257671042
0,13,0,compute,6629.742676,6629.772949,7144.697266,514.924316,0.030273,514.954590,1773953163798381,1773953257671042
0,14,0,compute,7144.702637,7144.729492,13307.487305,6162.757812,0.026855,6162.784668,1773953163798387,1773953257671042
0,15,0,compute,13307.515625,13307.517578,13823.133789,515.616211,0.001953,515.618164,1773953163804864,1773953257671042
0,16,0,compute,13823.136719,13823.164062,14326.543945,503.379883,0.027344,503.407227,1773953163804872,1773953257671042
0,17,0,compute,14326.547852,14326.575195,14842.854492,516.279297,0.027344,516.306641,1773953163804879,1773953257671042
0,18,0,compute,14842.858398,14842.885742,15359.417969,516.532227,0.027344,516.559570,1773953163804885,1773953257671042
0,19,0,compute,15359.419922,15359.446289,15875.686523,516.240234,0.026367,516.266602,1773953163804895,1773953257671042
0,20,0,compute,15875.688477,15875.715820,16391.976562,516.260742,0.027344,516.288086,1773953163804901,1773953257671042
0,21,0,compute,16391.980469,16392.007812,16908.001953,515.994141,0.027344,516.021484,1773953163804907,1773953257671042
0,22,0,compute,16908.005859,16908.031250,17412.070312,504.039062,0.025391,504.064453,1773953163804913,1773953257671042
0,23,0,compute,17412.074219,17412.099609,17928.269531,516.169922,0.025391,516.195312,1773953163804919,1773953257671042
