stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11302.378906,11302.421875,11819.662109,517.240234,0.042969,517.283203,1773952943861958,1773953045941400
0,1,0,compute,12852.478516,12852.484375,13368.247070,515.762695,0.005859,515.768555,1773952943862005,1773953045941400
0,2,0,compute,14389.945312,14389.948242,14906.631836,516.683594,0.002930,516.686523,1773952943862043,1773953045941400
0,3,0,compute,15939.454102,15939.459961,16443.103516,503.643555,0.005859,503.649414,1773952943862078,1773953045941400
0,4,0,compute,17476.294922,17476.339844,17993.052734,516.712891,0.044922,516.757812,1773952943862113,1773953045941400
0,5,0,compute,19014.630859,19014.634766,19530.638672,516.003906,0.003906,516.007812,1773952943862152,1773953045941400
0,6,0,compute,20562.673828,20562.718750,21079.515625,516.796875,0.044922,516.841797,1773952943862187,1773953045941400
0,7,0,compute,22100.503906,22100.507812,22616.390625,515.882812,0.003906,515.886719,1773952943862223,1773953045941400
0,8,0,compute,23647.890625,23647.931641,24163.949219,516.017578,0.041016,516.058594,1773952943862261,1773953045941400
0,9,0,compute,25184.812500,25184.814453,25701.171875,516.357422,0.001953,516.359375,1773952943862297,1773953045941400
0,10,0,compute,26733.648438,26733.689453,27237.767578,504.078125,0.041016,504.119141,1773952943862332,1773953045941400
0,11,0,compute,28270.355469,28270.361328,28786.835938,516.474609,0.005859,516.480469,1773952943862370,1773953045941400
0,12,0,compute,29303.761719,29303.765625,29808.781250,505.015625,0.003906,505.019531,1773952943862393,1773953045941400
0,13,0,compute,30840.994141,30841.001953,31357.119141,516.117188,0.007812,516.125000,1773952943862432,1773953045941400
0,14,0,compute,32378.119141,32378.128906,32894.523438,516.394531,0.009766,516.404297,1773952943862468,1773953045941400
0,15,0,compute,33927.375000,33927.382812,34443.707031,516.324219,0.007812,516.332031,1773952943862505,1773953045941400
0,16,0,compute,35466.468750,35466.476562,35983.347656,516.871094,0.007812,516.878906,1773952943862538,1773953045941400
0,17,0,compute,37016.921875,37016.933594,37521.843750,504.910156,0.011719,504.921875,1773952943862577,1773953045941400
0,18,0,compute,38555.453125,38555.460938,39072.101562,516.640625,0.007812,516.648438,1773952943862614,1773953045941400
0,19,0,compute,40093.636719,40093.644531,40609.925781,516.281250,0.007812,516.289062,1773952943862646,1773953045941400
0,20,0,compute,41643.316406,41643.324219,42159.882812,516.558594,0.007812,516.566406,1773952943862684,1773953045941400
0,21,0,compute,43181.542969,43181.546875,43697.960938,516.414062,0.003906,516.417969,1773952943862721,1773953045941400
0,22,0,compute,44731.320312,44731.324219,45236.062500,504.738281,0.003906,504.742188,1773952943862758,1773953045941400
0,23,0,compute,46268.597656,46268.609375,46784.449219,515.839844,0.011719,515.851562,1773952943862793,1773953045941400
0,24,0,compute,47805.140625,47805.148438,48321.515625,516.367188,0.007812,516.375000,1773952943862830,1773953045941400
0,25,0,compute,49353.531250,49353.539062,49869.835938,516.296875,0.007812,516.304688,1773952943862862,1773953045941400
0,26,0,compute,50889.734375,50889.742188,51405.671875,515.929688,0.007812,515.937500,1773952943862900,1773953045941400
0,27,0,compute,52437.074219,52437.085938,52941.136719,504.050781,0.011719,504.062500,1773952943862932,1773953045941400
