stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,534.902283,534.906799,1049.435669,514.528870,0.004517,514.533386,1773954477667696,1773954561933821
0,1,0,compute,1049.467651,1049.472046,2066.540283,1017.068237,0.004395,1017.072632,1773954477667720,1773954561933821
0,2,0,compute,2066.571777,2066.573975,2581.654541,515.080566,0.002197,515.082764,1773954477667737,1773954561933821
0,3,0,compute,12374.680664,12374.683594,12892.504883,517.821289,0.002930,517.824219,1773954477667956,1773954561933821
0,4,0,compute,14435.463867,14435.467773,14952.360352,516.892578,0.003906,516.896484,1773954477668005,1773954561933821
0,5,0,compute,15988.349609,15988.356445,16493.736328,505.379883,0.006836,505.386719,1773954477668047,1773954561933821
0,6,0,compute,17530.246094,17530.251953,18046.650391,516.398438,0.005859,516.404297,1773954477668078,1773954561933821
0,7,0,compute,19070.636719,19070.646484,19587.000000,516.353516,0.009766,516.363281,1773954477668117,1773954561933821
0,8,0,compute,20619.208984,20619.216797,21134.244141,515.027344,0.007812,515.035156,1773954477668173,1773954561933821
0,9,0,compute,22154.392578,22154.408203,22669.660156,515.251953,0.015625,515.267578,1773954477668216,1773954561933821
0,10,0,compute,23701.564453,23701.568359,24215.974609,514.406250,0.003906,514.410156,1773954477668258,1773954561933821
0,11,0,compute,25234.865234,25234.902344,25749.638672,514.736328,0.037109,514.773438,1773954477668298,1773954561933821
0,12,0,compute,26781.949219,26781.958984,27296.822266,514.863281,0.009766,514.873047,1773954477668334,1773954561933821
0,13,0,compute,28317.312500,28317.314453,28832.863281,515.548828,0.001953,515.550781,1773954477668375,1773954561933821
0,14,0,compute,29866.515625,29866.548828,30381.919922,515.371094,0.033203,515.404297,1773954477668416,1773954561933821
0,15,0,compute,31403.466797,31403.470703,31919.013672,515.542969,0.003906,515.546875,1773954477668453,1773954561933821
0,16,0,compute,32953.726562,32953.734375,33470.535156,516.800781,0.007812,516.808594,1773954477668492,1773954561933821
