stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1032.651611,1032.653931,1548.619141,515.965210,0.002319,515.967529,1773954148713158,1773954251249960
0,1,0,compute,2582.043457,2582.045898,3086.290039,504.244141,0.002441,504.246582,1773954148713206,1773954251249960
0,2,0,compute,4121.944824,4121.950195,4638.040527,516.090332,0.005371,516.095703,1773954148713247,1773954251249960
0,3,0,compute,5663.708496,5663.751953,6181.318359,517.566406,0.043457,517.609863,1773954148713284,1773954251249960
0,4,0,compute,7217.927734,7217.959961,7734.953125,516.993164,0.032227,517.025391,1773954148713325,1773954251249960
0,5,0,compute,8757.468750,8757.512695,9274.332031,516.819336,0.043945,516.863281,1773954148713356,1773954251249960
0,6,0,compute,10311.875977,10311.878906,10828.826172,516.947266,0.002930,516.950195,1773954148713393,1773954251249960
0,7,0,compute,11853.088867,11853.129883,12370.673828,517.543945,0.041016,517.584961,1773954148713431,1773954251249960
0,8,0,compute,13407.887695,13407.918945,13924.799805,516.880859,0.031250,516.912109,1773954148713475,1773954251249960
0,9,0,compute,14947.279297,14947.324219,15463.958984,516.634766,0.044922,516.679688,1773954148713509,1773954251249960
0,10,0,compute,16500.460938,16500.462891,17005.980469,505.517578,0.001953,505.519531,1773954148713549,1773954251249960
0,11,0,compute,18041.431641,18041.464844,18557.978516,516.513672,0.033203,516.546875,1773954148713586,1773954251249960
0,12,0,compute,19582.654297,19582.689453,20615.876953,1033.187500,0.035156,1033.222656,1773954148713630,1773954251249960
0,13,0,compute,79645.234375,79645.242188,80158.695312,513.453125,0.007812,513.460938,1773954148715092,1773954251249960
0,14,0,compute,80672.367188,80672.367188,81185.546875,513.179688,0.000000,513.179688,1773954148715121,1773954251249960
0,15,0,compute,81698.734375,81698.742188,82201.031250,502.289062,0.007812,502.296875,1773954148715147,1773954251249960
0,16,0,compute,82714.304688,82714.304688,83227.304688,513.000000,0.000000,513.000000,1773954148715172,1773954251249960
0,17,0,compute,83740.734375,83740.742188,84253.976562,513.234375,0.007812,513.242188,1773954148715198,1773954251249960
0,18,0,compute,84767.203125,84767.210938,85269.007812,501.796875,0.007812,501.804688,1773954148715224,1773954251249960
0,19,0,compute,85782.195312,85782.195312,86295.437500,513.242188,0.000000,513.242188,1773954148715250,1773954251249960
0,20,0,compute,86808.515625,86808.523438,87321.578125,513.054688,0.007812,513.062500,1773954148715278,1773954251249960
0,21,0,compute,87823.398438,87823.398438,88336.843750,513.445312,0.000000,513.445312,1773954148715301,1773954251249960
0,22,0,compute,88336.843750,88336.851562,88850.078125,513.226562,0.007812,513.234375,1773954148715309,1773954251249960
0,23,0,compute,88850.085938,88850.085938,89363.382812,513.296875,0.000000,513.296875,1773954148715316,1773954251249960
0,24,0,compute,89363.390625,89363.390625,89876.664062,513.273438,0.000000,513.273438,1773954148715322,1773954251249960
0,25,0,compute,89876.671875,89876.671875,90378.382812,501.710938,0.000000,501.710938,1773954148715329,1773954251249960
0,26,0,compute,90378.390625,90378.390625,90891.703125,513.312500,0.000000,513.312500,1773954148715336,1773954251249960
0,27,0,compute,90891.710938,90891.710938,91404.757812,513.046875,0.000000,513.046875,1773954148715343,1773954251249960
0,28,0,compute,91404.765625,91404.765625,91917.921875,513.156250,0.000000,513.156250,1773954148715351,1773954251249960
0,29,0,compute,91917.929688,91917.929688,92431.140625,513.210938,0.000000,513.210938,1773954148715358,1773954251249960
0,30,0,compute,92431.148438,92431.148438,92944.109375,512.960938,0.000000,512.960938,1773954148715365,1773954251249960
0,31,0,compute,92944.117188,92944.117188,93445.718750,501.601562,0.000000,501.601562,1773954148715372,1773954251249960
0,32,0,compute,93445.726562,93445.726562,93958.835938,513.109375,0.000000,513.109375,1773954148715379,1773954251249960
0,33,0,compute,93958.843750,93958.843750,94471.914062,513.070312,0.000000,513.070312,1773954148715386,1773954251249960
0,34,0,compute,94471.914062,94471.914062,94984.695312,512.781250,0.000000,512.781250,1773954148715393,1773954251249960
0,35,0,compute,94984.703125,94984.703125,95497.585938,512.882812,0.000000,512.882812,1773954148715401,1773954251249960
0,36,0,compute,95497.593750,95497.593750,95998.984375,501.390625,0.000000,501.390625,1773954148715408,1773954251249960
0,37,0,compute,95998.984375,95998.984375,96511.664062,512.679688,0.000000,512.679688,1773954148715415,1773954251249960
0,38,0,compute,96511.671875,96511.671875,97024.335938,512.664062,0.000000,512.664062,1773954148715422,1773954251249960
0,39,0,compute,97024.343750,97024.343750,97537.062500,512.718750,0.000000,512.718750,1773954148715429,1773954251249960
0,40,0,compute,97537.062500,97537.070312,98049.796875,512.726562,0.007812,512.734375,1773954148715436,1773954251249960
0,41,0,compute,98049.804688,98049.804688,98562.453125,512.648438,0.000000,512.648438,1773954148715444,1773954251249960
0,42,0,compute,98562.453125,98562.460938,99063.687500,501.226562,0.007812,501.234375,1773954148715451,1773954251249960
0,43,0,compute,99063.687500,99063.687500,99576.343750,512.656250,0.000000,512.656250,1773954148715458,1773954251249960
0,44,0,compute,99576.351562,99576.351562,100088.937500,512.585938,0.000000,512.585938,1773954148715465,1773954251249960
0,45,0,compute,100088.937500,100088.945312,100601.507812,512.562500,0.007812,512.570312,1773954148715472,1773954251249960
0,46,0,compute,100601.515625,100601.515625,101113.992188,512.476562,0.000000,512.476562,1773954148715479,1773954251249960
0,47,0,compute,101114.000000,101114.000000,101615.101562,501.101562,0.000000,501.101562,1773954148715486,1773954251249960
0,48,0,compute,101615.109375,101615.109375,102127.546875,512.437500,0.000000,512.437500,1773954148715494,1773954251249960
0,49,0,compute,102127.546875,102127.546875,102537.132812,409.585938,0.000000,409.585938,1773954148715501,1773954251249960
1,0,0,compute,1032.672852,1032.718750,2065.592773,1032.874023,0.045898,1032.919922,1773954148713169,1773954227341867
1,1,0,compute,3086.240967,3086.273193,3603.926758,517.653564,0.032227,517.685791,1773954148713221,1773954227341867
1,2,0,compute,4637.989258,4638.038574,5156.737305,518.698730,0.049316,518.748047,1773954148713255,1773954227341867
1,3,0,compute,6181.350586,6181.353516,6699.430664,518.077148,0.002930,518.080078,1773954148713298,1773954227341867
1,4,0,compute,7734.915039,7734.945801,8240.574219,505.628418,0.030762,505.659180,1773954148713333,1773954227341867
1,5,0,compute,9274.364258,9274.372070,9793.116211,518.744141,0.007812,518.751953,1773954148713370,1773954227341867
1,6,0,compute,10828.787109,10828.819336,11335.092773,506.273438,0.032227,506.305664,1773954148713405,1773954227341867
1,7,0,compute,12370.707031,12370.709961,12888.737305,518.027344,0.002930,518.030273,1773954148713445,1773954227341867
1,8,0,compute,13913.301758,13924.791992,14430.863281,506.071289,11.490234,517.561523,1773954148713486,1773954227341867
1,9,0,compute,15463.991211,15463.992188,15982.027344,518.035156,0.000977,518.036133,1773954148713523,1773954227341867
1,10,0,compute,17005.941406,17005.972656,17523.767578,517.794922,0.031250,517.826172,1773954148713558,1773954227341867
1,11,0,compute,18558.007812,18558.009766,19075.257812,517.248047,0.001953,517.250000,1773954148713601,1773954227341867
1,12,0,compute,21132.960938,21132.962891,21650.648438,517.685547,0.001953,517.687500,1773954148713666,1773954227341867
1,13,0,compute,22673.546875,22673.580078,23189.150391,515.570312,0.033203,515.603516,1773954148713705,1773954227341867
1,14,0,compute,24222.814453,24222.820312,24739.792969,516.972656,0.005859,516.978516,1773954148713747,1773954227341867
1,15,0,compute,25761.398438,25761.433594,26277.486328,516.052734,0.035156,516.087891,1773954148713786,1773954227341867
1,16,0,compute,27312.250000,27312.255859,27829.384766,517.128906,0.005859,517.134766,1773954148713827,1773954227341867
1,17,0,compute,28851.583984,28851.615234,29366.851562,515.236328,0.031250,515.267578,1773954148713869,1773954227341867
1,18,0,compute,30399.947266,30399.955078,30916.669922,516.714844,0.007812,516.722656,1773954148713908,1773954227341867
1,19,0,compute,31938.423828,31938.451172,32454.167969,515.716797,0.027344,515.744141,1773954148713947,1773954227341867
1,20,0,compute,33486.175781,33486.183594,33990.941406,504.757812,0.007812,504.765625,1773954148713988,1773954227341867
1,21,0,compute,35023.218750,35023.242188,35539.269531,516.027344,0.023438,516.050781,1773954148714026,1773954227341867
1,22,0,compute,36571.738281,36571.746094,37076.714844,504.968750,0.007812,504.976562,1773954148714062,1773954227341867
1,23,0,compute,38109.046875,38109.070312,38625.300781,516.230469,0.023438,516.253906,1773954148714097,1773954227341867
1,24,0,compute,39645.898438,39645.902344,40161.785156,515.882812,0.003906,515.886719,1773954148714133,1773954227341867
1,25,0,compute,41194.605469,41194.625000,41710.007812,515.382812,0.019531,515.402344,1773954148714171,1773954227341867
1,26,0,compute,42730.218750,42730.226562,43246.488281,516.261719,0.007812,516.269531,1773954148714207,1773954227341867
1,27,0,compute,44278.968750,44278.996094,44794.859375,515.863281,0.027344,515.890625,1773954148714239,1773954227341867
1,28,0,compute,45815.472656,45815.476562,46331.683594,516.207031,0.003906,516.210938,1773954148714276,1773954227341867
1,29,0,compute,47363.957031,47363.980469,47879.699219,515.718750,0.023438,515.742188,1773954148714315,1773954227341867
1,30,0,compute,48899.078125,48899.082031,49415.066406,515.984375,0.003906,515.988281,1773954148714356,1773954227341867
1,31,0,compute,50446.886719,50446.910156,50962.242188,515.332031,0.023438,515.355469,1773954148714387,1773954227341867
1,32,0,compute,51981.445312,51981.449219,52497.210938,515.761719,0.003906,515.765625,1773954148714427,1773954227341867
1,33,0,compute,53528.242188,53528.265625,54032.273438,504.007812,0.023438,504.031250,1773954148714461,1773954227341867
1,34,0,compute,55062.636719,55062.644531,55578.429688,515.785156,0.007812,515.792969,1773954148714502,1773954227341867
1,35,0,compute,56608.406250,56608.425781,57112.316406,503.890625,0.019531,503.910156,1773954148714536,1773954227341867
1,36,0,compute,58142.542969,58142.550781,58657.746094,515.195312,0.007812,515.203125,1773954148714576,1773954227341867
1,37,0,compute,59676.660156,59676.683594,60191.617188,514.933594,0.023438,514.957031,1773954148714613,1773954227341867
1,38,0,compute,61221.871094,61221.878906,61737.050781,515.171875,0.007812,515.179688,1773954148714649,1773954227341867
1,39,0,compute,62754.964844,62754.988281,63269.687500,514.699219,0.023438,514.722656,1773954148714679,1773954227341867
1,40,0,compute,64298.718750,64298.726562,64813.273438,514.546875,0.007812,514.554688,1773954148714715,1773954227341867
1,41,0,compute,65830.664062,65830.687500,66344.812500,514.125000,0.023438,514.148438,1773954148714750,1773954227341867
1,42,0,compute,67373.617188,67373.617188,67887.492188,513.875000,0.000000,513.875000,1773954148714785,1773954227341867
1,43,0,compute,68903.617188,68903.632812,69416.976562,513.343750,0.015625,513.359375,1773954148714822,1773954227341867
1,44,0,compute,70445.031250,70445.031250,70947.218750,502.187500,0.000000,502.187500,1773954148714863,1773954227341867
1,45,0,compute,71975.132812,71975.148438,72488.429688,513.281250,0.015625,513.296875,1773954148714897,1773954227341867
1,46,0,compute,73515.937500,73515.937500,74018.031250,502.093750,0.000000,502.093750,1773954148714932,1773954227341867
1,47,0,compute,75045.593750,75045.601562,75558.890625,513.289062,0.007812,513.296875,1773954148714968,1773954227341867
1,48,0,compute,76574.648438,76574.656250,77088.007812,513.351562,0.007812,513.359375,1773954148715011,1773954227341867
1,49,0,compute,78115.281250,78115.281250,78629.023438,513.742188,0.000000,513.742188,1773954148715050,1773954227341867
2,0,0,compute,11.450432,11.461632,1032.665161,1021.203552,0.011200,1021.214722,1773954148713133,1773954228358072
2,1,0,compute,5156.739746,5156.742188,5663.744629,507.002441,0.002441,507.004883,1773954148713270,1773954228358072
2,2,0,compute,6699.428711,6699.437012,7217.921387,518.484375,0.008301,518.492676,1773954148713310,1773954228358072
2,3,0,compute,8240.576172,8240.579102,8757.505859,516.926758,0.002930,516.929688,1773954148713347,1773954228358072
2,4,0,compute,9793.114258,9793.123047,10311.838867,518.715820,0.008789,518.724609,1773954148713378,1773954228358072
