stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.625600,9.634848,1026.102783,1016.467957,0.009248,1016.477173,1773952834721680,1773952937141187
0,1,0,compute,28273.685547,28273.695312,28789.587891,515.892578,0.009766,515.902344,1773952834724624,1773952937141187
0,2,0,compute,29823.507812,29823.513672,30339.556641,516.042969,0.005859,516.048828,1773952834724681,1773952937141187
0,3,0,compute,30845.031250,30845.035156,31361.218750,516.183594,0.003906,516.187500,1773952834724715,1773952937141187
0,4,0,compute,56026.859375,56026.863281,56530.660156,503.796875,0.003906,503.800781,1773952834727586,1773952937141187
0,5,0,compute,57045.750000,57045.757812,57560.847656,515.089844,0.007812,515.097656,1773952834727618,1773952937141187
0,6,0,compute,58076.714844,58076.722656,58591.843750,515.121094,0.007812,515.128906,1773952834727650,1773952937141187
0,7,0,compute,59095.636719,59095.644531,59610.792969,515.148438,0.007812,515.156250,1773952834727681,1773952937141187
0,8,0,compute,60125.921875,60125.929688,60641.257812,515.328125,0.007812,515.335938,1773952834727714,1773952937141187
0,9,0,compute,61157.089844,61157.097656,61672.371094,515.273438,0.007812,515.281250,1773952834727744,1773952937141187
0,10,0,compute,62175.964844,62175.976562,62690.980469,515.003906,0.011719,515.015625,1773952834727775,1773952937141187
0,11,0,compute,63206.203125,63206.214844,63721.433594,515.218750,0.011719,515.230469,1773952834727808,1773952937141187
0,12,0,compute,64237.156250,64237.164062,64740.761719,503.597656,0.007812,503.605469,1773952834727839,1773952937141187
0,13,0,compute,65255.800781,65255.812500,65770.687500,514.875000,0.011719,514.886719,1773952834727874,1773952937141187
0,14,0,compute,66285.632812,66285.640625,66800.617188,514.976562,0.007812,514.984375,1773952834727908,1773952937141187
0,15,0,compute,67304.187500,67304.195312,67818.859375,514.664062,0.007812,514.671875,1773952834727939,1773952937141187
0,16,0,compute,68333.734375,68333.750000,68848.273438,514.523438,0.015625,514.539062,1773952834727972,1773952937141187
0,17,0,compute,69362.992188,69363.000000,69866.250000,503.250000,0.007812,503.257812,1773952834728005,1773952937141187
0,18,0,compute,69866.257812,69866.273438,70895.718750,1029.445312,0.015625,1029.460938,1773952834728032,1773952937141187
0,19,0,compute,70895.734375,70895.742188,71410.242188,514.500000,0.007812,514.507812,1773952834728061,1773952937141187
0,20,0,compute,71924.742188,71924.750000,72427.617188,502.867188,0.007812,502.875000,1773952834728091,1773952937141187
0,21,0,compute,72942.015625,72942.023438,73456.406250,514.382812,0.007812,514.390625,1773952834728139,1773952937141187
0,22,0,compute,73970.906250,73970.914062,74485.398438,514.484375,0.007812,514.492188,1773952834728205,1773952937141187
0,23,0,compute,74987.851562,74987.859375,75501.906250,514.046875,0.007812,514.054688,1773952834728235,1773952937141187
0,24,0,compute,75501.906250,75501.914062,76016.085938,514.171875,0.007812,514.179688,1773952834728244,1773952937141187
0,25,0,compute,76016.093750,76016.101562,76530.289062,514.187500,0.007812,514.195312,1773952834728251,1773952937141187
0,26,0,compute,76530.296875,76530.304688,77547.601562,1017.296875,0.007812,1017.304688,1773952834728258,1773952937141187
0,27,0,compute,78061.984375,78062.000000,78576.468750,514.468750,0.015625,514.484375,1773952834728311,1773952937141187
0,28,0,compute,91369.148438,91369.148438,91882.710938,513.562500,0.000000,513.562500,1773952834731569,1773952937141187
0,29,0,compute,91882.710938,91882.718750,92396.468750,513.750000,0.007812,513.757812,1773952834731577,1773952937141187
0,30,0,compute,92396.468750,92396.476562,92909.585938,513.109375,0.007812,513.117188,1773952834731585,1773952937141187
0,31,0,compute,92909.585938,92909.593750,93411.359375,501.765625,0.007812,501.773438,1773952834731592,1773952937141187
0,32,0,compute,93411.367188,93411.367188,93924.578125,513.210938,0.000000,513.210938,1773952834731599,1773952937141187
0,33,0,compute,93924.578125,93924.585938,94437.617188,513.031250,0.007812,513.039062,1773952834731606,1773952937141187
0,34,0,compute,94437.617188,94437.625000,94950.828125,513.203125,0.007812,513.210938,1773952834731613,1773952937141187
0,35,0,compute,94950.828125,94950.828125,95452.390625,501.562500,0.000000,501.562500,1773952834731621,1773952937141187
0,36,0,compute,95452.398438,95452.406250,95965.390625,512.984375,0.007812,512.992188,1773952834731629,1773952937141187
0,37,0,compute,95965.390625,95965.398438,96478.250000,512.851562,0.007812,512.859375,1773952834731636,1773952937141187
0,38,0,compute,96478.250000,96478.257812,96991.000000,512.742188,0.007812,512.750000,1773952834731643,1773952937141187
0,39,0,compute,96991.007812,96991.007812,97503.773438,512.765625,0.000000,512.765625,1773952834731650,1773952937141187
0,40,0,compute,97503.773438,97503.773438,98016.398438,512.625000,0.000000,512.625000,1773952834731657,1773952937141187
0,41,0,compute,98016.398438,98016.406250,98517.703125,501.296875,0.007812,501.304688,1773952834731665,1773952937141187
0,42,0,compute,98517.703125,98517.703125,99030.414062,512.710938,0.000000,512.710938,1773952834731672,1773952937141187
0,43,0,compute,99030.421875,99030.421875,99543.101562,512.679688,0.000000,512.679688,1773952834731679,1773952937141187
0,44,0,compute,99543.101562,99543.109375,100055.742188,512.632812,0.007812,512.640625,1773952834731686,1773952937141187
0,45,0,compute,100055.750000,100055.750000,100568.156250,512.406250,0.000000,512.406250,1773952834731693,1773952937141187
0,46,0,compute,100568.156250,100568.156250,101069.210938,501.054688,0.000000,501.054688,1773952834731700,1773952937141187
0,47,0,compute,101069.210938,101069.210938,101581.750000,512.539062,0.000000,512.539062,1773952834731707,1773952937141187
0,48,0,compute,101581.750000,101581.750000,102094.179688,512.429688,0.000000,512.429688,1773952834731715,1773952937141187
0,49,0,compute,102094.187500,102094.187500,102419.867188,325.679688,0.000000,325.679688,1773952834731722,1773952937141187
1,0,0,compute,9.607008,9.623104,510.651398,501.028290,0.016096,501.044403,1773952834721667,1773952926090478
1,1,0,compute,27251.796875,27251.814453,27757.091797,505.277344,0.017578,505.294922,1773952834724590,1773952926090478
1,2,0,compute,28789.615234,28789.619141,29306.787109,517.167969,0.003906,517.171875,1773952834724647,1773952926090478
1,3,0,compute,30339.511719,30339.539062,30845.029297,505.490234,0.027344,505.517578,1773952834724693,1773952926090478
1,4,0,compute,32394.591797,54996.207031,56026.882812,1030.675781,22601.615234,23632.291016,1773952834727568,1773952926090478
1,5,0,compute,56530.675781,56530.679688,57045.753906,515.074219,0.003906,515.078125,1773952834727604,1773952926090478
1,6,0,compute,57560.867188,57560.867188,58076.714844,515.847656,0.000000,515.847656,1773952834727637,1773952926090478
1,7,0,compute,58591.863281,58591.863281,59095.636719,503.773438,0.000000,503.773438,1773952834727667,1773952926090478
1,8,0,compute,59610.808594,59610.812500,60125.925781,515.113281,0.003906,515.117188,1773952834727698,1773952926090478
1,9,0,compute,60641.277344,60641.277344,61157.093750,515.816406,0.000000,515.816406,1773952834727731,1773952926090478
1,10,0,compute,61672.386719,61672.386719,62175.968750,503.582031,0.000000,503.582031,1773952834727761,1773952926090478
1,11,0,compute,62690.992188,62690.996094,63206.207031,515.210938,0.003906,515.214844,1773952834727792,1773952926090478
1,12,0,compute,63721.449219,63721.449219,64237.156250,515.707031,0.000000,515.707031,1773952834727824,1773952926090478
1,13,0,compute,64740.777344,64740.781250,65255.804688,515.023438,0.003906,515.027344,1773952834727857,1773952926090478
1,14,0,compute,65770.703125,65770.703125,66285.632812,514.929688,0.000000,514.929688,1773952834727891,1773952926090478
1,15,0,compute,66800.632812,66800.632812,67304.187500,503.554688,0.000000,503.554688,1773952834727924,1773952926090478
1,16,0,compute,67818.875000,67818.875000,68333.742188,514.867188,0.000000,514.867188,1773952834727958,1773952926090478
1,17,0,compute,68848.289062,68848.289062,69362.992188,514.703125,0.000000,514.703125,1773952834727989,1773952926090478
1,18,0,compute,69866.257812,69866.265625,70895.734375,1029.468750,0.007812,1029.476562,1773952834728030,1773952926090478
1,19,0,compute,71410.257812,71410.257812,71924.742188,514.484375,0.000000,514.484375,1773952834728077,1773952926090478
1,20,0,compute,72427.625000,72427.625000,72942.015625,514.390625,0.000000,514.390625,1773952834728122,1773952926090478
1,21,0,compute,73456.414062,73456.414062,73970.914062,514.500000,0.000000,514.500000,1773952834728154,1773952926090478
1,22,0,compute,74485.390625,74485.390625,74987.851562,502.460938,0.000000,502.460938,1773952834728218,1773952926090478
1,23,0,compute,76530.312500,76530.320312,77044.625000,514.304688,0.007812,514.312500,1773952834728272,1773952926090478
1,24,0,compute,77547.609375,77558.984375,78061.992188,503.007812,11.375000,514.382812,1773952834728296,1773952926090478
1,25,0,compute,78576.476562,78576.476562,79090.773438,514.296875,0.000000,514.296875,1773952834728331,1773952926090478
1,26,0,compute,79090.773438,79090.773438,79605.085938,514.312500,0.000000,514.312500,1773952834728342,1773952926090478
1,27,0,compute,79605.093750,79605.093750,80108.320312,503.226562,0.000000,503.226562,1773952834728349,1773952926090478
1,28,0,compute,80108.320312,80108.320312,80623.046875,514.726562,0.000000,514.726562,1773952834728357,1773952926090478
1,29,0,compute,80623.046875,80623.046875,81137.593750,514.546875,0.000000,514.546875,1773952834728364,1773952926090478
