stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.382912,11.384736,511.281738,499.897003,0.001824,499.898834,1773953272346162,1773953370376505
0,1,0,compute,11825.251953,11825.283203,12341.883789,516.600586,0.031250,516.631836,1773953272346506,1773953370376505
0,2,0,compute,13375.052734,13375.083984,13892.441406,517.357422,0.031250,517.388672,1773953272346545,1773953370376505
0,3,0,compute,15430.281250,15430.283203,15947.129883,516.846680,0.001953,516.848633,1773953272346606,1773953370376505
0,4,0,compute,16969.904297,16969.914062,17485.734375,515.820312,0.009766,515.830078,1773953272346642,1773953370376505
0,5,0,compute,18519.109375,18519.119141,19035.681641,516.562500,0.009766,516.572266,1773953272346686,1773953370376505
0,6,0,compute,20056.488281,20056.490234,20572.408203,515.917969,0.001953,515.919922,1773953272346728,1773953370376505
0,7,0,compute,21605.597656,21605.599609,22122.205078,516.605469,0.001953,516.607422,1773953272346765,1773953370376505
0,8,0,compute,23144.039062,23144.048828,23659.839844,515.791016,0.009766,515.800781,1773953272346802,1773953370376505
0,9,0,compute,24691.332031,24691.333984,25207.230469,515.896484,0.001953,515.898438,1773953272346839,1773953370376505
0,10,0,compute,26229.646484,26229.656250,26746.369141,516.712891,0.009766,516.722656,1773953272346876,1773953370376505
0,11,0,compute,27780.230469,27780.240234,28284.650391,504.410156,0.009766,504.419922,1773953272346913,1773953370376505
0,12,0,compute,45753.187500,45753.195312,46268.757812,515.562500,0.007812,515.570312,1773953272350606,1773953370376505
0,13,0,compute,46784.589844,46784.593750,48320.500000,1535.906250,0.003906,1535.910156,1773953272350649,1773953370376505
0,14,0,compute,48320.519531,48320.523438,49351.609375,1031.085938,0.003906,1031.089844,1773953272350685,1773953370376505
0,15,0,compute,49351.628906,49351.628906,49866.648438,515.019531,0.000000,515.019531,1773953272350701,1773953370376505
0,16,0,compute,50898.625000,50898.632812,51401.851562,503.218750,0.007812,503.226562,1773953272350734,1773953370376505
0,17,0,compute,52432.402344,52432.406250,52947.363281,514.957031,0.003906,514.960938,1773953272350778,1773953370376505
0,18,0,compute,54482.023438,54482.031250,54997.351562,515.320312,0.007812,515.328125,1773953272350833,1773953370376505
0,19,0,compute,56027.218750,56027.218750,56531.250000,504.031250,0.000000,504.031250,1773953272350877,1773953370376505
0,20,0,compute,57562.273438,57562.281250,58077.796875,515.515625,0.007812,515.523438,1773953272350918,1773953370376505
0,21,0,compute,60129.128906,60129.132812,60644.062500,514.929688,0.003906,514.933594,1773953272350992,1773953370376505
0,22,0,compute,61675.347656,61675.355469,62178.972656,503.617188,0.007812,503.625000,1773953272351036,1773953370376505
