stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.993984,7.995520,501.541046,493.545532,0.001536,493.547058,1773952725937799,1773952828495616
0,1,0,compute,501.590668,501.592682,1016.933838,515.341187,0.002014,515.343140,1773952725937938,1773952828495616
0,2,0,compute,12853.989258,12853.991211,13370.233398,516.242188,0.001953,516.244141,1773952725938241,1773952828495616
0,3,0,compute,14393.409180,14393.410156,14911.869141,518.458984,0.000977,518.459961,1773952725938302,1773952828495616
0,4,0,compute,16466.085938,16466.095703,16972.933594,506.837891,0.009766,506.847656,1773952725938566,1773952828495616
0,5,0,compute,18008.898438,18008.900391,18527.232422,518.332031,0.001953,518.333984,1773952725938605,1773952828495616
0,6,0,compute,19551.330078,19551.333984,20069.671875,518.337891,0.003906,518.341797,1773952725938646,1773952828495616
0,7,0,compute,21105.546875,21105.550781,21622.785156,517.234375,0.003906,517.238281,1773952725938688,1773952828495616
0,8,0,compute,22645.599609,22645.603516,23162.431641,516.828125,0.003906,516.832031,1773952725938726,1773952828495616
0,9,0,compute,24195.437500,24195.441406,24712.039062,516.597656,0.003906,516.601562,1773952725938773,1773952828495616
0,10,0,compute,25733.115234,25733.117188,26249.500000,516.382812,0.001953,516.384766,1773952725938817,1773952828495616
0,11,0,compute,27282.080078,27282.083984,27787.128906,505.044922,0.003906,505.048828,1773952725938861,1773952828495616
0,12,0,compute,28819.531250,28819.533203,29336.052734,516.519531,0.001953,516.521484,1773952725938899,1773952828495616
0,13,0,compute,31904.208984,31904.218750,32420.488281,516.269531,0.009766,516.279297,1773952725938996,1773952828495616
0,14,0,compute,33440.335938,33440.343750,33956.039062,515.695312,0.007812,515.703125,1773952725939062,1773952828495616
0,15,0,compute,34986.906250,34986.914062,35490.878906,503.964844,0.007812,503.972656,1773952725939103,1773952828495616
0,16,0,compute,36522.312500,36522.324219,37037.902344,515.578125,0.011719,515.589844,1773952725939137,1773952828495616
0,17,0,compute,38058.464844,38058.472656,38574.425781,515.953125,0.007812,515.960938,1773952725939170,1773952828495616
0,18,0,compute,39606.535156,39606.542969,40122.222656,515.679688,0.007812,515.687500,1773952725939203,1773952828495616
0,19,0,compute,41142.273438,41142.277344,41658.085938,515.808594,0.003906,515.812500,1773952725939238,1773952828495616
0,20,0,compute,42690.449219,42690.460938,43194.816406,504.355469,0.011719,504.367188,1773952725939274,1773952828495616
0,21,0,compute,44226.101562,44226.105469,44742.218750,516.113281,0.003906,516.117188,1773952725939319,1773952828495616
0,22,0,compute,45258.640625,45258.671875,46278.039062,1019.367188,0.031250,1019.398438,1773952725939366,1773952828495616
0,23,0,compute,88796.109375,88796.109375,89309.226562,513.117188,0.000000,513.117188,1773952725940575,1773952828495616
0,24,0,compute,89309.226562,89309.234375,89822.304688,513.070312,0.007812,513.078125,1773952725940587,1773952828495616
0,25,0,compute,89822.304688,89822.312500,90323.906250,501.593750,0.007812,501.601562,1773952725940595,1773952828495616
0,26,0,compute,90323.906250,90323.914062,90836.937500,513.023438,0.007812,513.031250,1773952725940605,1773952828495616
0,27,0,compute,90836.945312,90836.953125,91349.976562,513.023438,0.007812,513.031250,1773952725940613,1773952828495616
0,28,0,compute,91349.984375,91349.992188,91863.039062,513.046875,0.007812,513.054688,1773952725940620,1773952828495616
0,29,0,compute,91863.046875,91863.046875,92376.023438,512.976562,0.000000,512.976562,1773952725940628,1773952828495616
0,30,0,compute,92376.023438,92376.023438,92877.460938,501.437500,0.000000,501.437500,1773952725940635,1773952828495616
0,31,0,compute,92877.468750,92877.468750,93390.328125,512.859375,0.000000,512.859375,1773952725940643,1773952828495616
0,32,0,compute,93390.328125,93390.335938,93903.140625,512.804688,0.007812,512.812500,1773952725940650,1773952828495616
0,33,0,compute,93903.140625,93903.148438,94415.859375,512.710938,0.007812,512.718750,1773952725940659,1773952828495616
0,34,0,compute,94415.867188,94415.867188,94928.593750,512.726562,0.000000,512.726562,1773952725940667,1773952828495616
0,35,0,compute,94928.593750,94928.593750,95429.828125,501.234375,0.000000,501.234375,1773952725940674,1773952828495616
0,36,0,compute,95429.828125,95429.835938,95942.562500,512.726562,0.007812,512.734375,1773952725940681,1773952828495616
