stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.540672,10.542304,512.349487,501.807190,0.001632,501.808807,1773954148700374,1773954225784725
0,1,0,compute,2578.869385,2578.879150,3083.107178,504.228027,0.009766,504.237793,1773954148700454,1773954225784725
0,2,0,compute,4118.833496,4118.837402,4634.973633,516.136230,0.003906,516.140137,1773954148700496,1773954225784725
0,3,0,compute,5660.597656,5660.608398,6178.209961,517.601562,0.010742,517.612305,1773954148700536,1773954225784725
0,4,0,compute,7214.816895,7214.819824,7731.869629,517.049805,0.002930,517.052734,1773954148700579,1773954225784725
0,5,0,compute,8754.451172,8754.459961,9271.226562,516.766602,0.008789,516.775391,1773954148700617,1773954225784725
0,6,0,compute,10308.703125,10308.708984,10825.746094,517.037109,0.005859,517.042969,1773954148700656,1773954225784725
0,7,0,compute,11849.965820,11849.974609,12367.515625,517.541016,0.008789,517.549805,1773954148700691,1773954225784725
0,8,0,compute,13404.635742,13404.639648,13910.169922,505.530273,0.003906,505.534180,1773954148700731,1773954225784725
0,9,0,compute,14944.246094,14944.255859,15460.849609,516.593750,0.009766,516.603516,1773954148700769,1773954225784725
0,10,0,compute,16497.445312,16497.447266,17002.972656,505.525391,0.001953,505.527344,1773954148700805,1773954225784725
0,11,0,compute,18038.445312,18038.457031,18555.072266,516.615234,0.011719,516.626953,1773954148700841,1773954225784725
0,12,0,compute,19591.232422,19591.236328,20096.513672,505.277344,0.003906,505.281250,1773954148700876,1773954225784725
0,13,0,compute,21129.919922,21129.929688,21647.564453,517.634766,0.009766,517.644531,1773954148700914,1773954225784725
0,14,0,compute,22670.591797,22670.595703,23186.150391,515.554688,0.003906,515.558594,1773954148700952,1773954225784725
0,15,0,compute,24219.736328,24219.746094,24736.642578,516.896484,0.009766,516.906250,1773954148700981,1773954225784725
0,16,0,compute,25758.355469,25758.365234,26274.386719,516.021484,0.009766,516.031250,1773954148701016,1773954225784725
0,17,0,compute,27309.152344,27309.158203,27826.343750,517.185547,0.005859,517.191406,1773954148701053,1773954225784725
0,18,0,compute,28848.591797,28848.601562,29363.822266,515.220703,0.009766,515.230469,1773954148701084,1773954225784725
0,19,0,compute,30396.880859,30396.888672,30913.685547,516.796875,0.007812,516.804688,1773954148701122,1773954225784725
0,20,0,compute,31935.410156,31935.419922,32451.150391,515.730469,0.009766,515.740234,1773954148701154,1773954225784725
0,21,0,compute,33483.109375,33483.113281,33987.851562,504.738281,0.003906,504.742188,1773954148701191,1773954225784725
0,22,0,compute,35020.101562,35020.109375,35536.125000,516.015625,0.007812,516.023438,1773954148701225,1773954225784725
0,23,0,compute,36568.585938,36568.589844,37073.519531,504.929688,0.003906,504.933594,1773954148701260,1773954225784725
0,24,0,compute,38105.824219,38105.832031,38622.046875,516.214844,0.007812,516.222656,1773954148701289,1773954225784725
0,25,0,compute,39642.671875,39642.679688,40158.531250,515.851562,0.007812,515.859375,1773954148701324,1773954225784725
0,26,0,compute,41191.382812,41191.390625,41706.742188,515.351562,0.007812,515.359375,1773954148701359,1773954225784725
