stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.227936,9.230208,505.884094,496.653900,0.002273,496.656158,1773954148632047,1773954223641804
0,1,0,compute,505.886963,505.917297,1022.904785,516.987488,0.030334,517.017822,1773954148632064,1773954223641804
0,2,0,compute,1022.907654,1022.937927,1539.031006,516.093079,0.030273,516.123352,1773954148632070,1773954223641804
0,3,0,compute,1539.033325,1539.064209,2055.908691,516.844482,0.030884,516.875366,1773954148632075,1773954223641804
0,4,0,compute,2055.911621,2055.942139,2560.689697,504.747559,0.030518,504.778076,1773954148632081,1773954223641804
0,5,0,compute,2560.692383,2572.169189,3076.532715,504.363525,11.476807,515.840332,1773954148632086,1773954223641804
0,6,0,compute,3076.534424,3076.565918,3593.863525,517.297607,0.031494,517.329102,1773954148632093,1773954223641804
0,7,0,compute,4112.045898,4112.048828,4628.203613,516.154785,0.002930,516.157715,1773954148632137,1773954223641804
0,8,0,compute,9264.460938,9264.470703,9782.866211,518.395508,0.009766,518.405273,1773954148632340,1773954223641804
0,9,0,compute,10807.443359,10807.447266,11325.000000,517.552734,0.003906,517.556641,1773954148632375,1773954223641804
0,10,0,compute,12360.855469,12360.863281,12878.426758,517.563477,0.007812,517.571289,1773954148632446,1773954223641804
0,11,0,compute,13903.451172,13903.459961,14937.315430,1033.855469,0.008789,1033.864258,1773954148632513,1773954223641804
0,12,0,compute,15971.871094,15971.875000,16478.789062,506.914062,0.003906,506.917969,1773954148632552,1773954223641804
0,13,0,compute,16996.083984,16996.087891,17513.566406,517.478516,0.003906,517.482422,1773954148632584,1773954223641804
0,14,0,compute,18548.271484,18548.308594,19053.394531,505.085938,0.037109,505.123047,1773954148632622,1773954223641804
0,15,0,compute,20089.589844,20089.632812,20605.841797,516.208984,0.042969,516.251953,1773954148632659,1773954223641804
0,16,0,compute,21629.005859,21640.466797,22145.599609,505.132812,11.460938,516.593750,1773954148632698,1773954223641804
0,17,0,compute,23178.986328,23179.017578,23695.632812,516.615234,0.031250,516.646484,1773954148632735,1773954223641804
0,18,0,compute,24717.806641,24717.843750,25234.451172,516.607422,0.037109,516.644531,1773954148632773,1773954223641804
