stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.434528,11.472512,1031.086182,1019.613647,0.037984,1019.651672,1773954367348664,1773954417796546
0,1,0,compute,1546.554321,1546.597778,2063.297607,516.699829,0.043457,516.743286,1773954367348694,1773954417796546
0,2,0,compute,2063.344727,2063.380371,3085.971924,1022.591553,0.035645,1022.627197,1773954367348711,1773954417796546
0,3,0,compute,3086.009521,3086.016113,3601.413818,515.397705,0.006592,515.404297,1773954367348730,1773954417796546
0,4,0,compute,4119.172852,4119.207031,4635.951172,516.744141,0.034180,516.778320,1773954367348752,1773954417796546
0,5,0,compute,5152.825684,5152.859375,5668.924805,516.065430,0.033691,516.099121,1773954367348772,1773954417796546
0,6,0,compute,6173.396973,6173.402832,6688.624023,515.221191,0.005859,515.227051,1773954367348792,1773954417796546
0,7,0,compute,7203.996094,7204.030762,7719.357910,515.327148,0.034668,515.361816,1773954367348819,1773954417796546
0,8,0,compute,8235.197266,8235.234375,8751.145508,515.911133,0.037109,515.948242,1773954367348839,1773954417796546
0,9,0,compute,9256.319336,9267.728516,9771.369141,503.640625,11.409180,515.049805,1773954367348857,1773954417796546
0,10,0,compute,10287.424805,10287.429688,10803.273438,515.843750,0.004883,515.848633,1773954367348968,1773954417796546
0,11,0,compute,10803.321289,10803.355469,11318.620117,515.264648,0.034180,515.298828,1773954367348997,1773954417796546
0,12,0,compute,12351.221680,12351.229492,12854.975586,503.746094,0.007812,503.753906,1773954367349016,1773954417796546
0,13,0,compute,13370.275391,13370.320312,13886.230469,515.910156,0.044922,515.955078,1773954367349037,1773954417796546
0,14,0,compute,14402.104492,14402.147461,14917.969727,515.822266,0.042969,515.865234,1773954367349068,1773954417796546
0,15,0,compute,15434.043945,15434.087891,15938.016602,503.928711,0.043945,503.972656,1773954367349088,1773954417796546
0,16,0,compute,16454.810547,16454.855469,16971.943359,517.087891,0.044922,517.132812,1773954367349108,1773954417796546
0,17,0,compute,17487.365234,17487.410156,18003.275391,515.865234,0.044922,515.910156,1773954367349128,1773954417796546
