stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.312192,11.315680,493.911377,482.595703,0.003488,482.599182,1773952505624826,1773952608278202
0,1,0,compute,2043.725464,2043.730103,2549.823242,506.093140,0.004639,506.097778,1773952505624931,1773952608278202
0,2,0,compute,3584.973145,3584.978760,4101.532227,516.553467,0.005615,516.559082,1773952505624993,1773952608278202
0,3,0,compute,5124.784180,5124.790039,5641.573242,516.783203,0.005859,516.789062,1773952505625038,1773952608278202
0,4,0,compute,6677.027344,6677.031250,7193.213867,516.182617,0.003906,516.186523,1773952505625077,1773952608278202
0,5,0,compute,8215.670898,8215.678711,8732.083984,516.405273,0.007812,516.413086,1773952505625111,1773952608278202
0,6,0,compute,9767.811523,9767.814453,10273.164062,505.349609,0.002930,505.352539,1773952505625148,1773952608278202
0,7,0,compute,11307.769531,11307.778320,11824.582031,516.803711,0.008789,516.812500,1773952505625177,1773952608278202
0,8,0,compute,12849.080078,12849.084961,13366.085938,517.000977,0.004883,517.005859,1773952505625214,1773952608278202
0,9,0,compute,14401.648438,14401.657227,14918.424805,516.767578,0.008789,516.776367,1773952505625263,1773952608278202
0,10,0,compute,34998.746094,34998.753906,35515.375000,516.621094,0.007812,516.628906,1773952505625732,1773952608278202
0,11,0,compute,37053.851562,37053.859375,37569.921875,516.062500,0.007812,516.070312,1773952505625815,1773952608278202
0,12,0,compute,39108.507812,39108.511719,39624.707031,516.195312,0.003906,516.199219,1773952505625884,1773952608278202
0,13,0,compute,41174.253906,41174.261719,41679.027344,504.765625,0.007812,504.773438,1773952505625971,1773952608278202
0,14,0,compute,43744.519531,43744.527344,44249.140625,504.613281,0.007812,504.621094,1773952505626060,1773952608278202
0,15,0,compute,45798.886719,45798.890625,46314.957031,516.066406,0.003906,516.070312,1773952505626146,1773952608278202
0,16,0,compute,47852.417969,47852.421875,48367.921875,515.500000,0.003906,515.503906,1773952505626232,1773952608278202
0,17,0,compute,55040.296875,55040.320312,55556.207031,515.886719,0.023438,515.910156,1773952505626466,1773952608278202
0,18,0,compute,56587.750000,56587.781250,57103.550781,515.769531,0.031250,515.800781,1773952505626507,1773952608278202
0,19,0,compute,58124.085938,58124.109375,58640.109375,516.000000,0.023438,516.023438,1773952505626551,1773952608278202
0,20,0,compute,60187.015625,60187.039062,60691.359375,504.320312,0.023438,504.343750,1773952505626638,1773952608278202
0,21,0,compute,61723.562500,61723.570312,62238.839844,515.269531,0.007812,515.277344,1773952505626700,1773952608278202
0,22,0,compute,63258.273438,63258.289062,63773.398438,515.109375,0.015625,515.125000,1773952505626762,1773952608278202
0,23,0,compute,66338.031250,66338.039062,66853.046875,515.007812,0.007812,515.015625,1773952505626884,1773952608278202
0,24,0,compute,67883.617188,67883.625000,68398.414062,514.789062,0.007812,514.796875,1773952505626964,1773952608278202
0,25,0,compute,69416.460938,69416.468750,69930.968750,514.500000,0.007812,514.507812,1773952505627038,1773952608278202
0,26,0,compute,71977.703125,71977.710938,72492.046875,514.335938,0.007812,514.343750,1773952505627148,1773952608278202
0,27,0,compute,73520.320312,73520.328125,74034.460938,514.132812,0.007812,514.140625,1773952505627209,1773952608278202
0,28,0,compute,75051.312500,75051.320312,75565.234375,513.914062,0.007812,513.921875,1773952505627273,1773952608278202
0,29,0,compute,78635.671875,78635.687500,79149.554688,513.867188,0.015625,513.882812,1773952505627397,1773952608278202
0,30,0,compute,80166.054688,80166.062500,80679.679688,513.617188,0.007812,513.625000,1773952505627451,1773952608278202
0,31,0,compute,81706.921875,81706.937500,82220.390625,513.453125,0.015625,513.468750,1773952505627527,1773952608278202
0,32,0,compute,83235.875000,83235.882812,83749.421875,513.539062,0.007812,513.546875,1773952505627598,1773952608278202
0,33,0,compute,84776.164062,84776.171875,85277.906250,501.734375,0.007812,501.742188,1773952505627684,1773952608278202
0,34,0,compute,86304.609375,86304.617188,86817.867188,513.250000,0.007812,513.257812,1773952505627754,1773952608278202
0,35,0,compute,87844.390625,87844.398438,88346.195312,501.796875,0.007812,501.804688,1773952505627823,1773952608278202
0,36,0,compute,89372.734375,89372.742188,89886.078125,513.335938,0.007812,513.343750,1773952505627894,1773952608278202
0,37,0,compute,90901.210938,90901.226562,91414.609375,513.382812,0.015625,513.398438,1773952505627970,1773952608278202
0,38,0,compute,92441.382812,92441.382812,92954.609375,513.226562,0.000000,513.226562,1773952505628050,1773952608278202
0,39,0,compute,93969.453125,93969.460938,94482.625000,513.164062,0.007812,513.171875,1773952505628128,1773952608278202
0,40,0,compute,95509.054688,95509.062500,96022.281250,513.218750,0.007812,513.226562,1773952505628202,1773952608278202
0,41,0,compute,97036.882812,97036.890625,97549.898438,513.007812,0.007812,513.015625,1773952505628282,1773952608278202
0,42,0,compute,98575.773438,98575.781250,99077.117188,501.335938,0.007812,501.343750,1773952505628359,1773952608278202
0,43,0,compute,99077.125000,99077.125000,99589.875000,512.750000,0.000000,512.750000,1773952505628380,1773952608278202
0,44,0,compute,99589.875000,99589.882812,100102.453125,512.570312,0.007812,512.578125,1773952505628399,1773952608278202
0,45,0,compute,100102.453125,100102.453125,100615.015625,512.562500,0.000000,512.562500,1773952505628416,1773952608278202
0,46,0,compute,100615.015625,100615.023438,101127.554688,512.531250,0.007812,512.539062,1773952505628440,1773952608278202
0,47,0,compute,101127.554688,101127.554688,101628.664062,501.109375,0.000000,501.109375,1773952505628459,1773952608278202
0,48,0,compute,101628.664062,101628.664062,102141.054688,512.390625,0.000000,512.390625,1773952505628478,1773952608278202
0,49,0,compute,102141.054688,102141.062500,102653.546875,512.484375,0.007812,512.492188,1773952505628496,1773952608278202
1,0,0,compute,1009.248169,1009.253723,2043.710205,1034.456543,0.005554,1034.462036,1773952505624908,1773952588860545
1,1,0,compute,3067.689697,3067.692383,3584.959473,517.267090,0.002686,517.269775,1773952505624973,1773952588860545
1,2,0,compute,4618.862305,4618.866699,5124.805176,505.938477,0.004395,505.942871,1773952505625024,1773952588860545
1,3,0,compute,6159.804199,6159.808105,6677.013184,517.205078,0.003906,517.208984,1773952505625063,1773952588860545
1,4,0,compute,7698.726562,7698.730469,8215.672852,516.942383,0.003906,516.946289,1773952505625097,1773952588860545
