stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.470400,11.475840,516.100647,504.624817,0.005440,504.630249,1773953381736051,1773953459329241
0,1,0,compute,516.104675,516.133850,1033.275879,517.142029,0.029175,517.171204,1773953381736067,1773953459329241
0,2,0,compute,1033.278809,1033.309082,1550.057251,516.748169,0.030273,516.778442,1773953381736074,1773953459329241
0,3,0,compute,2067.514648,2067.518311,2584.623047,517.104736,0.003662,517.108398,1773953381736121,1773953459329241
0,4,0,compute,2584.626221,2584.655762,3607.307373,1022.651611,0.029541,1022.681152,1773953381736128,1773953459329241
0,5,0,compute,54542.960938,54542.968750,55057.621094,514.652344,0.007812,514.660156,1773953381739570,1773953459329241
0,6,0,compute,55057.625000,55057.640625,55572.691406,515.050781,0.015625,515.066406,1773953381739579,1773953459329241
0,7,0,compute,55572.695312,55572.710938,56087.519531,514.808594,0.015625,514.824219,1773953381739585,1773953459329241
0,8,0,compute,56087.523438,56087.535156,56602.265625,514.730469,0.011719,514.742188,1773953381739590,1773953459329241
0,9,0,compute,56602.265625,56602.281250,57105.730469,503.449219,0.015625,503.464844,1773953381739595,1773953459329241
0,10,0,compute,57105.738281,57105.757812,57620.503906,514.746094,0.019531,514.765625,1773953381739601,1773953459329241
0,11,0,compute,57620.507812,57620.519531,58135.417969,514.898438,0.011719,514.910156,1773953381739606,1773953459329241
0,12,0,compute,58135.421875,58135.433594,58649.925781,514.492188,0.011719,514.503906,1773953381739612,1773953459329241
0,13,0,compute,58649.929688,58649.945312,59164.234375,514.289062,0.015625,514.304688,1773953381739618,1773953459329241
0,14,0,compute,59164.238281,59164.253906,59678.996094,514.742188,0.015625,514.757812,1773953381739624,1773953459329241
0,15,0,compute,59679.000000,59679.015625,60182.390625,503.375000,0.015625,503.390625,1773953381739630,1773953459329241
0,16,0,compute,60182.394531,60182.406250,60696.890625,514.484375,0.011719,514.496094,1773953381739636,1773953459329241
0,17,0,compute,60696.894531,60696.906250,61211.695312,514.789062,0.011719,514.800781,1773953381739641,1773953459329241
0,18,0,compute,61211.699219,61211.710938,61726.156250,514.445312,0.011719,514.457031,1773953381739646,1773953459329241
0,19,0,compute,61726.160156,61726.175781,62240.710938,514.535156,0.015625,514.550781,1773953381739653,1773953459329241
0,20,0,compute,62240.714844,62240.730469,62743.835938,503.105469,0.015625,503.121094,1773953381739658,1773953459329241
0,21,0,compute,62743.839844,62743.851562,63258.281250,514.429688,0.011719,514.441406,1773953381739664,1773953459329241
0,22,0,compute,63258.281250,63258.296875,63772.628906,514.332031,0.015625,514.347656,1773953381739669,1773953459329241
0,23,0,compute,63772.632812,63772.644531,64287.378906,514.734375,0.011719,514.746094,1773953381739674,1773953459329241
0,24,0,compute,64287.382812,64287.398438,64801.804688,514.406250,0.015625,514.421875,1773953381739680,1773953459329241
0,25,0,compute,64801.804688,64801.820312,65316.195312,514.375000,0.015625,514.390625,1773953381739685,1773953459329241
0,26,0,compute,65316.199219,65316.214844,65819.164062,502.949219,0.015625,502.964844,1773953381739691,1773953459329241
0,27,0,compute,65819.171875,65819.179688,66333.640625,514.460938,0.007812,514.468750,1773953381739697,1773953459329241
0,28,0,compute,66333.640625,66333.656250,66847.617188,513.960938,0.015625,513.976562,1773953381739702,1773953459329241
0,29,0,compute,66847.617188,66847.632812,67361.656250,514.023438,0.015625,514.039062,1773953381739708,1773953459329241
