stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.208480,10.218016,1010.989319,1000.771301,0.009536,1000.780823,1773954257667752,1773954333761888
0,1,0,compute,1528.685425,1528.725586,2046.288696,517.563110,0.040161,517.603271,1773954257667802,1773954333761888
0,2,0,compute,3069.517334,3069.520508,3587.535889,518.015381,0.003174,518.018555,1773954257667850,1773954333761888
0,3,0,compute,4622.188965,4622.232422,5138.898438,516.666016,0.043457,516.709473,1773954257667886,1773954333761888
0,4,0,compute,6161.848633,6161.856934,6678.880859,517.023926,0.008301,517.032227,1773954257667930,1773954333761888
0,5,0,compute,7713.461914,7713.471191,8231.212891,517.741699,0.009277,517.750977,1773954257667968,1773954333761888
0,6,0,compute,9254.614258,9254.623047,9771.535156,516.912109,0.008789,516.920898,1773954257668016,1773954333761888
0,7,0,compute,10805.047852,10805.052734,11321.362305,516.309570,0.004883,516.314453,1773954257668050,1773954333761888
0,8,0,compute,12343.921875,12343.931641,12860.909180,516.977539,0.009766,516.987305,1773954257668091,1773954333761888
0,9,0,compute,13894.334961,13894.339844,14410.979492,516.639648,0.004883,516.644531,1773954257668134,1773954333761888
0,10,0,compute,15434.448242,15434.458008,15950.591797,516.133789,0.009766,516.143555,1773954257668173,1773954333761888
0,11,0,compute,16983.621094,16983.625000,17500.767578,517.142578,0.003906,517.146484,1773954257668210,1773954333761888
0,12,0,compute,18523.705078,18523.714844,19040.134766,516.419922,0.009766,516.429688,1773954257668243,1773954333761888
0,13,0,compute,20073.179688,20073.185547,20589.507812,516.322266,0.005859,516.328125,1773954257668283,1773954333761888
0,14,0,compute,21623.234375,21623.244141,22127.742188,504.498047,0.009766,504.507812,1773954257668324,1773954333761888
0,15,0,compute,23160.375000,23160.380859,23676.792969,516.412109,0.005859,516.417969,1773954257668361,1773954333761888
0,16,0,compute,24711.060547,24711.070312,25215.558594,504.488281,0.009766,504.498047,1773954257668400,1773954333761888
0,17,0,compute,26249.330078,26249.335938,26765.458984,516.123047,0.005859,516.128906,1773954257668441,1773954333761888
0,18,0,compute,27798.919922,27798.929688,28303.455078,504.525391,0.009766,504.535156,1773954257668472,1773954333761888
0,19,0,compute,29335.253906,29335.259766,29851.445312,516.185547,0.005859,516.191406,1773954257668512,1773954333761888
0,20,0,compute,30886.000000,30886.009766,31390.792969,504.783203,0.009766,504.792969,1773954257668546,1773954333761888
0,21,0,compute,32423.191406,32423.195312,32939.164062,515.968750,0.003906,515.972656,1773954257668593,1773954333761888
0,22,0,compute,33972.265625,33972.277344,34477.285156,505.007812,0.011719,505.019531,1773954257668628,1773954333761888
0,23,0,compute,35509.648438,35509.656250,36025.484375,515.828125,0.007812,515.835938,1773954257668664,1773954333761888
0,24,0,compute,37058.175781,37058.183594,37562.785156,504.601562,0.007812,504.609375,1773954257668699,1773954333761888
0,25,0,compute,38595.058594,38595.066406,39111.324219,516.257812,0.007812,516.265625,1773954257668741,1773954333761888
0,26,0,compute,40144.476562,40144.484375,40648.847656,504.363281,0.007812,504.371094,1773954257668776,1773954333761888
0,27,0,compute,41681.300781,41681.308594,42197.140625,515.832031,0.007812,515.839844,1773954257668812,1773954333761888
0,28,0,compute,43230.074219,43230.085938,43734.007812,503.921875,0.011719,503.933594,1773954257668847,1773954333761888
0,29,0,compute,44767.230469,44767.234375,45284.179688,516.945312,0.003906,516.949219,1773954257668889,1773954333761888
0,30,0,compute,46318.632812,46318.640625,46823.894531,505.253906,0.007812,505.261719,1773954257668924,1773954333761888
0,31,0,compute,47856.597656,47856.601562,48373.285156,516.683594,0.003906,516.687500,1773954257668965,1773954333761888
0,32,0,compute,49406.734375,49406.746094,49911.718750,504.972656,0.011719,504.984375,1773954257669002,1773954333761888
0,33,0,compute,50944.156250,50944.167969,51460.152344,515.984375,0.011719,515.996094,1773954257669043,1773954333761888
0,34,0,compute,52493.539062,52493.546875,52997.675781,504.128906,0.007812,504.136719,1773954257669085,1773954333761888
0,35,0,compute,54030.070312,54030.078125,54546.097656,516.019531,0.007812,516.027344,1773954257669127,1773954333761888
0,36,0,compute,55578.820312,55578.824219,56083.320312,504.496094,0.003906,504.500000,1773954257669173,1773954333761888
0,37,0,compute,57115.101562,57115.109375,57630.847656,515.738281,0.007812,515.746094,1773954257669208,1773954333761888
0,38,0,compute,58662.488281,58662.492188,59166.503906,504.011719,0.003906,504.015625,1773954257669249,1773954333761888
0,39,0,compute,60198.261719,60198.273438,60713.582031,515.308594,0.011719,515.320312,1773954257669286,1773954333761888
0,40,0,compute,61744.417969,61744.421875,62248.101562,503.679688,0.003906,503.683594,1773954257669327,1773954333761888
0,41,0,compute,63279.128906,63279.140625,63794.140625,515.000000,0.011719,515.011719,1773954257669366,1773954333761888
0,42,0,compute,64812.523438,64812.531250,65327.367188,514.835938,0.007812,514.843750,1773954257669405,1773954333761888
0,43,0,compute,66356.671875,66356.679688,66871.156250,514.476562,0.007812,514.484375,1773954257669436,1773954333761888
0,44,0,compute,67890.148438,67890.148438,68405.445312,515.296875,0.000000,515.296875,1773954257669476,1773954333761888
0,45,0,compute,69435.585938,69435.593750,69938.718750,503.125000,0.007812,503.132812,1773954257669511,1773954333761888
0,46,0,compute,70968.632812,70968.640625,71483.812500,515.171875,0.007812,515.179688,1773954257669552,1773954333761888
0,47,0,compute,72502.445312,72502.453125,73017.140625,514.687500,0.007812,514.695312,1773954257669588,1773954333761888
0,48,0,compute,74046.609375,74046.609375,74561.617188,515.007812,0.000000,515.007812,1773954257669626,1773954333761888
0,49,0,compute,75579.851562,75579.859375,76094.367188,514.507812,0.007812,514.515625,1773954257669667,1773954333761888
1,0,0,compute,10.191040,10.194112,494.700806,484.506683,0.003072,484.509766,1773954257667742,1773954343482195
1,1,0,compute,9771.583984,9771.629883,10805.015625,1033.385742,0.045898,1033.431641,1773954257668034,1773954343482195
1,2,0,compute,11838.165039,11838.197266,12343.923828,505.726562,0.032227,505.758789,1773954257668077,1773954343482195
1,3,0,compute,13377.593750,13377.625977,13894.302734,516.676758,0.032227,516.708984,1773954257668120,1773954343482195
1,4,0,compute,14929.022461,14929.054688,15434.450195,505.395508,0.032227,505.427734,1773954257668161,1773954343482195
1,5,0,compute,16466.835938,16466.869141,16983.587891,516.718750,0.033203,516.751953,1773954257668196,1773954343482195
1,6,0,compute,18017.955078,18017.958984,18523.707031,505.748047,0.003906,505.751953,1773954257668234,1773954343482195
1,7,0,compute,19556.408203,19556.439453,20073.148438,516.708984,0.031250,516.740234,1773954257668269,1773954343482195
1,8,0,compute,21106.156250,21106.187500,21623.236328,517.048828,0.031250,517.080078,1773954257668310,1773954343482195
1,9,0,compute,22643.761719,22643.791016,23160.343750,516.552734,0.029297,516.582031,1773954257668347,1773954343482195
1,10,0,compute,24193.957031,24193.984375,24711.062500,517.078125,0.027344,517.105469,1773954257668388,1773954343482195
1,11,0,compute,25732.123047,25732.148438,26249.302734,517.154297,0.025391,517.179688,1773954257668427,1773954343482195
1,12,0,compute,27282.433594,27282.462891,27798.921875,516.458984,0.029297,516.488281,1773954257668464,1773954343482195
1,13,0,compute,28819.437500,28819.458984,29335.226562,515.767578,0.021484,515.789062,1773954257668498,1773954343482195
1,14,0,compute,30368.480469,30368.480469,30886.003906,517.523438,0.000000,517.523438,1773954257668538,1773954343482195
1,15,0,compute,31907.201172,31907.220703,32423.164062,515.943359,0.019531,515.962891,1773954257668577,1773954343482195
1,16,0,compute,33455.730469,33455.753906,33972.269531,516.515625,0.023438,516.539062,1773954257668620,1773954343482195
1,17,0,compute,34993.621094,34993.640625,35509.625000,515.984375,0.019531,516.003906,1773954257668650,1773954343482195
1,18,0,compute,36541.714844,36541.738281,37058.175781,516.437500,0.023438,516.460938,1773954257668691,1773954343482195
1,19,0,compute,38078.726562,38078.746094,38595.035156,516.289062,0.019531,516.308594,1773954257668727,1773954343482195
1,20,0,compute,39628.035156,39628.058594,40144.476562,516.417969,0.023438,516.441406,1773954257668763,1773954343482195
1,21,0,compute,41164.859375,41164.875000,41681.277344,516.402344,0.015625,516.417969,1773954257668797,1773954343482195
1,22,0,compute,42713.933594,42713.937500,43230.078125,516.140625,0.003906,516.144531,1773954257668833,1773954343482195
1,23,0,compute,44250.320312,44250.335938,44767.207031,516.871094,0.015625,516.886719,1773954257668875,1773954343482195
1,24,0,compute,45801.339844,45801.363281,46318.632812,517.269531,0.023438,517.292969,1773954257668916,1773954343482195
1,25,0,compute,47340.574219,47340.589844,47856.574219,515.984375,0.015625,516.000000,1773954257668951,1773954343482195
1,26,0,compute,48889.812500,48889.832031,49406.738281,516.906250,0.019531,516.925781,1773954257668993,1773954343482195
1,27,0,compute,51460.171875,51460.179688,51977.175781,516.996094,0.007812,517.003906,1773954257669058,1773954343482195
1,28,0,compute,52997.644531,52997.664062,53514.019531,516.355469,0.019531,516.375000,1773954257669099,1773954343482195
1,29,0,compute,54546.113281,54546.117188,55062.519531,516.402344,0.003906,516.406250,1773954257669141,1773954343482195
1,30,0,compute,56083.289062,56083.312500,56599.390625,516.078125,0.023438,516.101562,1773954257669181,1773954343482195
1,31,0,compute,57630.867188,57630.871094,58146.437500,515.566406,0.003906,515.570312,1773954257669222,1773954343482195
1,32,0,compute,59166.480469,59166.496094,59682.332031,515.835938,0.015625,515.851562,1773954257669260,1773954343482195
1,33,0,compute,60713.597656,60713.601562,61228.921875,515.320312,0.003906,515.324219,1773954257669301,1773954343482195
1,34,0,compute,62248.078125,62248.093750,62763.691406,515.597656,0.015625,515.613281,1773954257669340,1773954343482195
