stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.417440,11.419360,514.651001,503.231628,0.001920,503.233551,1773952506013187,1773952608542015
0,1,0,compute,514.653381,514.684692,1032.006958,517.322266,0.031311,517.353577,1773952506013203,1773952608542015
0,2,0,compute,1032.009888,1032.041260,1548.981567,516.940308,0.031372,516.971680,1773952506013209,1773952608542015
0,3,0,compute,22163.103516,22163.107422,23198.158203,1035.050781,0.003906,1035.054688,1773952506013610,1773952608542015
0,4,0,compute,25772.488281,25772.515625,26290.218750,517.703125,0.027344,517.730469,1773952506013694,1773952608542015
0,5,0,compute,27312.378906,50986.089844,51501.269531,515.179688,23673.710938,24188.890625,1773952506016568,1773952608542015
0,6,0,compute,52520.972656,52520.996094,53036.664062,515.667969,0.023438,515.691406,1773952506016614,1773952608542015
0,7,0,compute,53036.683594,53036.683594,53552.445312,515.761719,0.000000,515.761719,1773952506016636,1773952608542015
0,8,0,compute,54584.785156,54584.812500,55604.964844,1020.152344,0.027344,1020.179688,1773952506016713,1773952608542015
0,9,0,compute,56636.667969,56636.671875,57152.496094,515.824219,0.003906,515.828125,1773952506016756,1773952608542015
0,10,0,compute,58688.636719,58688.656250,59204.160156,515.503906,0.019531,515.523438,1773952506016839,1773952608542015
0,11,0,compute,82782.132812,82782.140625,83295.695312,513.554688,0.007812,513.562500,1773952506020568,1773952608542015
0,12,0,compute,83295.703125,83295.710938,83809.125000,513.414062,0.007812,513.421875,1773952506020575,1773952608542015
0,13,0,compute,83809.132812,83809.132812,84322.500000,513.367188,0.000000,513.367188,1773952506020583,1773952608542015
0,14,0,compute,84322.500000,84322.507812,84824.273438,501.765625,0.007812,501.773438,1773952506020590,1773952608542015
0,15,0,compute,84824.281250,84824.281250,85337.648438,513.367188,0.000000,513.367188,1773952506020597,1773952608542015
0,16,0,compute,85337.656250,85337.664062,85851.062500,513.398438,0.007812,513.406250,1773952506020604,1773952608542015
0,17,0,compute,85851.070312,85851.078125,86364.281250,513.203125,0.007812,513.210938,1773952506020611,1773952608542015
0,18,0,compute,86364.289062,86364.289062,86877.640625,513.351562,0.000000,513.351562,1773952506020618,1773952608542015
0,19,0,compute,86877.648438,86877.648438,87391.062500,513.414062,0.000000,513.414062,1773952506020626,1773952608542015
0,20,0,compute,87391.062500,87391.070312,87892.843750,501.773438,0.007812,501.781250,1773952506020633,1773952608542015
0,21,0,compute,87892.851562,87892.851562,88406.101562,513.250000,0.000000,513.250000,1773952506020640,1773952608542015
0,22,0,compute,88406.109375,88406.109375,88919.421875,513.312500,0.000000,513.312500,1773952506020646,1773952608542015
0,23,0,compute,88919.429688,88919.429688,89432.789062,513.359375,0.000000,513.359375,1773952506020653,1773952608542015
0,24,0,compute,89432.796875,89432.796875,89946.062500,513.265625,0.000000,513.265625,1773952506020660,1773952608542015
0,25,0,compute,89946.070312,89946.070312,90459.445312,513.375000,0.000000,513.375000,1773952506020667,1773952608542015
0,26,0,compute,90459.445312,90459.453125,90961.382812,501.929688,0.007812,501.937500,1773952506020674,1773952608542015
0,27,0,compute,90961.390625,90961.390625,91474.804688,513.414062,0.000000,513.414062,1773952506020681,1773952608542015
0,28,0,compute,91474.804688,91474.812500,91988.164062,513.351562,0.007812,513.359375,1773952506020688,1773952608542015
0,29,0,compute,91988.164062,91988.171875,92501.445312,513.273438,0.007812,513.281250,1773952506020695,1773952608542015
0,30,0,compute,92501.445312,92501.453125,93014.687500,513.234375,0.007812,513.242188,1773952506020702,1773952608542015
0,31,0,compute,93014.687500,93014.695312,93527.835938,513.140625,0.007812,513.148438,1773952506020709,1773952608542015
0,32,0,compute,93527.835938,93527.843750,94029.531250,501.687500,0.007812,501.695312,1773952506020716,1773952608542015
0,33,0,compute,94029.539062,94029.539062,94542.804688,513.265625,0.000000,513.265625,1773952506020724,1773952608542015
