stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.312480,11.317824,515.428589,504.110779,0.005344,504.116119,1773953490851181,1773953516571394
0,1,0,compute,515.430603,515.461304,1031.143188,515.681885,0.030701,515.712585,1773953490851210,1773953516571394
0,2,0,compute,1031.146118,1031.176392,1547.845459,516.669067,0.030273,516.699341,1773953490851217,1773953516571394
0,3,0,compute,1547.848267,1547.878662,2064.377197,516.498535,0.030396,516.528931,1773953490851223,1773953516571394
0,4,0,compute,2064.379639,2064.409912,2580.820801,516.410889,0.030273,516.441162,1773953490851229,1773953516571394
0,5,0,compute,2580.823730,2580.854248,3085.739746,504.885498,0.030518,504.916016,1773953490851235,1773953516571394
0,6,0,compute,3085.742676,3085.772949,3602.786621,517.013672,0.030273,517.043945,1773953490851242,1773953516571394
0,7,0,compute,3602.789062,3602.821289,4119.992188,517.170898,0.032227,517.203125,1773953490851249,1773953516571394
0,8,0,compute,4119.995117,4120.027344,4637.190918,517.163574,0.032227,517.195801,1773953490851255,1773953516571394
0,9,0,compute,4637.193848,4637.226074,5153.745605,516.519531,0.032227,516.551758,1773953490851261,1773953516571394
0,10,0,compute,5153.752930,5153.779785,5659.159668,505.379883,0.026855,505.406738,1773953490851267,1773953516571394
0,11,0,compute,5659.162109,5659.192383,6176.460449,517.268066,0.030273,517.298340,1773953490851273,1773953516571394
0,12,0,compute,6176.463379,6176.494141,6693.069824,516.575684,0.030762,516.606445,1773953490851279,1773953516571394
0,13,0,compute,6693.073730,6693.104004,7209.620117,516.516113,0.030273,516.546387,1773953490851286,1773953516571394
0,14,0,compute,7209.624512,7209.654297,7725.410645,515.756348,0.029785,515.786133,1773953490851293,1773953516571394
0,15,0,compute,7725.414062,7725.445312,8240.429688,514.984375,0.031250,515.015625,1773953490851298,1773953516571394
0,16,0,compute,8240.433594,8240.464844,8743.797852,503.333008,0.031250,503.364258,1773953490851305,1773953516571394
0,17,0,compute,8743.802734,8743.833008,9259.448242,515.615234,0.030273,515.645508,1773953490851311,1773953516571394
0,18,0,compute,9259.453125,9259.483398,9774.536133,515.052734,0.030273,515.083008,1773953490851317,1773953516571394
0,19,0,compute,9774.542969,9774.569336,10290.113281,515.543945,0.026367,515.570312,1773953490851324,1773953516571394
0,20,0,compute,10290.116211,10290.146484,10805.965820,515.819336,0.030273,515.849609,1773953490851330,1773953516571394
0,21,0,compute,10805.969727,10806.000977,11309.601562,503.600586,0.031250,503.631836,1773953490851336,1773953516571394
0,22,0,compute,11309.605469,11309.642578,11825.426758,515.784180,0.037109,515.821289,1773953490851342,1773953516571394
0,23,0,compute,11825.430664,11825.460938,12341.417969,515.957031,0.030273,515.987305,1773953490851348,1773953516571394
0,24,0,compute,12341.421875,12341.452148,12857.093750,515.641602,0.030273,515.671875,1773953490851354,1773953516571394
0,25,0,compute,12857.097656,12857.127930,13373.331055,516.203125,0.030273,516.233398,1773953490851360,1773953516571394
0,26,0,compute,13373.335938,13373.366211,13888.887695,515.521484,0.030273,515.551758,1773953490851368,1773953516571394
0,27,0,compute,13888.889648,13888.919922,14394.375000,505.455078,0.030273,505.485352,1773953490851373,1773953516571394
0,28,0,compute,14394.377930,14394.408203,14910.985352,516.577148,0.030273,516.607422,1773953490851379,1773953516571394
0,29,0,compute,14910.988281,14911.018555,15428.734375,517.715820,0.030273,517.746094,1773953490851386,1773953516571394
0,30,0,compute,15428.738281,15428.768555,15945.443359,516.674805,0.030273,516.705078,1773953490851392,1773953516571394
0,31,0,compute,15945.446289,15945.477539,16461.808594,516.331055,0.031250,516.362305,1773953490851398,1773953516571394
0,32,0,compute,16461.810547,16461.841797,16978.083984,516.242188,0.031250,516.273438,1773953490851404,1773953516571394
0,33,0,compute,16978.085938,16978.119141,17482.843750,504.724609,0.033203,504.757812,1773953490851411,1773953516571394
0,34,0,compute,17482.845703,17482.876953,17999.123047,516.246094,0.031250,516.277344,1773953490851417,1773953516571394
0,35,0,compute,17999.125000,17999.158203,18515.421875,516.263672,0.033203,516.296875,1773953490851423,1773953516571394
0,36,0,compute,18515.423828,18515.455078,19031.613281,516.158203,0.031250,516.189453,1773953490851429,1773953516571394
0,37,0,compute,19031.615234,19031.646484,19548.587891,516.941406,0.031250,516.972656,1773953490851435,1773953516571394
0,38,0,compute,19548.591797,19548.623047,20053.953125,505.330078,0.031250,505.361328,1773953490851441,1773953516571394
0,39,0,compute,20053.957031,20053.988281,20570.568359,516.580078,0.031250,516.611328,1773953490851447,1773953516571394
0,40,0,compute,20570.572266,20570.603516,21086.775391,516.171875,0.031250,516.203125,1773953490851454,1773953516571394
0,41,0,compute,21086.777344,21086.808594,21602.958984,516.150391,0.031250,516.181641,1773953490851460,1773953516571394
0,42,0,compute,21602.962891,21602.994141,22118.578125,515.583984,0.031250,515.615234,1773953490851466,1773953516571394
0,43,0,compute,22118.583984,22118.611328,22635.287109,516.675781,0.027344,516.703125,1773953490851472,1773953516571394
0,44,0,compute,22635.291016,22635.320312,23139.857422,504.537109,0.029297,504.566406,1773953490851478,1773953516571394
0,45,0,compute,23139.859375,23139.890625,23655.810547,515.919922,0.031250,515.951172,1773953490851484,1773953516571394
0,46,0,compute,23655.816406,23655.843750,24172.443359,516.599609,0.027344,516.626953,1773953490851491,1773953516571394
0,47,0,compute,24172.447266,24172.476562,24688.283203,515.806641,0.029297,515.835938,1773953490851497,1773953516571394
0,48,0,compute,24688.289062,24688.316406,25204.066406,515.750000,0.027344,515.777344,1773953490851503,1773953516571394
0,49,0,compute,25204.072266,25204.099609,25720.322266,516.222656,0.027344,516.250000,1773953490851509,1773953516571394
1,0,0,compute,25720.328125,25720.357422,26226.125000,505.767578,0.029297,505.796875,1773953490851708,1773953590920283
1,1,0,compute,26226.126953,26226.130859,26743.880859,517.750000,0.003906,517.753906,1773953490851730,1773953590920283
1,2,0,compute,26743.892578,26743.921875,27261.103516,517.181641,0.029297,517.210938,1773953490851761,1773953590920283
1,3,0,compute,27778.728516,27778.732422,28802.689453,1023.957031,0.003906,1023.960938,1773953490851793,1773953590920283
1,4,0,compute,29319.458984,29319.486328,29836.011719,516.525391,0.027344,516.552734,1773953490851826,1773953590920283
1,5,0,compute,30870.941406,30870.949219,31376.273438,505.324219,0.007812,505.332031,1773953490851869,1773953590920283
1,6,0,compute,32410.816406,32410.824219,32927.218750,516.394531,0.007812,516.402344,1773953490851910,1773953590920283
1,7,0,compute,33961.234375,33961.242188,34465.957031,504.714844,0.007812,504.722656,1773953490851949,1773953590920283
1,8,0,compute,35499.710938,35499.718750,36016.628906,516.910156,0.007812,516.917969,1773953490851992,1773953590920283
1,9,0,compute,37039.269531,37039.277344,37555.031250,515.753906,0.007812,515.761719,1773953490852032,1773953590920283
1,10,0,compute,38586.382812,38586.390625,39102.140625,515.750000,0.007812,515.757812,1773953490852073,1773953590920283
1,11,0,compute,40123.347656,40123.355469,40638.535156,515.179688,0.007812,515.187500,1773953490852115,1773953590920283
1,12,0,compute,41671.000000,41671.003906,42186.675781,515.671875,0.003906,515.675781,1773953490852157,1773953590920283
1,13,0,compute,43205.960938,43205.968750,43721.539062,515.570312,0.007812,515.578125,1773953490852195,1773953590920283
1,14,0,compute,44753.757812,44753.765625,45269.742188,515.976562,0.007812,515.984375,1773953490852237,1773953590920283
1,15,0,compute,46290.414062,46290.421875,46806.574219,516.152344,0.007812,516.160156,1773953490852278,1773953590920283
1,16,0,compute,47838.800781,47838.804688,48343.160156,504.355469,0.003906,504.359375,1773953490852319,1773953590920283
1,17,0,compute,49375.105469,49375.113281,49890.554688,515.441406,0.007812,515.449219,1773953490852360,1773953590920283
1,18,0,compute,50922.687500,50922.699219,51426.378906,503.679688,0.011719,503.691406,1773953490852403,1773953590920283
1,19,0,compute,52458.441406,52458.449219,52973.566406,515.117188,0.007812,515.125000,1773953490852443,1773953590920283
1,20,0,compute,54004.855469,54004.863281,54509.257812,504.394531,0.007812,504.402344,1773953490852485,1773953590920283
1,21,0,compute,55025.351562,55025.351562,55541.433594,516.082031,0.000000,516.082031,1773953490852512,1773953590920283
