stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.068192,5.069696,459.622711,454.553009,0.001504,454.554504,1773954477911016,1773954567739010
0,1,0,compute,459.657440,459.663635,973.986145,514.322510,0.006195,514.328735,1773954477915476,1773954567739010
0,2,0,compute,973.988220,974.017456,1488.234985,514.217529,0.029236,514.246765,1773954477915489,1773954567739010
0,3,0,compute,1488.242676,1488.268188,2003.082764,514.814575,0.025513,514.840088,1773954477915499,1773954567739010
0,4,0,compute,2003.090332,2003.116943,2518.513672,515.396729,0.026611,515.423340,1773954477915508,1773954567739010
0,5,0,compute,2518.520752,2518.546387,3023.482422,504.936035,0.025635,504.961670,1773954477915517,1773954567739010
0,6,0,compute,3023.490479,3034.942383,3539.056152,504.113770,11.451904,515.565674,1773954477915530,1773954567739010
0,7,0,compute,3539.063721,3539.090332,4054.619629,515.529297,0.026611,515.555908,1773954477915537,1773954567739010
0,8,0,compute,4054.625000,4054.653809,4571.066895,516.413086,0.028809,516.441895,1773954477915543,1773954567739010
0,9,0,compute,4571.074707,4571.100098,25171.367188,20600.267578,0.025391,20600.292969,1773954477915549,1773954567739010
0,10,0,compute,25171.398438,25171.404297,25686.728516,515.324219,0.005859,515.330078,1773954477921095,1773954567739010
0,11,0,compute,25686.734375,25686.755859,26203.035156,516.279297,0.021484,516.300781,1773954477921102,1773954567739010
0,12,0,compute,26203.042969,26203.062500,26706.960938,503.898438,0.019531,503.917969,1773954477921109,1773954567739010
0,13,0,compute,26706.964844,26718.353516,27222.136719,503.783203,11.388672,515.171875,1773954477921117,1773954567739010
0,14,0,compute,27222.146484,27222.164062,27738.357422,516.193359,0.017578,516.210938,1773954477921124,1773954567739010
0,15,0,compute,27738.363281,27738.382812,28253.828125,515.445312,0.019531,515.464844,1773954477921130,1773954567739010
0,16,0,compute,28253.835938,28253.853516,28770.115234,516.261719,0.017578,516.279297,1773954477921136,1773954567739010
0,17,0,compute,28770.123047,28770.140625,29287.271484,517.130859,0.017578,517.148438,1773954477921142,1773954567739010
0,18,0,compute,29287.279297,29287.296875,29791.683594,504.386719,0.017578,504.404297,1773954477921148,1773954567739010
0,19,0,compute,29791.691406,29791.708984,30307.255859,515.546875,0.017578,515.564453,1773954477921156,1773954567739010
0,20,0,compute,30307.263672,30307.281250,30824.058594,516.777344,0.017578,516.794922,1773954477921162,1773954567739010
