stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,13351.427734,13351.468750,14369.956055,1018.487305,0.041016,1018.528320,1773952834408623,1773952937016435
0,1,0,compute,16939.087891,16939.091797,17455.332031,516.240234,0.003906,516.244141,1773952834409157,1773952937016435
0,2,0,compute,22600.435547,22600.478516,23116.376953,515.898438,0.042969,515.941406,1773952834410098,1773952937016435
0,3,0,compute,25686.751953,25686.759766,26203.009766,516.250000,0.007812,516.257812,1773952834410300,1773952937016435
0,4,0,compute,27236.115234,27236.125000,27753.083984,516.958984,0.009766,516.968750,1773952834410424,1773952937016435
0,5,0,compute,28774.740234,28774.750000,29290.814453,516.064453,0.009766,516.074219,1773952834410559,1773952937016435
0,6,0,compute,30829.416016,30829.447266,31346.162109,516.714844,0.031250,516.746094,1773952834410693,1773952937016435
0,7,0,compute,34434.859375,34434.886719,34951.273438,516.386719,0.027344,516.414062,1773952834410895,1773952937016435
0,8,0,compute,39059.343750,39059.367188,39575.101562,515.734375,0.023438,515.757812,1773952834411177,1773952937016435
0,9,0,compute,40091.894531,40091.902344,41124.058594,1032.156250,0.007812,1032.164062,1773952834411339,1773952937016435
0,10,0,compute,41640.691406,41640.703125,42145.183594,504.480469,0.011719,504.492188,1773952834411455,1773952937016435
0,11,0,compute,43177.664062,43177.671875,43693.726562,516.054688,0.007812,516.062500,1773952834411635,1773952937016435
0,12,0,compute,44714.937500,44714.949219,45230.890625,515.941406,0.011719,515.953125,1773952834411778,1773952937016435
0,13,0,compute,46263.511719,46263.519531,46779.085938,515.566406,0.007812,515.574219,1773952834411915,1773952937016435
0,14,0,compute,47800.269531,47800.273438,48316.015625,515.742188,0.003906,515.746094,1773952834412059,1773952937016435
0,15,0,compute,49347.132812,49347.140625,49861.941406,514.800781,0.007812,514.808594,1773952834412185,1773952937016435
0,16,0,compute,50882.402344,50882.410156,51397.828125,515.417969,0.007812,515.425781,1773952834412320,1773952937016435
0,17,0,compute,52428.625000,52428.632812,52932.339844,503.707031,0.007812,503.714844,1773952834412483,1773952937016435
