stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.384672,11.387968,1022.421753,1011.033813,0.003296,1011.037109,1773953272318385,1773953354484221
0,1,0,compute,6677.040039,6677.042480,7192.406250,515.363770,0.002441,515.366211,1773953272318581,1773953354484221
0,2,0,compute,8215.427734,8215.436523,8731.333008,515.896484,0.008789,515.905273,1773953272318616,1773953354484221
0,3,0,compute,9765.212891,9765.214844,10281.781250,516.566406,0.001953,516.568359,1773953272318651,1773953354484221
0,4,0,compute,11304.278320,11304.314453,11821.217773,516.903320,0.036133,516.939453,1773953272318692,1773953354484221
0,5,0,compute,12855.166016,12855.197266,13371.165039,515.967773,0.031250,515.999023,1773953272318729,1773953354484221
0,6,0,compute,14393.678711,14393.724609,14909.955078,516.230469,0.045898,516.276367,1773953272318769,1773953354484221
0,7,0,compute,15943.246094,15943.251953,16460.070312,516.818359,0.005859,516.824219,1773953272318805,1773953354484221
0,8,0,compute,17481.900391,17481.945312,17997.878906,515.933594,0.044922,515.978516,1773953272318844,1773953354484221
0,9,0,compute,19031.878906,19031.912109,19547.615234,515.703125,0.033203,515.736328,1773953272318877,1773953354484221
0,10,0,compute,20568.494141,20568.537109,21085.093750,516.556641,0.042969,516.599609,1773953272318909,1773953354484221
0,11,0,compute,22118.248047,22118.250000,22623.224609,504.974609,0.001953,504.976562,1773953272318946,1773953354484221
0,12,0,compute,23140.101562,23140.111328,23655.966797,515.855469,0.009766,515.865234,1773953272318980,1773953354484221
0,13,0,compute,24687.396484,24687.398438,25203.160156,515.761719,0.001953,515.763672,1773953272319026,1773953354484221
0,14,0,compute,26225.527344,26225.537109,27259.267578,1033.730469,0.009766,1033.740234,1773953272319066,1773953354484221
0,15,0,compute,29313.439453,29313.445312,29829.187500,515.742188,0.005859,515.748047,1773953272319148,1773953354484221
0,16,0,compute,30860.611328,30860.636719,31364.152344,503.515625,0.025391,503.541016,1773953272319186,1773953354484221
0,17,0,compute,32396.677734,32396.705078,32912.511719,515.806641,0.027344,515.833984,1773953272319226,1773953354484221
0,18,0,compute,33932.363281,33932.398438,34447.421875,515.023438,0.035156,515.058594,1773953272319263,1773953354484221
0,19,0,compute,35479.058594,35479.062500,35994.441406,515.378906,0.003906,515.382812,1773953272319301,1773953354484221
0,20,0,compute,37014.718750,37014.753906,37530.187500,515.433594,0.035156,515.468750,1773953272319336,1773953354484221
0,21,0,compute,38562.335938,38562.359375,39077.328125,514.968750,0.023438,514.992188,1773953272319374,1773953354484221
0,22,0,compute,40097.347656,40097.378906,40612.910156,515.531250,0.031250,515.562500,1773953272319409,1773953354484221
0,23,0,compute,41633.183594,41633.187500,42148.718750,515.531250,0.003906,515.535156,1773953272319447,1773953354484221
0,24,0,compute,43179.812500,43179.847656,43695.308594,515.460938,0.035156,515.496094,1773953272319483,1773953354484221
0,25,0,compute,44715.449219,44715.472656,45231.480469,516.007812,0.023438,516.031250,1773953272319516,1773953354484221
0,26,0,compute,46263.835938,46263.867188,46779.703125,515.835938,0.031250,515.867188,1773953272319555,1773953354484221
0,27,0,compute,47800.546875,47800.570312,48315.710938,515.140625,0.023438,515.164062,1773953272319596,1773953354484221
0,28,0,compute,49346.917969,49346.949219,49850.382812,503.433594,0.031250,503.464844,1773953272319635,1773953354484221
0,29,0,compute,50882.378906,50882.402344,51397.222656,514.820312,0.023438,514.843750,1773953272319674,1773953354484221
0,30,0,compute,52427.621094,52427.640625,52931.035156,503.394531,0.019531,503.414062,1773953272319710,1773953354484221
0,31,0,compute,53962.070312,53962.074219,54477.195312,515.121094,0.003906,515.125000,1773953272319749,1773953354484221
0,32,0,compute,55495.789062,55495.804688,56010.769531,514.964844,0.015625,514.980469,1773953272319785,1773953354484221
0,33,0,compute,57041.992188,57042.011719,57557.492188,515.480469,0.019531,515.500000,1773953272319825,1773953354484221
0,34,0,compute,58577.226562,58577.253906,59092.562500,515.308594,0.027344,515.335938,1773953272319861,1773953354484221
0,35,0,compute,60124.308594,60124.312500,60627.636719,503.324219,0.003906,503.328125,1773953272319897,1773953354484221
0,36,0,compute,61658.859375,61658.882812,62174.089844,515.207031,0.023438,515.230469,1773953272319932,1773953354484221
0,37,0,compute,63193.363281,63193.386719,63708.578125,515.191406,0.023438,515.214844,1773953272319971,1773953354484221
0,38,0,compute,64740.062500,64740.066406,65255.742188,515.675781,0.003906,515.679688,1773953272320017,1773953354484221
0,39,0,compute,66275.328125,66275.359375,66790.687500,515.328125,0.031250,515.359375,1773953272320055,1773953354484221
0,40,0,compute,67820.968750,67820.976562,68336.265625,515.289062,0.007812,515.296875,1773953272320092,1773953354484221
0,41,0,compute,69354.929688,69354.945312,69870.023438,515.078125,0.015625,515.093750,1773953272320130,1773953354484221
0,42,0,compute,70900.148438,70900.148438,71403.656250,503.507812,0.000000,503.507812,1773953272320168,1773953354484221
0,43,0,compute,72433.742188,72433.750000,72948.539062,514.789062,0.007812,514.796875,1773953272320204,1773953354484221
0,44,0,compute,73966.976562,73966.976562,74481.789062,514.812500,0.000000,514.812500,1773953272320242,1773953354484221
0,45,0,compute,75511.226562,75511.242188,76025.968750,514.726562,0.015625,514.742188,1773953272320274,1773953354484221
0,46,0,compute,77043.906250,77043.914062,77558.773438,514.859375,0.007812,514.867188,1773953272320327,1773953354484221
0,47,0,compute,78587.914062,78587.921875,79090.773438,502.851562,0.007812,502.859375,1773953272320369,1773953354484221
0,48,0,compute,80120.054688,80120.054688,80634.414062,514.359375,0.000000,514.359375,1773953272320407,1773953354484221
0,49,0,compute,81651.695312,81651.695312,82165.898438,514.203125,0.000000,514.203125,1773953272320445,1773953354484221
1,0,0,compute,11.385024,11.405184,507.460297,496.055115,0.020160,496.075287,1773953272318390,1773953364711613
1,1,0,compute,2569.604248,2569.609863,3075.050293,505.440430,0.005615,505.446045,1773953272318468,1773953364711613
1,2,0,compute,4106.898926,4106.932129,4622.598633,515.666504,0.033203,515.699707,1773953272318506,1773953364711613
1,3,0,compute,5643.836426,5643.842285,6159.910156,516.067871,0.005859,516.073730,1773953272318548,1773953364711613
1,4,0,compute,7192.358398,7192.394043,7709.583496,517.189453,0.035645,517.225098,1773953272318593,1773953364711613
1,5,0,compute,8731.365234,8731.368164,9247.896484,516.528320,0.002930,516.531250,1773953272318628,1773953364711613
1,6,0,compute,10281.731445,10281.767578,10799.243164,517.475586,0.036133,517.511719,1773953272318661,1773953364711613
1,7,0,compute,11821.253906,11821.255859,12337.942383,516.686523,0.001953,516.688477,1773953272318704,1773953364711613
1,8,0,compute,13371.125977,13371.156250,13877.027344,505.871094,0.030273,505.901367,1773953272318739,1773953364711613
1,9,0,compute,14909.987305,14909.989258,15426.468750,516.479492,0.001953,516.481445,1773953272318780,1773953364711613
1,10,0,compute,16460.031250,16460.062500,16966.000000,505.937500,0.031250,505.968750,1773953272318815,1773953364711613
1,11,0,compute,17997.910156,17997.912109,18515.228516,517.316406,0.001953,517.318359,1773953272318855,1773953364711613
1,12,0,compute,19547.576172,19547.607422,20052.554688,504.947266,0.031250,504.978516,1773953272318888,1773953364711613
1,13,0,compute,21085.125000,21085.126953,21601.669922,516.542969,0.001953,516.544922,1773953272318921,1773953364711613
1,14,0,compute,22623.187500,22623.216797,23140.101562,516.884766,0.029297,516.914062,1773953272318962,1773953364711613
1,15,0,compute,24171.972656,24171.974609,24687.367188,515.392578,0.001953,515.394531,1773953272319011,1773953364711613
1,16,0,compute,25708.468750,25708.468750,26225.531250,517.062500,0.000000,517.062500,1773953272319053,1773953364711613
1,17,0,compute,28280.720703,28280.726562,28796.880859,516.154297,0.005859,516.160156,1773953272319119,1773953364711613
1,18,0,compute,29829.156250,29829.179688,30345.132812,515.953125,0.023438,515.976562,1773953272319161,1773953364711613
1,19,0,compute,31364.181641,31364.183594,31880.470703,516.287109,0.001953,516.289062,1773953272319200,1773953364711613
1,20,0,compute,32912.480469,32912.503906,33428.785156,516.281250,0.023438,516.304688,1773953272319236,1773953364711613
1,21,0,compute,34447.449219,34447.449219,34963.472656,516.023438,0.000000,516.023438,1773953272319276,1773953364711613
1,22,0,compute,35994.414062,35994.433594,36499.363281,504.929688,0.019531,504.949219,1773953272319311,1773953364711613
1,23,0,compute,37530.210938,37530.214844,38046.421875,516.207031,0.003906,516.210938,1773953272319348,1773953364711613
1,24,0,compute,39065.941406,39077.328125,39581.753906,504.425781,11.386719,515.812500,1773953272319384,1773953364711613
1,25,0,compute,40612.929688,40612.933594,41128.589844,515.656250,0.003906,515.660156,1773953272319420,1773953364711613
1,26,0,compute,42148.691406,42148.710938,42664.570312,515.859375,0.019531,515.878906,1773953272319457,1773953364711613
1,27,0,compute,43695.332031,43695.335938,44211.226562,515.890625,0.003906,515.894531,1773953272319494,1773953364711613
1,28,0,compute,45231.453125,45231.472656,45748.250000,516.777344,0.019531,516.796875,1773953272319527,1773953364711613
1,29,0,compute,46779.722656,46779.726562,47284.695312,504.968750,0.003906,504.972656,1773953272319568,1773953364711613
1,30,0,compute,48315.683594,48315.703125,48831.445312,515.742188,0.019531,515.761719,1773953272319606,1773953364711613
1,31,0,compute,49850.402344,49850.406250,50366.296875,515.890625,0.003906,515.894531,1773953272319647,1773953364711613
1,32,0,compute,51397.199219,51397.214844,51912.640625,515.425781,0.015625,515.441406,1773953272319685,1773953364711613
