stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.455712,11.459552,512.244629,500.785065,0.003839,500.788910,1773953381680899,1773953484157971
0,1,0,compute,2063.370605,2063.379150,2568.870850,505.491699,0.008545,505.500244,1773953381680954,1773953484157971
0,2,0,compute,70430.156250,70430.164062,70932.546875,502.382812,0.007812,502.390625,1773953381682547,1773953484157971
0,3,0,compute,71960.437500,71960.445312,72474.203125,513.757812,0.007812,513.765625,1773953381682588,1773953484157971
0,4,0,compute,73502.156250,73502.171875,74004.484375,502.312500,0.015625,502.328125,1773953381682623,1773953484157971
0,5,0,compute,75032.210938,75032.210938,75545.984375,513.773438,0.000000,513.773438,1773953381682661,1773953484157971
0,6,0,compute,76562.023438,76562.031250,77075.671875,513.640625,0.007812,513.648438,1773953381682706,1773953484157971
0,7,0,compute,78102.828125,78102.828125,78616.578125,513.750000,0.000000,513.750000,1773953381682749,1773953484157971
0,8,0,compute,79118.671875,79118.679688,79632.382812,513.703125,0.007812,513.710938,1773953381682777,1773953484157971
0,9,0,compute,80146.257812,80146.265625,80659.929688,513.664062,0.007812,513.671875,1773953381682804,1773953484157971
0,10,0,compute,81173.437500,81173.445312,81675.648438,502.203125,0.007812,502.210938,1773953381682830,1773953484157971
0,11,0,compute,82189.218750,82189.234375,82702.812500,513.578125,0.015625,513.593750,1773953381682861,1773953484157971
0,12,0,compute,83216.382812,83216.398438,83729.773438,513.375000,0.015625,513.390625,1773953381682887,1773953484157971
0,13,0,compute,83729.781250,83729.781250,84231.851562,502.070312,0.000000,502.070312,1773953381682897,1773953484157971
0,14,0,compute,84231.851562,84231.859375,84745.429688,513.570312,0.007812,513.578125,1773953381682904,1773953484157971
0,15,0,compute,84745.437500,84745.445312,85258.914062,513.468750,0.007812,513.476562,1773953381682911,1773953484157971
0,16,0,compute,85258.921875,85258.921875,85772.203125,513.281250,0.000000,513.281250,1773953381682918,1773953484157971
0,17,0,compute,85772.203125,85772.210938,86285.585938,513.375000,0.007812,513.382812,1773953381682925,1773953484157971
0,18,0,compute,86285.593750,86285.593750,86798.789062,513.195312,0.000000,513.195312,1773953381682932,1773953484157971
0,19,0,compute,86798.796875,86798.796875,87300.601562,501.804688,0.000000,501.804688,1773953381682945,1773953484157971
0,20,0,compute,87300.609375,87300.609375,87813.976562,513.367188,0.000000,513.367188,1773953381682953,1773953484157971
0,21,0,compute,87813.976562,87813.984375,88327.171875,513.187500,0.007812,513.195312,1773953381682960,1773953484157971
0,22,0,compute,88327.179688,88327.179688,88840.320312,513.140625,0.000000,513.140625,1773953381682967,1773953484157971
0,23,0,compute,88840.328125,88840.328125,89353.601562,513.273438,0.000000,513.273438,1773953381682974,1773953484157971
0,24,0,compute,89353.609375,89353.609375,89855.203125,501.593750,0.000000,501.593750,1773953381682980,1773953484157971
0,25,0,compute,89855.210938,89855.210938,90368.437500,513.226562,0.000000,513.226562,1773953381682987,1773953484157971
0,26,0,compute,90368.445312,90368.445312,90881.523438,513.078125,0.000000,513.078125,1773953381682996,1773953484157971
0,27,0,compute,90881.531250,90881.539062,91394.539062,513.000000,0.007812,513.007812,1773953381683002,1773953484157971
0,28,0,compute,91394.546875,91394.554688,91907.515625,512.960938,0.007812,512.968750,1773953381683009,1773953484157971
0,29,0,compute,91907.523438,91907.523438,92420.640625,513.117188,0.000000,513.117188,1773953381683016,1773953484157971
0,30,0,compute,92420.640625,92420.640625,92921.960938,501.320312,0.000000,501.320312,1773953381683023,1773953484157971
0,31,0,compute,92921.968750,92921.968750,93434.757812,512.789062,0.000000,512.789062,1773953381683029,1773953484157971
0,32,0,compute,93434.765625,93434.765625,93947.570312,512.804688,0.000000,512.804688,1773953381683036,1773953484157971
0,33,0,compute,93947.578125,93947.578125,94460.390625,512.812500,0.000000,512.812500,1773953381683045,1773953484157971
0,34,0,compute,94460.398438,94460.398438,94973.156250,512.757812,0.000000,512.757812,1773953381683052,1773953484157971
0,35,0,compute,94973.164062,94973.164062,95474.500000,501.335938,0.000000,501.335938,1773953381683059,1773953484157971
0,36,0,compute,95474.507812,95474.507812,95987.398438,512.890625,0.000000,512.890625,1773953381683066,1773953484157971
0,37,0,compute,95987.406250,95987.406250,96500.140625,512.734375,0.000000,512.734375,1773953381683072,1773953484157971
0,38,0,compute,96500.140625,96500.140625,97012.859375,512.718750,0.000000,512.718750,1773953381683080,1773953484157971
0,39,0,compute,97012.859375,97012.859375,97525.679688,512.820312,0.000000,512.820312,1773953381683086,1773953484157971
0,40,0,compute,97525.687500,97525.687500,98027.062500,501.375000,0.000000,501.375000,1773953381683095,1773953484157971
0,41,0,compute,98027.062500,98027.070312,98539.875000,512.804688,0.007812,512.812500,1773953381683102,1773953484157971
0,42,0,compute,98539.875000,98539.875000,99052.656250,512.781250,0.000000,512.781250,1773953381683108,1773953484157971
0,43,0,compute,99052.656250,99052.664062,99565.273438,512.609375,0.007812,512.617188,1773953381683115,1773953484157971
0,44,0,compute,99565.273438,99565.281250,100077.789062,512.507812,0.007812,512.515625,1773953381683122,1773953484157971
0,45,0,compute,100077.789062,100077.796875,100590.179688,512.382812,0.007812,512.390625,1773953381683128,1773953484157971
0,46,0,compute,100590.187500,100590.187500,101091.226562,501.039062,0.000000,501.039062,1773953381683136,1773953484157971
0,47,0,compute,101091.234375,101091.234375,101603.710938,512.476562,0.000000,512.476562,1773953381683144,1773953484157971
0,48,0,compute,101603.710938,101603.710938,102116.171875,512.460938,0.000000,512.460938,1773953381683150,1773953484157971
0,49,0,compute,102116.179688,102116.179688,102477.171875,360.992188,0.000000,360.992188,1773953381683157,1773953484157971
1,0,0,compute,11.455360,11.477792,1029.299561,1017.821777,0.022431,1017.844177,1773953381680895,1773953456712998
1,1,0,compute,1029.301636,1029.304321,1546.190796,516.886475,0.002686,516.889160,1773953381680920,1773953456712998
1,2,0,compute,2568.903076,2568.908447,3086.503174,517.594727,0.005371,517.600098,1773953381680966,1773953456712998
1,3,0,compute,4121.299805,4121.337891,4639.500000,518.162109,0.038086,518.200195,1773953381681011,1773953456712998
1,4,0,compute,5664.437012,5664.442383,6183.554199,519.111816,0.005371,519.117188,1773953381681052,1773953456712998
1,5,0,compute,7220.029785,7220.065430,7738.403809,518.338379,0.035645,518.374023,1773953381681086,1773953456712998
1,6,0,compute,8763.612305,8763.619141,9282.601562,518.982422,0.006836,518.989258,1773953381681123,1773953456712998
1,7,0,compute,10319.469727,10319.508789,10825.550781,506.041992,0.039062,506.081055,1773953381681156,1773953456712998
1,8,0,compute,11859.961914,11859.979492,12377.826172,517.846680,0.017578,517.864258,1773953381681194,1773953456712998
1,9,0,compute,13412.429688,13412.469727,13918.488281,506.018555,0.040039,506.058594,1773953381681226,1773953456712998
1,10,0,compute,14953.279297,14953.315430,15470.189453,516.874023,0.036133,516.910156,1773953381681264,1773953456712998
1,11,0,compute,16493.226562,16493.232422,17011.144531,517.912109,0.005859,517.917969,1773953381681303,1773953456712998
1,12,0,compute,18046.304688,18046.337891,18563.062500,516.724609,0.033203,516.757812,1773953381681338,1773953456712998
1,13,0,compute,19586.654297,19586.656250,20104.398438,517.742188,0.001953,517.744141,1773953381681375,1773953456712998
1,14,0,compute,21139.457031,21139.488281,21656.564453,517.076172,0.031250,517.107422,1773953381681407,1773953456712998
1,15,0,compute,22678.603516,22678.609375,23196.414062,517.804688,0.005859,517.810547,1773953381681444,1773953456712998
1,16,0,compute,24229.853516,24229.886719,24735.242188,505.355469,0.033203,505.388672,1773953381681479,1773953456712998
1,17,0,compute,25768.417969,25768.423828,26284.923828,516.500000,0.005859,516.505859,1773953381681517,1773953456712998
1,18,0,compute,27316.628906,27316.656250,27821.648438,504.992188,0.027344,505.019531,1773953381681553,1773953456712998
1,19,0,compute,28854.093750,28854.097656,29371.535156,517.437500,0.003906,517.441406,1773953381681593,1773953456712998
1,20,0,compute,30392.230469,30392.259766,30908.927734,516.667969,0.029297,516.697266,1773953381681629,1773953456712998
1,21,0,compute,31941.675781,31941.681641,32459.160156,517.478516,0.005859,517.484375,1773953381681663,1773953456712998
1,22,0,compute,33480.871094,33480.902344,33997.515625,516.613281,0.031250,516.644531,1773953381681698,1773953456712998
1,23,0,compute,35030.136719,35030.140625,35547.214844,517.074219,0.003906,517.078125,1773953381681736,1773953456712998
1,24,0,compute,36568.406250,36568.433594,37085.253906,516.820312,0.027344,516.847656,1773953381681770,1773953456712998
1,25,0,compute,38118.164062,38118.171875,38623.277344,505.105469,0.007812,505.113281,1773953381681802,1773953456712998
1,26,0,compute,39654.785156,39654.812500,40170.523438,515.710938,0.027344,515.738281,1773953381681835,1773953456712998
1,27,0,compute,41191.132812,41191.136719,41707.656250,516.519531,0.003906,516.523438,1773953381681868,1773953456712998
1,28,0,compute,42739.781250,42739.808594,43256.242188,516.433594,0.027344,516.460938,1773953381681900,1773953456712998
1,29,0,compute,44277.175781,44277.183594,44794.148438,516.964844,0.007812,516.972656,1773953381681937,1773953456712998
1,30,0,compute,45826.210938,45826.234375,46341.804688,515.570312,0.023438,515.593750,1773953381681974,1773953456712998
1,31,0,compute,47361.066406,47361.074219,47876.917969,515.843750,0.007812,515.851562,1773953381682011,1773953456712998
1,32,0,compute,48907.585938,48907.613281,49411.722656,504.109375,0.027344,504.136719,1773953381682043,1773953456712998
1,33,0,compute,50442.285156,50442.292969,50958.000000,515.707031,0.007812,515.714844,1773953381682079,1773953456712998
1,34,0,compute,51988.203125,51988.226562,52491.839844,503.613281,0.023438,503.636719,1773953381682113,1773953456712998
1,35,0,compute,53521.707031,53521.714844,54036.863281,515.148438,0.007812,515.156250,1773953381682152,1773953456712998
1,36,0,compute,55054.492188,55054.511719,55569.488281,514.976562,0.019531,514.996094,1773953381682188,1773953456712998
1,37,0,compute,56598.972656,56598.976562,57113.945312,514.968750,0.003906,514.972656,1773953381682225,1773953456712998
1,38,0,compute,58132.015625,58132.039062,58646.566406,514.527344,0.023438,514.550781,1773953381682258,1773953456712998
1,39,0,compute,59675.542969,59675.546875,60179.011719,503.464844,0.003906,503.468750,1773953381682295,1773953456712998
1,40,0,compute,61208.199219,61208.218750,61722.734375,514.515625,0.019531,514.535156,1773953381682327,1773953456712998
1,41,0,compute,62740.406250,62740.414062,63254.789062,514.375000,0.007812,514.382812,1773953381682365,1773953456712998
1,42,0,compute,64283.859375,64283.878906,64798.320312,514.441406,0.019531,514.460938,1773953381682400,1773953456712998
1,43,0,compute,65815.601562,65815.601562,66330.140625,514.539062,0.000000,514.539062,1773953381682434,1773953456712998
1,44,0,compute,67358.140625,67358.156250,67872.015625,513.859375,0.015625,513.875000,1773953381682469,1773953456712998
1,45,0,compute,68888.414062,68888.421875,69402.250000,513.828125,0.007812,513.835938,1773953381682502,1773953456712998
1,46,0,compute,69916.164062,69916.171875,70430.156250,513.984375,0.007812,513.992188,1773953381682537,1773953456712998
1,47,0,compute,71446.359375,71446.367188,71960.437500,514.070312,0.007812,514.078125,1773953381682576,1773953456712998
1,48,0,compute,72988.093750,72988.101562,73502.164062,514.062500,0.007812,514.070312,1773953381682616,1773953456712998
1,49,0,compute,74518.312500,74518.312500,75032.210938,513.898438,0.000000,513.898438,1773953381682649,1773953456712998
2,0,0,compute,3603.233154,3603.236816,4121.349121,518.112305,0.003662,518.115967,1773953381680998,1773953464897174
2,1,0,compute,5157.467285,5157.477539,5664.406250,506.928711,0.010254,506.938965,1773953381681040,1773953464897174
2,2,0,compute,6701.530273,6701.535156,7220.078125,518.542969,0.004883,518.547852,1773953381681075,1773953464897174
2,3,0,compute,8245.008789,8245.017578,8763.580078,518.562500,0.008789,518.571289,1773953381681111,1773953464897174
2,4,0,compute,9800.742188,9800.747070,10319.522461,518.775391,0.004883,518.780273,1773953381681145,1773953464897174
2,5,0,compute,11342.220703,11342.258789,11859.941406,517.682617,0.038086,517.720703,1773953381681181,1773953464897174
2,6,0,compute,12895.043945,12895.048828,13412.480469,517.431641,0.004883,517.436523,1773953381681216,1773953464897174
2,7,0,compute,14435.833984,14435.836914,14953.326172,517.489258,0.002930,517.492188,1773953381681255,1773953464897174
2,8,0,compute,15987.413086,15987.423828,16493.195312,505.771484,0.010742,505.782227,1773953381681292,1773953464897174
2,9,0,compute,17528.861328,17528.865234,18046.351562,517.486328,0.003906,517.490234,1773953381681329,1773953464897174
2,10,0,compute,19068.697266,19068.707031,19586.625000,517.917969,0.009766,517.927734,1773953381681363,1773953464897174
2,11,0,compute,20621.685547,20621.689453,21139.501953,517.812500,0.003906,517.816406,1773953381681397,1773953464897174
2,12,0,compute,22161.552734,22161.562500,22678.574219,517.011719,0.009766,517.021484,1773953381681433,1773953464897174
2,13,0,compute,23713.539062,23713.544922,24229.900391,516.355469,0.005859,516.361328,1773953381681469,1773953464897174
2,14,0,compute,25252.001953,25252.009766,25768.390625,516.380859,0.007812,516.388672,1773953381681506,1773953464897174
2,15,0,compute,26800.945312,26800.953125,27316.669922,515.716797,0.007812,515.724609,1773953381681543,1773953464897174
2,16,0,compute,28338.134766,28338.144531,28854.066406,515.921875,0.009766,515.931641,1773953381681582,1773953464897174
2,17,0,compute,29887.541016,29887.544922,30392.273438,504.728516,0.003906,504.732422,1773953381681619,1773953464897174
2,18,0,compute,31425.384766,31425.394531,31941.650391,516.255859,0.009766,516.265625,1773953381681650,1773953464897174
2,19,0,compute,32964.292969,32964.300781,33480.914062,516.613281,0.007812,516.621094,1773953381681689,1773953464897174
2,20,0,compute,34513.570312,34513.582031,35030.109375,516.527344,0.011719,516.539062,1773953381681725,1773953464897174
2,21,0,compute,36051.898438,36051.906250,36568.445312,516.539062,0.007812,516.546875,1773953381681760,1773953464897174
2,22,0,compute,37601.855469,37601.867188,38118.136719,516.269531,0.011719,516.281250,1773953381681791,1773953464897174
2,23,0,compute,39139.101562,39139.109375,39654.824219,515.714844,0.007812,515.722656,1773953381681826,1773953464897174
2,24,0,compute,40686.664062,40686.675781,41191.109375,504.433594,0.011719,504.445312,1773953381681857,1773953464897174
2,25,0,compute,42223.589844,42223.597656,42739.820312,516.222656,0.007812,516.230469,1773953381681890,1773953464897174
2,26,0,compute,43760.812500,43760.820312,44277.156250,516.335938,0.007812,516.343750,1773953381681926,1773953464897174
2,27,0,compute,45310.523438,45310.527344,45826.246094,515.718750,0.003906,515.722656,1773953381681965,1773953464897174
2,28,0,compute,46845.527344,46845.539062,47361.046875,515.507812,0.011719,515.519531,1773953381682000,1773953464897174
2,29,0,compute,48392.132812,48392.140625,48907.621094,515.480469,0.007812,515.488281,1773953381682033,1773953464897174
2,30,0,compute,49927.117188,49927.128906,50442.265625,515.136719,0.011719,515.148438,1773953381682068,1773953464897174
2,31,0,compute,51473.265625,51473.269531,51988.234375,514.964844,0.003906,514.968750,1773953381682103,1773953464897174
2,32,0,compute,53006.832031,53006.843750,53521.687500,514.843750,0.011719,514.855469,1773953381682139,1773953464897174
2,33,0,compute,54551.414062,54551.417969,55054.519531,503.101562,0.003906,503.105469,1773953381682178,1773953464897174
2,34,0,compute,56084.292969,56084.300781,56598.953125,514.652344,0.007812,514.660156,1773953381682214,1773953464897174
2,35,0,compute,57617.171875,57617.175781,58132.042969,514.867188,0.003906,514.871094,1773953381682248,1773953464897174
2,36,0,compute,59160.878906,59160.890625,59675.523438,514.632812,0.011719,514.644531,1773953381682283,1773953464897174
2,37,0,compute,60693.472656,60693.480469,61208.222656,514.742188,0.007812,514.750000,1773953381682317,1773953464897174
2,38,0,compute,62237.226562,62237.234375,62740.390625,503.156250,0.007812,503.164062,1773953381682352,1773953464897174
2,39,0,compute,63769.140625,63769.148438,64283.882812,514.734375,0.007812,514.742188,1773953381682391,1773953464897174
2,40,0,compute,65312.683594,65312.695312,65815.585938,502.890625,0.011719,502.902344,1773953381682423,1773953464897174
2,41,0,compute,66844.101562,66844.109375,67358.156250,514.046875,0.007812,514.054688,1773953381682459,1773953464897174
2,42,0,compute,68374.453125,68374.460938,68888.398438,513.937500,0.007812,513.945312,1773953381682490,1773953464897174
2,43,0,compute,76059.679688,76059.687500,76562.039062,502.351562,0.007812,502.359375,1773953381682687,1773953464897174
2,44,0,compute,77589.289062,77589.296875,78102.820312,513.523438,0.007812,513.531250,1773953381682734,1773953464897174
2,45,0,compute,78616.562500,78616.578125,79118.664062,502.085938,0.015625,502.101562,1773953381682762,1773953464897174
2,46,0,compute,79632.367188,79632.382812,80146.250000,513.867188,0.015625,513.882812,1773953381682789,1773953464897174
2,47,0,compute,80659.914062,80659.929688,81173.437500,513.507812,0.015625,513.523438,1773953381682816,1773953464897174
2,48,0,compute,81675.632812,81675.648438,82189.218750,513.570312,0.015625,513.585938,1773953381682846,1773953464897174
2,49,0,compute,82702.804688,82702.820312,83216.382812,513.562500,0.015625,513.578125,1773953381682873,1773953464897174
3,0,0,compute,1546.193359,1546.196289,2063.372559,517.176270,0.002930,517.179199,1773953381680937,1773953459270091
3,1,0,compute,3086.471436,3086.473877,3603.231689,516.757812,0.002441,516.760254,1773953381680981,1773953459270091
3,2,0,compute,4639.532227,4639.547852,5157.469727,517.921875,0.015625,517.937500,1773953381681025,1773953459270091
3,3,0,compute,6183.520508,6183.523926,6701.516113,517.992188,0.003418,517.995605,1773953381681061,1773953459270091
3,4,0,compute,7738.437012,7738.437988,8245.010742,506.572754,0.000977,506.573730,1773953381681099,1773953459270091
3,5,0,compute,9282.598633,9282.616211,9800.739258,518.123047,0.017578,518.140625,1773953381681132,1773953459270091
