stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.234816,3.240480,506.604248,503.363770,0.005664,503.369446,1773954367314099,1773954456674057
0,1,0,compute,1022.552734,1022.555237,1537.862671,515.307434,0.002502,515.309937,1773954367314140,1773954456674057
0,2,0,compute,2560.232422,2560.240967,3076.927734,516.686768,0.008545,516.695312,1773954367314187,1773954456674057
0,3,0,compute,4109.895996,4109.904297,4626.666992,516.762695,0.008301,516.770996,1773954367314230,1773954456674057
0,4,0,compute,5648.066406,5648.078125,6163.921387,515.843262,0.011719,515.854980,1773954367314273,1773954456674057
0,5,0,compute,16949.492188,16949.500000,17464.904297,515.404297,0.007812,515.412109,1773954367314446,1773954456674057
0,6,0,compute,18486.289062,18486.298828,19002.082031,515.783203,0.009766,515.792969,1773954367314484,1773954456674057
0,7,0,compute,20035.763672,20035.769531,20551.310547,515.541016,0.005859,515.546875,1773954367314522,1773954456674057
0,8,0,compute,21573.687500,21573.697266,22090.123047,516.425781,0.009766,516.435547,1773954367314562,1773954456674057
0,9,0,compute,23124.302734,23124.312500,23640.763672,516.451172,0.009766,516.460938,1773954367314614,1773954456674057
0,10,0,compute,24663.273438,24663.283203,25179.646484,516.363281,0.009766,516.373047,1773954367314655,1773954456674057
0,11,0,compute,26212.425781,26212.427734,26728.804688,516.376953,0.001953,516.378906,1773954367314699,1773954456674057
0,12,0,compute,27750.884766,27750.894531,28266.544922,515.650391,0.009766,515.660156,1773954367314734,1773954456674057
0,13,0,compute,29301.285156,29301.292969,29818.851562,517.558594,0.007812,517.566406,1773954367314774,1773954456674057
0,14,0,compute,30841.984375,30841.994141,31358.378906,516.384766,0.009766,516.394531,1773954367314812,1773954456674057
0,15,0,compute,32392.152344,32392.154297,32908.578125,516.423828,0.001953,516.425781,1773954367314852,1773954456674057
0,16,0,compute,33930.871094,33930.878906,34447.753906,516.875000,0.007812,516.882812,1773954367314883,1773954456674057
0,17,0,compute,35481.484375,35481.492188,35985.632812,504.140625,0.007812,504.148438,1773954367314920,1773954456674057
0,18,0,compute,37017.468750,37017.472656,37534.285156,516.812500,0.003906,516.816406,1773954367314962,1773954456674057
0,19,0,compute,38568.343750,38568.351562,39072.949219,504.597656,0.007812,504.605469,1773954367315258,1773954456674057
0,20,0,compute,40106.437500,40106.445312,40623.582031,517.136719,0.007812,517.144531,1773954367315304,1773954456674057
0,21,0,compute,41657.171875,41657.183594,42161.843750,504.660156,0.011719,504.671875,1773954367315345,1773954456674057
0,22,0,compute,43195.394531,43195.402344,43711.503906,516.101562,0.007812,516.109375,1773954367315390,1773954456674057
0,23,0,compute,44732.253906,44732.257812,45248.000000,515.742188,0.003906,515.746094,1773954367315428,1773954456674057
0,24,0,compute,46280.382812,46280.390625,46796.265625,515.875000,0.007812,515.882812,1773954367315468,1773954456674057
0,25,0,compute,47816.269531,47816.277344,48332.074219,515.796875,0.007812,515.804688,1773954367315510,1773954456674057
0,26,0,compute,49364.894531,49364.902344,49881.222656,516.320312,0.007812,516.328125,1773954367315548,1773954456674057
0,27,0,compute,50901.707031,50901.710938,51417.968750,516.257812,0.003906,516.261719,1773954367315592,1773954456674057
0,28,0,compute,52452.195312,52452.207031,52968.488281,516.281250,0.011719,516.292969,1773954367315664,1773954456674057
0,29,0,compute,59125.515625,59125.519531,60156.460938,1030.941406,0.003906,1030.945312,1773954367315883,1773954456674057
0,30,0,compute,61188.023438,61188.027344,61691.421875,503.394531,0.003906,503.398438,1773954367315931,1773954456674057
0,31,0,compute,62722.503906,62722.507812,63238.027344,515.519531,0.003906,515.523438,1773954367315973,1773954456674057
0,32,0,compute,64269.902344,64269.914062,64773.695312,503.781250,0.011719,503.792969,1773954367316022,1773954456674057
0,33,0,compute,65805.015625,65805.031250,66320.476562,515.445312,0.015625,515.460938,1773954367316072,1773954456674057
0,34,0,compute,67340.398438,67340.406250,67855.703125,515.296875,0.007812,515.304688,1773954367316117,1773954456674057
0,35,0,compute,68886.929688,68886.929688,69402.187500,515.257812,0.000000,515.257812,1773954367316162,1773954456674057
