stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.307424,11.319200,1009.937988,998.618774,0.011776,998.630554,1773953271971702,1773953355249352
0,1,0,compute,1525.194458,1525.223877,2041.834351,516.610474,0.029419,516.639893,1773953271971745,1773953355249352
0,2,0,compute,2557.495117,2557.529785,3073.264160,515.734375,0.034668,515.769043,1773953271971767,1773953355249352
0,3,0,compute,3590.140625,3590.182617,4095.400146,505.217529,0.041992,505.259521,1773953271971787,1773953355249352
0,4,0,compute,4610.236816,4610.267578,5126.517578,516.250000,0.030762,516.280762,1773953271971807,1773953355249352
0,5,0,compute,6159.488281,6159.491211,6675.464355,515.973145,0.002930,515.976074,1773953271971855,1773953355249352
0,6,0,compute,7192.830566,7192.835449,7696.626465,503.791016,0.004883,503.795898,1773953271971879,1773953355249352
0,7,0,compute,23153.099609,23153.103516,23669.591797,516.488281,0.003906,516.492188,1773953271972406,1773953355249352
0,8,0,compute,24185.650391,24185.658203,24701.552734,515.894531,0.007812,515.902344,1773953271972473,1773953355249352
0,9,0,compute,28306.628906,28306.632812,28822.523438,515.890625,0.003906,515.894531,1773953271972634,1773953355249352
0,10,0,compute,29844.126953,29844.130859,30359.605469,515.474609,0.003906,515.478516,1773953271972719,1773953355249352
0,11,0,compute,31391.261719,31391.267578,31906.501953,515.234375,0.005859,515.240234,1773953271972791,1773953355249352
0,12,0,compute,33960.066406,33960.066406,34474.878906,514.812500,0.000000,514.812500,1773953271972876,1773953355249352
0,13,0,compute,35506.890625,35506.894531,36021.902344,515.007812,0.003906,515.011719,1773953271972931,1773953355249352
0,14,0,compute,37042.859375,37042.863281,37557.933594,515.070312,0.003906,515.074219,1773953271972981,1773953355249352
0,15,0,compute,38590.351562,38590.355469,39105.875000,515.519531,0.003906,515.523438,1773953271973027,1773953355249352
0,16,0,compute,41157.226562,41157.230469,41672.972656,515.742188,0.003906,515.746094,1773953271973121,1773953355249352
0,17,0,compute,42704.996094,42704.996094,43220.691406,515.695312,0.000000,515.695312,1773953271973204,1773953355249352
0,18,0,compute,44240.324219,44240.332031,44756.378906,516.046875,0.007812,516.054688,1773953271973269,1773953355249352
0,19,0,compute,45788.699219,45788.703125,46305.093750,516.390625,0.003906,516.394531,1773953271973307,1773953355249352
0,20,0,compute,46820.816406,46820.824219,47841.890625,1021.066406,0.007812,1021.074219,1773953271973349,1773953355249352
0,21,0,compute,48357.628906,48357.640625,48872.781250,515.140625,0.011719,515.152344,1773953271973382,1773953355249352
0,22,0,compute,49904.144531,49904.144531,50419.367188,515.222656,0.000000,515.222656,1773953271973433,1773953355249352
0,23,0,compute,51439.816406,51439.843750,51954.750000,514.906250,0.027344,514.933594,1773953271973467,1773953355249352
0,24,0,compute,52470.144531,52470.171875,52985.171875,515.000000,0.027344,515.027344,1773953271973490,1773953355249352
0,25,0,compute,53500.699219,53500.730469,54016.523438,515.792969,0.031250,515.824219,1773953271973512,1773953355249352
0,26,0,compute,54519.945312,54519.976562,55035.472656,515.496094,0.031250,515.527344,1773953271973535,1773953355249352
