stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.426944,11.432448,508.089996,496.657562,0.005505,496.663055,1773954148632159,1773954250252926
0,1,0,compute,508.092346,508.123749,1025.190552,517.066772,0.031403,517.098206,1773954148632173,1773954250252926
0,2,0,compute,1025.192871,1025.224365,1541.367920,516.143555,0.031494,516.175049,1773954148632179,1773954250252926
0,3,0,compute,1541.370850,1541.401855,2058.274902,516.873047,0.031006,516.904053,1773954148632185,1773954250252926
0,4,0,compute,2058.277344,2058.308350,2574.684326,516.375977,0.031006,516.406982,1773954148632199,1773954250252926
0,5,0,compute,8750.125000,8750.133789,9267.078125,516.944336,0.008789,516.953125,1773954148632449,1773954250252926
0,6,0,compute,28339.472656,28339.478516,28856.353516,516.875000,0.005859,516.880859,1773954148632987,1773954250252926
0,7,0,compute,31427.099609,31427.109375,31931.623047,504.513672,0.009766,504.523438,1773954148633080,1773954250252926
0,8,0,compute,32963.500000,32963.531250,33479.296875,515.765625,0.031250,515.796875,1773954148633120,1773954250252926
0,9,0,compute,34512.046875,34512.074219,35016.328125,504.253906,0.027344,504.281250,1773954148633162,1773954250252926
0,10,0,compute,36048.933594,36048.957031,36564.964844,516.007812,0.023438,516.031250,1773954148633195,1773954250252926
0,11,0,compute,37586.410156,37586.410156,38102.250000,515.839844,0.000000,515.839844,1773954148633249,1773954250252926
0,12,0,compute,39650.832031,39650.835938,40166.683594,515.847656,0.003906,515.851562,1773954148633337,1773954250252926
0,13,0,compute,41188.000000,41188.007812,41703.531250,515.523438,0.007812,515.531250,1773954148633374,1773954250252926
0,14,0,compute,42735.101562,42735.105469,43251.425781,516.320312,0.003906,516.324219,1773954148633416,1773954250252926
0,15,0,compute,44272.371094,44272.378906,44788.355469,515.976562,0.007812,515.984375,1773954148633455,1773954250252926
0,16,0,compute,45820.464844,45820.468750,46336.769531,516.300781,0.003906,516.304688,1773954148633497,1773954250252926
0,17,0,compute,47357.472656,47357.480469,47873.335938,515.855469,0.007812,515.863281,1773954148633536,1773954250252926
0,18,0,compute,48904.097656,48904.101562,49420.144531,516.042969,0.003906,516.046875,1773954148633580,1773954250252926
0,19,0,compute,50440.406250,50440.414062,50955.863281,515.449219,0.007812,515.457031,1773954148633622,1773954250252926
0,20,0,compute,52490.804688,52490.828125,53521.628906,1030.800781,0.023438,1030.824219,1773954148633697,1773954250252926
0,21,0,compute,66350.250000,66350.257812,66852.859375,502.601562,0.007812,502.609375,1773954148634076,1773954250252926
0,22,0,compute,68908.960938,68908.968750,69410.851562,501.882812,0.007812,501.890625,1773954148634156,1773954250252926
0,23,0,compute,70438.890625,70438.914062,70952.476562,513.562500,0.023438,513.585938,1773954148634191,1773954250252926
0,24,0,compute,71980.710938,71980.718750,72482.398438,501.679688,0.007812,501.687500,1773954148634232,1773954250252926
0,25,0,compute,73509.937500,73509.960938,74023.484375,513.523438,0.023438,513.546875,1773954148634270,1773954250252926
0,26,0,compute,75039.640625,75039.656250,75552.906250,513.250000,0.015625,513.265625,1773954148634315,1773954250252926
0,27,0,compute,76580.234375,76580.242188,77093.453125,513.210938,0.007812,513.218750,1773954148634352,1773954250252926
0,28,0,compute,78109.414062,78109.414062,78623.093750,513.679688,0.000000,513.679688,1773954148634387,1773954250252926
0,29,0,compute,79650.898438,79650.906250,80164.226562,513.320312,0.007812,513.328125,1773954148634431,1773954250252926
0,30,0,compute,81179.765625,81179.765625,81692.851562,513.085938,0.000000,513.085938,1773954148634478,1773954250252926
0,31,0,compute,82720.000000,82720.015625,83232.921875,512.906250,0.015625,512.921875,1773954148634523,1773954250252926
0,32,0,compute,83734.953125,83734.960938,84248.179688,513.218750,0.007812,513.226562,1773954148634556,1773954250252926
0,33,0,compute,84761.468750,84761.476562,85274.781250,513.304688,0.007812,513.312500,1773954148634588,1773954250252926
0,34,0,compute,85787.984375,85787.992188,86301.281250,513.289062,0.007812,513.296875,1773954148634615,1773954250252926
0,35,0,compute,86802.867188,86802.875000,87316.000000,513.125000,0.007812,513.132812,1773954148634642,1773954250252926
0,36,0,compute,87829.226562,87829.234375,88342.695312,513.460938,0.007812,513.468750,1773954148634665,1773954250252926
0,37,0,compute,88855.953125,88855.960938,89357.890625,501.929688,0.007812,501.937500,1773954148634693,1773954250252926
0,38,0,compute,89870.992188,89871.000000,90384.250000,513.250000,0.007812,513.257812,1773954148634719,1773954250252926
0,39,0,compute,90897.546875,90897.554688,91410.601562,513.046875,0.007812,513.054688,1773954148634745,1773954250252926
0,40,0,compute,91923.773438,91923.781250,92425.546875,501.765625,0.007812,501.773438,1773954148634774,1773954250252926
0,41,0,compute,92938.546875,92938.554688,93451.562500,513.007812,0.007812,513.015625,1773954148634801,1773954250252926
0,42,0,compute,93964.703125,93964.710938,94477.781250,513.070312,0.007812,513.078125,1773954148634826,1773954250252926
0,43,0,compute,94979.140625,94979.148438,95492.039062,512.890625,0.007812,512.898438,1773954148634854,1773954250252926
0,44,0,compute,96004.890625,96004.898438,96517.554688,512.656250,0.007812,512.664062,1773954148634881,1773954250252926
0,45,0,compute,97030.273438,97030.281250,97543.000000,512.718750,0.007812,512.726562,1773954148634908,1773954250252926
0,46,0,compute,98044.281250,98044.289062,98556.953125,512.664062,0.007812,512.671875,1773954148634933,1773954250252926
0,47,0,compute,99069.593750,99069.593750,99582.273438,512.679688,0.000000,512.679688,1773954148634961,1773954250252926
0,48,0,compute,100094.867188,100094.867188,100595.976562,501.109375,0.000000,501.109375,1773954148634987,1773954250252926
0,49,0,compute,101108.445312,101108.453125,101621.070312,512.617188,0.007812,512.625000,1773954148635009,1773954250252926
1,0,0,compute,3079.077393,3079.111572,3596.315918,517.204346,0.034180,517.238525,1773954148632261,1773954231351882
1,1,0,compute,5148.987793,5148.994141,5656.090332,507.096191,0.006348,507.102539,1773954148632335,1773954231351882
1,2,0,compute,6691.756836,6691.791992,7210.291016,518.499023,0.035156,518.534180,1773954148632373,1773954231351882
1,3,0,compute,8244.737305,8244.744141,8750.127930,505.383789,0.006836,505.390625,1773954148632412,1773954231351882
1,4,0,compute,9785.482422,9785.489258,10304.272461,518.783203,0.006836,518.790039,1773954148632492,1773954231351882
1,5,0,compute,11327.546875,11339.081055,11845.498047,506.416992,11.534180,517.951172,1773954148632528,1773954231351882
1,6,0,compute,12881.074219,12881.079102,13400.347656,519.268555,0.004883,519.273438,1773954148632573,1773954231351882
1,7,0,compute,14423.637695,14423.673828,14940.123047,516.449219,0.036133,516.485352,1773954148632610,1773954231351882
1,8,0,compute,15974.657227,15974.662109,16493.255859,518.593750,0.004883,518.598633,1773954148632654,1773954231351882
1,9,0,compute,17516.441406,17516.476562,18034.335938,517.859375,0.035156,517.894531,1773954148632691,1773954231351882
1,10,0,compute,19067.945312,19067.947266,19587.035156,519.087891,0.001953,519.089844,1773954148632729,1773954231351882
1,11,0,compute,20608.882812,20608.912109,21125.763672,516.851562,0.029297,516.880859,1773954148632765,1773954231351882
1,12,0,compute,22160.476562,22160.480469,22678.283203,517.802734,0.003906,517.806641,1773954148632807,1773954231351882
1,13,0,compute,23698.935547,23698.964844,24215.785156,516.820312,0.029297,516.849609,1773954148632841,1773954231351882
1,14,0,compute,25249.468750,25249.472656,25766.126953,516.654297,0.003906,516.658203,1773954148632885,1773954231351882
1,15,0,compute,26787.958984,26787.992188,27305.212891,517.220703,0.033203,517.253906,1773954148632921,1773954231351882
1,16,0,compute,30392.892578,30392.898438,30909.824219,516.925781,0.005859,516.931641,1773954148633057,1773954231351882
1,17,0,compute,31931.589844,31931.615234,32447.523438,515.908203,0.025391,515.933594,1773954148633093,1773954231351882
1,18,0,compute,33479.324219,33479.324219,33995.656250,516.332031,0.000000,516.332031,1773954148633134,1773954231351882
1,19,0,compute,35016.300781,35016.324219,35532.585938,516.261719,0.023438,516.285156,1773954148633170,1773954231351882
1,20,0,compute,36564.992188,36564.996094,37081.507812,516.511719,0.003906,516.515625,1773954148633209,1773954231351882
1,21,0,compute,38102.222656,38102.246094,38618.769531,516.523438,0.023438,516.546875,1773954148633277,1773954231351882
1,22,0,compute,39134.734375,39134.757812,39650.808594,516.050781,0.023438,516.074219,1773954148633308,1773954231351882
1,23,0,compute,40671.718750,40671.742188,41188.003906,516.261719,0.023438,516.285156,1773954148633362,1773954231351882
1,24,0,compute,42219.687500,42219.707031,42735.078125,515.371094,0.019531,515.390625,1773954148633401,1773954231351882
1,25,0,compute,43756.519531,43756.523438,44272.371094,515.847656,0.003906,515.851562,1773954148633442,1773954231351882
1,26,0,compute,45304.722656,45304.746094,45820.441406,515.695312,0.023438,515.718750,1773954148633483,1773954231351882
1,27,0,compute,46841.691406,46841.710938,47357.476562,515.765625,0.019531,515.785156,1773954148633523,1773954231351882
1,28,0,compute,48389.035156,48389.054688,48904.078125,515.023438,0.019531,515.042969,1773954148633563,1773954231351882
1,29,0,compute,49924.839844,49924.859375,50440.410156,515.550781,0.019531,515.570312,1773954148633608,1773954231351882
1,30,0,compute,51471.355469,51471.371094,51986.460938,515.089844,0.015625,515.105469,1773954148633650,1773954231351882
1,31,0,compute,53521.617188,53521.621094,54037.367188,515.746094,0.003906,515.750000,1773954148633730,1773954231351882
1,32,0,compute,54552.734375,54552.750000,55056.050781,503.300781,0.015625,503.316406,1773954148633758,1773954231351882
1,33,0,compute,56087.210938,56087.218750,56601.898438,514.679688,0.007812,514.687500,1773954148633798,1773954231351882
1,34,0,compute,57632.722656,57632.738281,58135.996094,503.257812,0.015625,503.273438,1773954148633834,1773954231351882
1,35,0,compute,59166.535156,59166.542969,59681.773438,515.230469,0.007812,515.238281,1773954148633875,1773954231351882
1,36,0,compute,60711.957031,60711.972656,61215.433594,503.460938,0.015625,503.476562,1773954148633915,1773954231351882
1,37,0,compute,62245.636719,62245.644531,62760.140625,514.496094,0.007812,514.503906,1773954148633954,1773954231351882
1,38,0,compute,63778.093750,63778.117188,64292.417969,514.300781,0.023438,514.324219,1773954148633995,1773954231351882
1,39,0,compute,65321.554688,65321.558594,65835.882812,514.324219,0.003906,514.328125,1773954148634036,1773954231351882
1,40,0,compute,67881.359375,67881.382812,68395.070312,513.687500,0.023438,513.710938,1773954148634129,1773954231351882
1,41,0,compute,69410.828125,69410.843750,69925.031250,514.187500,0.015625,514.203125,1773954148634167,1773954231351882
1,42,0,compute,70952.492188,70952.492188,71466.812500,514.320312,0.000000,514.320312,1773954148634205,1773954231351882
1,43,0,compute,72482.382812,72482.398438,72996.453125,514.054688,0.015625,514.070312,1773954148634246,1773954231351882
1,44,0,compute,74023.500000,74023.500000,74537.593750,514.093750,0.000000,514.093750,1773954148634286,1773954231351882
1,45,0,compute,75552.890625,75552.906250,76066.796875,513.890625,0.015625,513.906250,1773954148634328,1773954231351882
1,46,0,compute,77093.476562,77093.476562,77607.492188,514.015625,0.000000,514.015625,1773954148634367,1773954231351882
1,47,0,compute,79137.273438,79137.273438,79650.898438,513.625000,0.000000,513.625000,1773954148634417,1773954231351882
1,48,0,compute,80678.000000,80678.000000,81179.765625,501.765625,0.000000,501.765625,1773954148634462,1773954231351882
1,49,0,compute,82206.679688,82206.687500,82720.007812,513.320312,0.007812,513.328125,1773954148634507,1773954231351882
2,0,0,compute,2574.648438,2574.692383,3079.069824,504.377441,0.043945,504.421387,1773954148632222,1773954225212125
2,1,0,compute,3596.313232,3596.323242,4114.538086,518.214844,0.010010,518.224854,1773954148632284,1773954225212125
