stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.904640,3.918176,461.311523,457.393341,0.013536,457.406891,1773953163785143,1773953258101176
0,1,0,compute,461.339294,461.344238,974.642212,513.297974,0.004944,513.302917,1773953163788102,1773953258101176
0,2,0,compute,974.646301,974.675415,1488.645142,513.969727,0.029114,513.998840,1773953163788109,1773953258101176
0,3,0,compute,1488.649170,1488.679443,2002.176514,513.497070,0.030273,513.527344,1773953163788116,1773953258101176
0,4,0,compute,2002.178955,2002.208252,2515.564697,513.356445,0.029297,513.385742,1773953163788122,1773953258101176
0,5,0,compute,2515.567383,2515.596680,3017.444336,501.847656,0.029297,501.876953,1773953163788129,1773953258101176
0,6,0,compute,3017.447266,3017.475586,3531.427490,513.951904,0.028320,513.980225,1773953163788136,1773953258101176
0,7,0,compute,3531.430908,3531.459961,4045.196289,513.736328,0.029053,513.765381,1773953163788142,1773953258101176
0,8,0,compute,4045.198730,4045.228271,4560.017578,514.789307,0.029541,514.818848,1773953163788148,1773953258101176
0,9,0,compute,4560.021484,4560.049805,5074.331055,514.281250,0.028320,514.309570,1773953163788154,1773953258101176
0,10,0,compute,5074.335938,5074.363770,5577.663574,503.299805,0.027832,503.327637,1773953163788160,1773953258101176
0,11,0,compute,5577.667480,5577.694824,6091.659180,513.964355,0.027344,513.991699,1773953163788166,1773953258101176
0,12,0,compute,6091.664551,6091.691895,6606.010254,514.318359,0.027344,514.345703,1773953163788172,1773953258101176
0,13,0,compute,6606.015625,6606.042969,29200.845703,22594.802734,0.027344,22594.830078,1773953163788178,1773953258101176
0,14,0,compute,29200.869141,29200.871094,29717.101562,516.230469,0.001953,516.232422,1773953163792222,1773953258101176
0,15,0,compute,29717.105469,29717.126953,30233.013672,515.886719,0.021484,515.908203,1773953163792230,1773953258101176
0,16,0,compute,30233.017578,30233.039062,30749.408203,516.369141,0.021484,516.390625,1773953163792237,1773953258101176
0,17,0,compute,30749.410156,30749.431641,31253.320312,503.888672,0.021484,503.910156,1773953163792243,1773953258101176
0,18,0,compute,31253.326172,31253.347656,31768.904297,515.556641,0.021484,515.578125,1773953163792250,1773953258101176
0,19,0,compute,31768.910156,31768.929688,32284.015625,515.085938,0.019531,515.105469,1773953163792259,1773953258101176
0,20,0,compute,32284.023438,32284.041016,32799.476562,515.435547,0.017578,515.453125,1773953163792265,1773953258101176
0,21,0,compute,32799.484375,32799.503906,33314.375000,514.871094,0.019531,514.890625,1773953163792271,1773953258101176
0,22,0,compute,33314.382812,33314.398438,33818.082031,503.683594,0.015625,503.699219,1773953163792277,1773953258101176
0,23,0,compute,33818.089844,33818.109375,34333.503906,515.394531,0.019531,515.414062,1773953163792283,1773953258101176
0,24,0,compute,34333.507812,34333.527344,34848.539062,515.011719,0.019531,515.031250,1773953163792289,1773953258101176
0,25,0,compute,34848.546875,34848.562500,35363.527344,514.964844,0.015625,514.980469,1773953163792295,1773953258101176
0,26,0,compute,35363.535156,35363.562500,58474.937500,23111.375000,0.027344,23111.402344,1773953163792303,1773953258101176
0,27,0,compute,58474.953125,58474.957031,58990.812500,515.855469,0.003906,515.859375,1773953163799382,1773953258101176
0,28,0,compute,58990.816406,58990.828125,59494.722656,503.894531,0.011719,503.906250,1773953163799389,1773953258101176
0,29,0,compute,59494.730469,59494.742188,60010.312500,515.570312,0.011719,515.582031,1773953163799395,1773953258101176
0,30,0,compute,60010.316406,60010.328125,60526.214844,515.886719,0.011719,515.898438,1773953163799401,1773953258101176
0,31,0,compute,60526.218750,60526.234375,61042.015625,515.781250,0.015625,515.796875,1773953163799407,1773953258101176
0,32,0,compute,61042.019531,61042.031250,61557.238281,515.207031,0.011719,515.218750,1773953163799414,1773953258101176
0,33,0,compute,61557.242188,61557.253906,62061.171875,503.917969,0.011719,503.929688,1773953163799422,1773953258101176
0,34,0,compute,62061.175781,62061.187500,62576.742188,515.554688,0.011719,515.566406,1773953163799428,1773953258101176
0,35,0,compute,62576.742188,62576.757812,63091.902344,515.144531,0.015625,515.160156,1773953163799434,1773953258101176
0,36,0,compute,63091.906250,63091.917969,63607.296875,515.378906,0.011719,515.390625,1773953163799440,1773953258101176
0,37,0,compute,63607.304688,63607.312500,64122.496094,515.183594,0.007812,515.191406,1773953163799446,1773953258101176
0,38,0,compute,64122.500000,64122.511719,64625.914062,503.402344,0.011719,503.414062,1773953163799452,1773953258101176
0,39,0,compute,64625.921875,64625.929688,65141.097656,515.167969,0.007812,515.175781,1773953163799458,1773953258101176
0,40,0,compute,65141.105469,65141.113281,65656.195312,515.082031,0.007812,515.089844,1773953163799465,1773953258101176
0,41,0,compute,65656.203125,65656.210938,89708.710938,24052.500000,0.007812,24052.507812,1773953163799471,1773953258101176
0,42,0,compute,89708.718750,89708.718750,90222.234375,513.515625,0.000000,513.515625,1773953163813952,1773953258101176
0,43,0,compute,90222.242188,90222.242188,90735.812500,513.570312,0.000000,513.570312,1773953163813961,1773953258101176
0,44,0,compute,90735.820312,90735.820312,91249.234375,513.414062,0.000000,513.414062,1773953163813969,1773953258101176
0,45,0,compute,91249.242188,91249.242188,91762.304688,513.062500,0.000000,513.062500,1773953163813976,1773953258101176
0,46,0,compute,91762.312500,91762.312500,92263.937500,501.625000,0.000000,501.625000,1773953163813986,1773953258101176
