stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.581632,4.591904,21018.632812,21014.041016,0.010272,21014.050781,1773953490641177,1773953593180265
0,1,0,compute,21018.658203,21018.660156,21534.843750,516.183594,0.001953,516.185547,1773953490646113,1773953593180265
0,2,0,compute,21534.849609,21534.873047,22050.837891,515.964844,0.023438,515.988281,1773953490646122,1773953593180265
0,3,0,compute,22050.841797,22050.867188,22566.701172,515.833984,0.025391,515.859375,1773953490646128,1773953593180265
0,4,0,compute,22566.707031,22566.728516,23083.261719,516.533203,0.021484,516.554688,1773953490646134,1773953593180265
0,5,0,compute,23083.263672,23083.289062,23587.744141,504.455078,0.025391,504.480469,1773953490646140,1773953593180265
0,6,0,compute,23587.750000,23587.771484,24103.921875,516.150391,0.021484,516.171875,1773953490646146,1773953593180265
0,7,0,compute,24103.925781,24103.947266,24620.201172,516.253906,0.021484,516.275391,1773953490646153,1773953593180265
0,8,0,compute,24620.205078,24620.228516,25135.966797,515.738281,0.023438,515.761719,1773953490646160,1773953593180265
0,9,0,compute,25135.970703,25135.994141,25651.962891,515.968750,0.023438,515.992188,1773953490646166,1773953593180265
0,10,0,compute,25651.966797,25651.990234,26157.207031,505.216797,0.023438,505.240234,1773953490646172,1773953593180265
0,11,0,compute,26157.210938,26157.232422,26674.699219,517.466797,0.021484,517.488281,1773953490646178,1773953593180265
0,12,0,compute,26674.705078,26674.726562,27192.267578,517.541016,0.021484,517.562500,1773953490646184,1773953593180265
0,13,0,compute,27192.271484,27192.294922,27709.617188,517.322266,0.023438,517.345703,1773953490646190,1773953593180265
0,14,0,compute,27709.621094,27709.644531,52892.914062,25183.269531,0.023438,25183.292969,1773953490646197,1773953593180265
0,15,0,compute,52892.933594,52892.933594,53408.132812,515.199219,0.000000,515.199219,1773953490651212,1773953593180265
0,16,0,compute,53408.136719,53408.148438,53923.726562,515.578125,0.011719,515.589844,1773953490651220,1773953593180265
0,17,0,compute,53923.734375,53923.746094,54439.589844,515.843750,0.011719,515.855469,1773953490651226,1773953593180265
