stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1.159296,1.161728,5630.253906,5629.092285,0.002432,5629.094727,1773953929346129,1773954028810551
0,1,0,compute,5630.285156,5630.286621,6147.601562,517.314941,0.001465,517.316406,1773953929353637,1773954028810551
0,2,0,compute,6147.606934,6147.634766,6664.943848,517.309082,0.027832,517.336914,1773953929353651,1773954028810551
0,3,0,compute,6664.948730,6664.977051,7181.117676,516.140625,0.028320,516.168945,1773953929353660,1773954028810551
0,4,0,compute,7181.122559,7181.150879,7697.632812,516.481934,0.028320,516.510254,1773953929353669,1773954028810551
0,5,0,compute,7697.636719,7697.664551,8202.068359,504.403809,0.027832,504.431641,1773953929353678,1773954028810551
0,6,0,compute,8202.072266,8202.100586,8718.602539,516.501953,0.028320,516.530273,1773953929353687,1773954028810551
0,7,0,compute,8718.606445,8718.634766,27229.441406,18510.806641,0.028320,18510.835938,1773953929353696,1773954028810551
0,8,0,compute,27229.466797,27229.468750,27744.482422,515.013672,0.001953,515.015625,1773953929367997,1773954028810551
0,9,0,compute,27744.488281,27744.507812,28248.214844,503.707031,0.019531,503.726562,1773953929368007,1773954028810551
0,10,0,compute,28248.220703,28248.246094,28763.695312,515.449219,0.025391,515.474609,1773953929368014,1773954028810551
0,11,0,compute,28763.701172,28763.720703,29278.546875,514.826172,0.019531,514.845703,1773953929368020,1773954028810551
0,12,0,compute,29278.552734,29278.572266,29794.488281,515.916016,0.019531,515.935547,1773953929368026,1773954028810551
0,13,0,compute,29794.492188,29794.513672,30310.529297,516.015625,0.021484,516.037109,1773953929368032,1773954028810551
0,14,0,compute,30310.535156,30310.554688,30815.332031,504.777344,0.019531,504.796875,1773953929368039,1773954028810551
0,15,0,compute,30815.335938,30815.357422,31331.734375,516.376953,0.021484,516.398438,1773953929368046,1773954028810551
0,16,0,compute,31331.740234,31331.759766,31848.568359,516.808594,0.019531,516.828125,1773953929368052,1773954028810551
0,17,0,compute,31848.574219,31848.593750,32363.871094,515.277344,0.019531,515.296875,1773953929368058,1773954028810551
0,18,0,compute,32363.876953,32363.896484,32880.058594,516.162109,0.019531,516.181641,1773953929368064,1773954028810551
0,19,0,compute,32880.066406,32880.085938,54956.296875,22076.210938,0.019531,22076.230469,1773953929368070,1773954028810551
0,20,0,compute,54956.312500,54956.312500,55471.339844,515.027344,0.000000,515.027344,1773953929385148,1773954028810551
0,21,0,compute,55471.347656,55471.359375,55986.335938,514.976562,0.011719,514.988281,1773953929385160,1773954028810551
0,22,0,compute,55986.339844,55986.355469,56490.296875,503.941406,0.015625,503.957031,1773953929385167,1773954028810551
0,23,0,compute,56490.300781,56490.316406,57005.347656,515.031250,0.015625,515.046875,1773953929385173,1773954028810551
0,24,0,compute,57005.351562,57005.363281,57519.808594,514.445312,0.011719,514.457031,1773953929385179,1773954028810551
0,25,0,compute,57519.812500,57519.828125,58034.644531,514.816406,0.015625,514.832031,1773953929385184,1773954028810551
