stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.316576,11.319072,497.907135,486.588074,0.002496,486.590546,1773953272040528,1773953350606484
0,1,0,compute,1013.283203,1013.285828,1528.493774,515.207947,0.002625,515.210571,1773953272040552,1773953350606484
0,2,0,compute,2045.072754,2045.075317,2560.189941,515.114624,0.002563,515.117188,1773953272040579,1773953350606484
0,3,0,compute,3064.734131,3064.736572,3581.485107,516.748535,0.002441,516.750977,1773953272040601,1773953350606484
0,4,0,compute,4097.913086,4097.921387,4612.641113,514.719727,0.008301,514.728027,1773953272040623,1773953350606484
0,5,0,compute,5117.438477,5117.440918,5633.590820,516.149902,0.002441,516.152344,1773953272040644,1773953350606484
0,6,0,compute,6150.073730,6150.078613,6666.014648,515.936035,0.004883,515.940918,1773953272040662,1773953350606484
0,7,0,compute,7183.111816,7183.115234,7698.488281,515.373047,0.003418,515.376465,1773953272040687,1773953350606484
0,8,0,compute,8204.737305,8204.745117,8721.253906,516.508789,0.007812,516.516602,1773953272040710,1773953350606484
0,9,0,compute,9237.717773,9237.719727,9754.188477,516.468750,0.001953,516.470703,1773953272040731,1773953350606484
0,10,0,compute,10271.611328,10271.614258,10776.521484,504.907227,0.002930,504.910156,1773953272040753,1773953350606484
0,11,0,compute,11293.983398,11293.985352,11810.352539,516.367188,0.001953,516.369141,1773953272040776,1773953350606484
0,12,0,compute,12327.575195,12327.583008,12844.046875,516.463867,0.007812,516.471680,1773953272040800,1773953350606484
0,13,0,compute,13349.624023,13349.626953,13865.687500,516.060547,0.002930,516.063477,1773953272040822,1773953350606484
0,14,0,compute,14383.094727,14383.097656,14899.337891,516.240234,0.002930,516.243164,1773953272040847,1773953350606484
0,15,0,compute,15415.986328,15415.990234,15920.654297,504.664062,0.003906,504.667969,1773953272040868,1773953350606484
0,16,0,compute,16437.794922,16437.800781,16954.646484,516.845703,0.005859,516.851562,1773953272040894,1773953350606484
0,17,0,compute,17471.798828,17471.804688,17987.386719,515.582031,0.005859,515.587891,1773953272040918,1773953350606484
0,18,0,compute,18504.132812,18504.138672,19009.441406,505.302734,0.005859,505.308594,1773953272040943,1773953350606484
0,19,0,compute,19525.896484,19525.900391,20041.699219,515.798828,0.003906,515.802734,1773953272040964,1773953350606484
0,20,0,compute,20558.234375,20558.242188,21074.132812,515.890625,0.007812,515.898438,1773953272040989,1773953350606484
0,21,0,compute,21579.419922,21579.423828,22095.617188,516.193359,0.003906,516.197266,1773953272041011,1773953350606484
0,22,0,compute,22612.417969,22612.427734,23128.953125,516.525391,0.009766,516.535156,1773953272041033,1773953350606484
0,23,0,compute,23645.408203,23645.419922,24149.771484,504.351562,0.011719,504.363281,1773953272041055,1773953350606484
0,24,0,compute,24665.568359,24665.582031,25181.035156,515.453125,0.013672,515.466797,1773953272041077,1773953350606484
0,25,0,compute,25697.484375,25697.496094,26214.093750,516.597656,0.011719,516.609375,1773953272041098,1773953350606484
0,26,0,compute,26731.423828,26731.435547,27236.296875,504.861328,0.011719,504.873047,1773953272041120,1773953350606484
0,27,0,compute,27753.527344,27753.539062,28269.968750,516.429688,0.011719,516.441406,1773953272041143,1773953350606484
0,28,0,compute,28785.822266,28785.832031,29302.347656,516.515625,0.009766,516.525391,1773953272041166,1773953350606484
0,29,0,compute,29807.355469,29807.365234,30322.677734,515.312500,0.009766,515.322266,1773953272041188,1773953350606484
0,30,0,compute,30322.707031,30322.714844,31354.105469,1031.390625,0.007812,1031.398438,1773953272041203,1773953350606484
0,31,0,compute,31354.132812,31354.134766,31869.427734,515.292969,0.001953,515.294922,1773953272041215,1773953350606484
0,32,0,compute,32386.222656,32386.232422,32890.347656,504.115234,0.009766,504.125000,1773953272041238,1773953350606484
0,33,0,compute,33406.554688,33406.554688,33922.464844,515.910156,0.000000,515.910156,1773953272041259,1773953350606484
0,34,0,compute,34437.234375,34437.238281,34952.808594,515.570312,0.003906,515.574219,1773953272041280,1773953350606484
0,35,0,compute,35457.554688,35457.558594,35972.355469,514.796875,0.003906,514.800781,1773953272041306,1773953350606484
0,36,0,compute,37004.714844,37004.718750,37519.628906,514.910156,0.003906,514.914062,1773953272041367,1773953350606484
0,37,0,compute,38540.351562,38540.355469,39055.703125,515.347656,0.003906,515.351562,1773953272041472,1773953350606484
0,38,0,compute,39055.710938,39055.726562,39571.046875,515.320312,0.015625,515.335938,1773953272041479,1773953350606484
0,39,0,compute,48809.207031,48809.214844,49324.953125,515.738281,0.007812,515.746094,1773953272041760,1773953350606484
0,40,0,compute,50355.492188,50355.515625,50871.609375,516.093750,0.023438,516.117188,1773953272041801,1773953350606484
0,41,0,compute,51890.582031,51890.609375,52405.914062,515.304688,0.027344,515.332031,1773953272041864,1773953350606484
0,42,0,compute,67798.640625,67798.640625,68313.929688,515.289062,0.000000,515.289062,1773953272042279,1773953350606484
0,43,0,compute,69332.679688,69332.687500,69847.617188,514.929688,0.007812,514.937500,1773953272042388,1773953350606484
0,44,0,compute,70362.890625,70362.898438,70877.843750,514.945312,0.007812,514.953125,1773953272042415,1773953350606484
0,45,0,compute,71896.500000,71896.500000,72411.695312,515.195312,0.000000,515.195312,1773953272042455,1773953350606484
0,46,0,compute,73441.476562,73441.484375,73956.445312,514.960938,0.007812,514.968750,1773953272042547,1773953350606484
0,47,0,compute,74974.562500,74974.570312,75489.304688,514.734375,0.007812,514.742188,1773953272042603,1773953350606484
