stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.451584,11.454688,514.180420,502.725739,0.003104,502.728821,1773952943989663,1773953004135782
0,1,0,compute,514.188171,514.214233,1031.273315,517.059082,0.026062,517.085144,1773952943989679,1773953004135782
0,2,0,compute,1031.280396,1031.307617,1546.306519,514.998901,0.027222,515.026123,1773952943989685,1773953004135782
0,3,0,compute,1546.314209,1546.339722,2061.940186,515.600464,0.025513,515.625977,1773952943989690,1773953004135782
0,4,0,compute,2061.947266,2061.972900,2578.964355,516.991455,0.025635,517.017090,1773952943989695,1773953004135782
0,5,0,compute,3601.481445,3601.488281,4119.048340,517.560059,0.006836,517.566895,1773952943989756,1773953004135782
0,6,0,compute,4636.004395,4636.041504,5153.745605,517.704102,0.037109,517.741211,1773952943989793,1773953004135782
0,7,0,compute,7210.233398,7210.267090,7726.322266,516.055176,0.033691,516.088867,1773952943989870,1773953004135782
0,8,0,compute,8748.710938,8748.725586,9264.625000,515.899414,0.014648,515.914062,1773952943989919,1773953004135782
0,9,0,compute,10297.823242,10297.857422,10814.195312,516.337891,0.034180,516.372070,1773952943989964,1773953004135782
0,10,0,compute,12353.829102,12353.833984,12869.346680,515.512695,0.004883,515.517578,1773952943990018,1773953004135782
0,11,0,compute,13890.972656,13890.977539,14407.115234,516.137695,0.004883,516.142578,1773952943990059,1773953004135782
0,12,0,compute,15440.960938,15440.970703,15956.307617,515.336914,0.009766,515.346680,1773952943990103,1773953004135782
0,13,0,compute,16977.277344,16977.281250,17493.640625,516.359375,0.003906,516.363281,1773952943990158,1773953004135782
0,14,0,compute,18527.705078,18527.736328,19043.240234,515.503906,0.031250,515.535156,1773952943990201,1773953004135782
0,15,0,compute,20063.755859,20063.783203,20580.128906,516.345703,0.027344,516.373047,1773952943990236,1773953004135782
0,16,0,compute,21613.355469,21613.361328,22129.287109,515.925781,0.005859,515.931641,1773952943990273,1773953004135782
