stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.315168,11.318080,502.790466,491.472382,0.002912,491.475311,1773953272216611,1773953367726412
0,1,0,compute,1018.008667,1018.035034,1533.997192,515.962158,0.026367,515.988525,1773953272216658,1773953367726412
0,2,0,compute,2050.387939,2050.431396,2565.276611,514.845215,0.043457,514.888672,1773953272216683,1773953367726412
0,3,0,compute,3587.589355,3587.620605,4102.994629,515.374023,0.031250,515.405273,1773953272216735,1773953367726412
0,4,0,compute,4103.003906,4103.028320,4618.306641,515.278320,0.024414,515.302734,1773953272216741,1773953367726412
0,5,0,compute,4618.314941,4618.340820,5134.915039,516.574219,0.025879,516.600098,1773953272216747,1773953367726412
0,6,0,compute,26751.759766,26751.767578,27785.425781,1033.658203,0.007812,1033.666016,1773953272217028,1773953367726412
0,7,0,compute,28301.755859,28301.785156,28817.798828,516.013672,0.029297,516.042969,1773953272217051,1773953367726412
0,8,0,compute,29838.980469,29838.982422,30354.660156,515.677734,0.001953,515.679688,1773953272217089,1773953367726412
0,9,0,compute,31385.658203,31385.677734,31901.671875,515.994141,0.019531,516.013672,1773953272217122,1773953367726412
0,10,0,compute,32922.523438,32922.550781,33438.777344,516.226562,0.027344,516.253906,1773953272217158,1773953367726412
0,11,0,compute,34469.210938,34469.230469,34985.082031,515.851562,0.019531,515.871094,1773953272217191,1773953367726412
0,12,0,compute,36004.777344,36004.777344,37036.832031,1032.054688,0.000000,1032.054688,1773953272217232,1773953367726412
0,13,0,compute,37552.285156,37552.285156,38068.511719,516.226562,0.000000,516.226562,1773953272217279,1773953367726412
0,14,0,compute,39088.253906,39088.261719,39603.921875,515.660156,0.007812,515.667969,1773953272217320,1773953367726412
0,15,0,compute,40635.367188,40635.371094,41150.984375,515.613281,0.003906,515.617188,1773953272217358,1773953367726412
0,16,0,compute,42171.339844,42171.347656,42687.136719,515.789062,0.007812,515.796875,1773953272217395,1773953367726412
0,17,0,compute,43718.046875,43718.050781,44234.011719,515.960938,0.003906,515.964844,1773953272217436,1773953367726412
0,18,0,compute,60147.769531,60147.769531,60662.761719,514.992188,0.000000,514.992188,1773953272217664,1773953367726412
0,19,0,compute,61178.523438,61178.531250,62197.753906,1019.222656,0.007812,1019.230469,1773953272217703,1773953367726412
0,20,0,compute,62713.457031,62713.460938,63228.718750,515.257812,0.003906,515.261719,1773953272217726,1773953367726412
0,21,0,compute,64259.750000,64259.757812,64775.464844,515.707031,0.007812,515.714844,1773953272217778,1773953367726412
0,22,0,compute,65795.375000,65795.382812,66310.875000,515.492188,0.007812,515.500000,1773953272217819,1773953367726412
0,23,0,compute,67341.718750,67341.726562,67856.632812,514.906250,0.007812,514.914062,1773953272217857,1773953367726412
0,24,0,compute,68875.820312,68875.820312,69390.757812,514.937500,0.000000,514.937500,1773953272217897,1773953367726412
0,25,0,compute,70421.140625,70421.148438,70924.515625,503.367188,0.007812,503.375000,1773953272217935,1773953367726412
0,26,0,compute,71439.695312,71439.703125,71954.929688,515.226562,0.007812,515.234375,1773953272217965,1773953367726412
0,27,0,compute,72469.898438,72469.906250,72984.671875,514.765625,0.007812,514.773438,1773953272217991,1773953367726412
0,28,0,compute,73500.015625,73500.023438,74003.257812,503.234375,0.007812,503.242188,1773953272218019,1773953367726412
0,29,0,compute,74518.093750,74518.101562,75033.000000,514.898438,0.007812,514.906250,1773953272218047,1773953367726412
0,30,0,compute,75547.640625,75547.648438,76062.367188,514.718750,0.007812,514.726562,1773953272218073,1773953367726412
0,31,0,compute,76577.265625,76577.273438,77080.320312,503.046875,0.007812,503.054688,1773953272218099,1773953367726412
0,32,0,compute,77595.203125,77595.210938,78110.039062,514.828125,0.007812,514.835938,1773953272218125,1773953367726412
0,33,0,compute,78624.445312,78624.453125,79138.851562,514.398438,0.007812,514.406250,1773953272218152,1773953367726412
0,34,0,compute,79642.093750,79642.101562,80156.609375,514.507812,0.007812,514.515625,1773953272218179,1773953367726412
0,35,0,compute,80671.085938,80671.093750,81185.445312,514.351562,0.007812,514.359375,1773953272218204,1773953367726412
0,36,0,compute,81699.953125,81699.960938,82202.820312,502.859375,0.007812,502.867188,1773953272218229,1773953367726412
0,37,0,compute,82716.875000,82716.882812,83230.890625,514.007812,0.007812,514.015625,1773953272218255,1773953367726412
0,38,0,compute,83745.054688,83745.070312,84259.039062,513.968750,0.015625,513.984375,1773953272218280,1773953367726412
0,39,0,compute,84773.250000,84773.257812,85275.507812,502.250000,0.007812,502.257812,1773953272218301,1773953367726412
0,40,0,compute,85789.429688,85789.437500,86303.125000,513.687500,0.007812,513.695312,1773953272218329,1773953367726412
0,41,0,compute,86817.070312,86817.078125,87330.875000,513.796875,0.007812,513.804688,1773953272218356,1773953367726412
0,42,0,compute,87844.710938,87844.718750,88346.687500,501.968750,0.007812,501.976562,1773953272218385,1773953367726412
0,43,0,compute,88860.320312,88860.328125,89373.820312,513.492188,0.007812,513.500000,1773953272218410,1773953367726412
0,44,0,compute,89887.492188,89887.492188,90400.742188,513.250000,0.000000,513.250000,1773953272218435,1773953367726412
0,45,0,compute,90902.750000,90902.757812,91415.921875,513.164062,0.007812,513.171875,1773953272218461,1773953367726412
0,46,0,compute,91929.359375,91929.359375,92442.382812,513.023438,0.000000,513.023438,1773953272218487,1773953367726412
0,47,0,compute,92955.750000,92955.750000,93468.773438,513.023438,0.000000,513.023438,1773953272218510,1773953367726412
0,48,0,compute,93970.625000,93970.625000,94483.835938,513.210938,0.000000,513.210938,1773953272218532,1773953367726412
0,49,0,compute,94996.898438,94996.898438,95509.820312,512.921875,0.000000,512.921875,1773953272218560,1773953367726412
1,0,0,compute,2565.308105,2565.310791,3082.092529,516.781738,0.002686,516.784424,1773953272216704,1773953342637728
1,1,0,compute,25212.464844,25212.486328,26234.556641,1022.070312,0.021484,1022.091797,1773953272216998,1773953342637728
1,2,0,compute,26751.730469,26751.757812,27268.378906,516.621094,0.027344,516.648438,1773953272217018,1773953342637728
1,3,0,compute,28817.826172,28817.828125,29322.896484,505.068359,0.001953,505.070312,1773953272217065,1773953342637728
