stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.372096,11.376416,507.251495,495.875092,0.004320,495.879395,1773953819864452,1773953905623553
0,1,0,compute,2057.262207,2057.270996,2561.751953,504.480957,0.008789,504.489746,1773953819864577,1773953905623553
0,2,0,compute,4112.944824,4112.946777,4629.067383,516.120605,0.001953,516.122559,1773953819864646,1773953905623553
0,3,0,compute,5652.597168,5652.604492,6169.500977,516.896484,0.007324,516.903809,1773953819864687,1773953905623553
0,4,0,compute,7203.803223,7203.807129,7708.381836,504.574707,0.003906,504.578613,1773953819864729,1773953905623553
0,5,0,compute,8224.713867,8224.747070,8741.595703,516.848633,0.033203,516.881836,1773953819864756,1773953905623553
0,6,0,compute,9776.770508,9776.813477,10293.196289,516.382812,0.042969,516.425781,1773953819864801,1773953905623553
0,7,0,compute,12867.901367,12867.910156,13373.025391,505.115234,0.008789,505.124023,1773953819865085,1773953905623553
0,8,0,compute,14407.175781,14407.180664,14923.536133,516.355469,0.004883,516.360352,1773953819865127,1773953905623553
0,9,0,compute,15947.329102,15947.336914,16464.787109,517.450195,0.007812,517.458008,1773953819865170,1773953905623553
0,10,0,compute,17498.408203,17498.414062,18015.615234,517.201172,0.005859,517.207031,1773953819865211,1773953905623553
0,11,0,compute,19038.535156,19038.578125,19555.976562,517.398438,0.042969,517.441406,1773953819865256,1773953905623553
0,12,0,compute,20590.347656,20590.353516,21107.691406,517.337891,0.005859,517.343750,1773953819865300,1773953905623553
0,13,0,compute,22130.294922,22130.333984,22647.001953,516.667969,0.039062,516.707031,1773953819865336,1773953905623553
0,14,0,compute,23679.861328,23679.867188,24185.330078,505.462891,0.005859,505.468750,1773953819865373,1773953905623553
0,15,0,compute,25218.884766,25218.927734,25735.931641,517.003906,0.042969,517.046875,1773953819865409,1773953905623553
0,16,0,compute,26757.669922,26757.675781,27274.583984,516.908203,0.005859,516.914062,1773953819865448,1773953905623553
0,17,0,compute,28307.738281,28307.775391,28824.623047,516.847656,0.037109,516.884766,1773953819865488,1773953905623553
0,18,0,compute,29844.892578,29844.898438,30361.146484,516.248047,0.005859,516.253906,1773953819865532,1773953905623553
0,19,0,compute,31392.734375,31392.759766,31897.900391,505.140625,0.025391,505.166016,1773953819865572,1773953905623553
0,20,0,compute,32930.296875,32930.304688,33446.546875,516.242188,0.007812,516.250000,1773953819865615,1773953905623553
0,21,0,compute,34477.152344,34477.171875,34982.238281,505.066406,0.019531,505.085938,1773953819865648,1773953905623553
0,22,0,compute,36013.382812,36013.406250,36529.531250,516.125000,0.023438,516.148438,1773953819865687,1773953905623553
0,23,0,compute,37548.699219,37548.703125,38064.386719,515.683594,0.003906,515.687500,1773953819865729,1773953905623553
0,24,0,compute,39095.636719,39095.660156,39612.210938,516.550781,0.023438,516.574219,1773953819865762,1773953905623553
0,25,0,compute,40630.820312,40630.824219,41146.750000,515.925781,0.003906,515.929688,1773953819865814,1773953905623553
0,26,0,compute,48846.742188,48846.750000,49362.621094,515.871094,0.007812,515.878906,1773953819866105,1773953905623553
0,27,0,compute,50394.218750,50394.238281,50898.089844,503.851562,0.019531,503.871094,1773953819866151,1773953905623553
0,28,0,compute,51929.789062,51929.812500,52445.046875,515.234375,0.023438,515.257812,1773953819866194,1773953905623553
0,29,0,compute,53464.468750,53464.484375,53979.679688,515.195312,0.015625,515.210938,1773953819866234,1773953905623553
0,30,0,compute,55010.863281,55010.867188,55526.066406,515.199219,0.003906,515.203125,1773953819866278,1773953905623553
0,31,0,compute,56545.136719,56545.152344,57060.058594,514.906250,0.015625,514.921875,1773953819866313,1773953905623553
0,32,0,compute,58090.652344,58090.667969,58594.109375,503.441406,0.015625,503.457031,1773953819866354,1773953905623553
0,33,0,compute,59623.875000,59623.894531,60138.449219,514.554688,0.019531,514.574219,1773953819866399,1773953905623553
0,34,0,compute,61168.507812,61168.523438,61672.386719,503.863281,0.015625,503.878906,1773953819866441,1773953905623553
0,35,0,compute,62702.269531,62702.281250,63217.433594,515.152344,0.011719,515.164062,1773953819866488,1773953905623553
0,36,0,compute,64247.691406,64247.714844,64751.652344,503.937500,0.023438,503.960938,1773953819866531,1773953905623553
0,37,0,compute,65782.281250,65782.289062,66297.828125,515.539062,0.007812,515.546875,1773953819866576,1773953905623553
