stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3072.164307,3072.205566,3577.757568,505.552002,0.041260,505.593262,1773952396687237,1773952475097721
0,1,0,compute,4610.011230,4610.052734,5113.512207,503.459473,0.041504,503.500977,1773952396687284,1773952475097721
0,2,0,compute,6147.433105,6147.436035,6651.503418,504.067383,0.002930,504.070312,1773952396687343,1773952475097721
0,3,0,compute,7682.940918,7682.942383,8186.354980,503.412598,0.001465,503.414062,1773952396687384,1773952475097721
0,4,0,compute,9217.838867,9217.882812,9722.725586,504.842773,0.043945,504.886719,1773952396687424,1773952475097721
0,5,0,compute,10754.902344,10754.905273,11259.840820,504.935547,0.002930,504.938477,1773952396687461,1773952475097721
0,6,0,compute,12293.480469,12293.522461,12798.238281,504.715820,0.041992,504.757812,1773952396687500,1773952475097721
0,7,0,compute,13830.342773,13830.348633,14334.476562,504.127930,0.005859,504.133789,1773952396687534,1773952475097721
0,8,0,compute,15366.458984,15366.500977,15871.200195,504.699219,0.041992,504.741211,1773952396687573,1773952475097721
0,9,0,compute,16903.744141,16903.746094,17407.708984,503.962891,0.001953,503.964844,1773952396687607,1773952475097721
0,10,0,compute,18439.796875,18439.826172,18942.802734,502.976562,0.029297,503.005859,1773952396687643,1773952475097721
0,11,0,compute,19975.048828,19975.052734,20478.986328,503.933594,0.003906,503.937500,1773952396687676,1773952475097721
0,12,0,compute,21512.041016,21512.080078,22017.173828,505.093750,0.039062,505.132812,1773952396687713,1773952475097721
0,13,0,compute,23047.726562,23047.728516,23551.587891,503.859375,0.001953,503.861328,1773952396687751,1773952475097721
0,14,0,compute,24582.873047,24582.876953,25098.535156,515.658203,0.003906,515.662109,1773952396687796,1773952475097721
0,15,0,compute,26117.841797,26117.880859,26621.072266,503.191406,0.039062,503.230469,1773952396687832,1773952475097721
0,16,0,compute,27651.552734,27651.558594,28167.042969,515.484375,0.005859,515.490234,1773952396687871,1773952475097721
0,17,0,compute,29185.972656,29186.000000,29701.242188,515.242188,0.027344,515.269531,1773952396687907,1773952475097721
0,18,0,compute,30720.472656,30720.476562,31235.111328,514.634766,0.003906,514.638672,1773952396687940,1773952475097721
