stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.200512,9.209024,1024.324463,1015.115417,0.008512,1015.123962,1773952725964264,1773952806600627
0,1,0,compute,2059.852783,2059.855225,2564.434082,504.578857,0.002441,504.581299,1773952725964323,1773952806600627
0,2,0,compute,3597.770264,3597.780273,4114.409668,516.629395,0.010010,516.639404,1773952725964367,1773952806600627
0,3,0,compute,5134.904785,5146.321777,5650.078613,503.756836,11.416992,515.173828,1773952725964409,1773952806600627
0,4,0,compute,6681.828125,6681.867676,7198.479492,516.611816,0.039551,516.651367,1773952725964449,1773952806600627
0,5,0,compute,8220.629883,8220.631836,8736.772461,516.140625,0.001953,516.142578,1773952725964488,1773952806600627
0,6,0,compute,9770.651367,9770.657227,10286.929688,516.272461,0.005859,516.278320,1773952725964521,1773952806600627
0,7,0,compute,11309.324219,11309.369141,11827.128906,517.759766,0.044922,517.804688,1773952725964559,1773952806600627
0,8,0,compute,12861.037109,12861.041992,13365.770508,504.728516,0.004883,504.733398,1773952725964600,1773952806600627
0,9,0,compute,14400.525391,14400.571289,14919.119141,518.547852,0.045898,518.593750,1773952725964639,1773952806600627
0,10,0,compute,15955.726562,15955.729492,16461.695312,505.965820,0.002930,505.968750,1773952725964677,1773952806600627
0,11,0,compute,17497.857422,17497.900391,18016.136719,518.236328,0.042969,518.279297,1773952725964714,1773952806600627
0,12,0,compute,19040.429688,19040.470703,19558.625000,518.154297,0.041016,518.195312,1773952725964752,1773952806600627
0,13,0,compute,20594.187500,20594.228516,21112.789062,518.560547,0.041016,518.601562,1773952725964789,1773952806600627
0,14,0,compute,22134.851562,22134.894531,22652.769531,517.875000,0.042969,517.917969,1773952725964827,1773952806600627
0,15,0,compute,23685.416016,23685.457031,24202.628906,517.171875,0.041016,517.212891,1773952725964866,1773952806600627
0,16,0,compute,25223.291016,25223.328125,25740.312500,516.984375,0.037109,517.021484,1773952725964903,1773952806600627
0,17,0,compute,26772.349609,26772.386719,27277.755859,505.369141,0.037109,505.406250,1773952725964939,1773952806600627
0,18,0,compute,28309.960938,28309.996094,28826.757812,516.761719,0.035156,516.796875,1773952725964975,1773952806600627
0,19,0,compute,29847.263672,29847.298828,30363.929688,516.630859,0.035156,516.666016,1773952725965012,1773952806600627
0,20,0,compute,31395.207031,31395.240234,31911.435547,516.195312,0.033203,516.228516,1773952725965049,1773952806600627
0,21,0,compute,32931.578125,32931.605469,33447.593750,515.988281,0.027344,516.015625,1773952725965086,1773952806600627
0,22,0,compute,34994.078125,34994.109375,35498.179688,504.070312,0.031250,504.101562,1773952725965131,1773952806600627
0,23,0,compute,36529.632812,36529.636719,37045.281250,515.644531,0.003906,515.648438,1773952725965170,1773952806600627
0,24,0,compute,38065.906250,38065.906250,38581.925781,516.019531,0.000000,516.019531,1773952725965207,1773952806600627
0,25,0,compute,39614.019531,39614.019531,40129.750000,515.730469,0.000000,515.730469,1773952725965239,1773952806600627
0,26,0,compute,41149.734375,41149.738281,41665.601562,515.863281,0.003906,515.867188,1773952725965272,1773952806600627
0,27,0,compute,42697.949219,42697.976562,43202.210938,504.234375,0.027344,504.261719,1773952725965305,1773952806600627
0,28,0,compute,44233.589844,44233.621094,44749.753906,516.132812,0.031250,516.164062,1773952725965343,1773952806600627
0,29,0,compute,45781.187500,45781.218750,46285.632812,504.414062,0.031250,504.445312,1773952725965382,1773952806600627
0,30,0,compute,47317.492188,47317.523438,47833.792969,516.269531,0.031250,516.300781,1773952725965419,1773952806600627
0,31,0,compute,48853.375000,48853.402344,49369.445312,516.042969,0.027344,516.070312,1773952725965455,1773952806600627
0,32,0,compute,50400.199219,50400.230469,50915.812500,515.582031,0.031250,515.613281,1773952725965492,1773952806600627
0,33,0,compute,51934.281250,51934.296875,52449.425781,515.128906,0.015625,515.144531,1773952725965528,1773952806600627
0,34,0,compute,53479.042969,53479.066406,53982.363281,503.296875,0.023438,503.320312,1773952725965566,1773952806600627
0,35,0,compute,55012.468750,55012.472656,55527.371094,514.898438,0.003906,514.902344,1773952725965606,1773952806600627
0,36,0,compute,56557.722656,56557.726562,57061.300781,503.574219,0.003906,503.578125,1773952725965644,1773952806600627
0,37,0,compute,58091.957031,58091.960938,58607.316406,515.355469,0.003906,515.359375,1773952725965678,1773952806600627
0,38,0,compute,59625.578125,59625.605469,60140.679688,515.074219,0.027344,515.101562,1773952725965711,1773952806600627
0,39,0,compute,61169.898438,61169.921875,61685.007812,515.085938,0.023438,515.109375,1773952725965747,1773952806600627
0,40,0,compute,63218.597656,63218.605469,63733.523438,514.917969,0.007812,514.925781,1773952725965802,1773952806600627
0,41,0,compute,64248.242188,64248.246094,64762.820312,514.574219,0.003906,514.578125,1773952725965830,1773952806600627
0,42,0,compute,65780.554688,65780.562500,66295.289062,514.726562,0.007812,514.734375,1773952725965869,1773952806600627
0,43,0,compute,67325.710938,67325.718750,67829.250000,503.531250,0.007812,503.539062,1773952725965905,1773952806600627
0,44,0,compute,68859.585938,68859.593750,69374.078125,514.484375,0.007812,514.492188,1773952725965942,1773952806600627
0,45,0,compute,70392.296875,70392.304688,70906.843750,514.539062,0.007812,514.546875,1773952725965979,1773952806600627
0,46,0,compute,71936.093750,71936.101562,72450.164062,514.062500,0.007812,514.070312,1773952725966017,1773952806600627
0,47,0,compute,75523.765625,75523.765625,76025.976562,502.210938,0.000000,502.210938,1773952725966104,1773952806600627
0,48,0,compute,78582.546875,78582.554688,79096.093750,513.539062,0.007812,513.546875,1773952725966193,1773952806600627
0,49,0,compute,80123.265625,80123.265625,80636.601562,513.335938,0.000000,513.335938,1773952725966240,1773952806600627
1,0,0,compute,9.184512,9.186784,509.124512,499.937714,0.002272,499.940002,1773952725964254,1773952828519154
1,1,0,compute,1024.373657,1024.377075,2059.850586,1035.473511,0.003418,1035.476929,1773952725964302,1773952828519154
1,2,0,compute,2564.398926,2564.426270,3081.461182,517.034912,0.027344,517.062256,1773952725964337,1773952828519154
1,3,0,compute,62199.886719,62199.890625,62703.445312,503.554688,0.003906,503.558594,1773952725965780,1773952828519154
1,4,0,compute,73467.296875,73467.296875,73981.226562,513.929688,0.000000,513.929688,1773952725966058,1773952828519154
1,5,0,compute,77566.390625,77566.398438,78080.429688,514.031250,0.007812,514.039062,1773952725966152,1773952828519154
1,6,0,compute,79096.078125,79096.085938,79609.789062,513.703125,0.007812,513.710938,1773952725966212,1773952828519154
1,7,0,compute,80636.593750,80636.601562,81138.609375,502.007812,0.007812,502.015625,1773952725966254,1773952828519154
1,8,0,compute,81138.617188,81138.617188,81652.148438,513.531250,0.000000,513.531250,1773952725966264,1773952828519154
1,9,0,compute,81652.148438,81652.148438,82165.492188,513.343750,0.000000,513.343750,1773952725966272,1773952828519154
1,10,0,compute,82165.492188,82165.492188,82678.765625,513.273438,0.000000,513.273438,1773952725966280,1773952828519154
1,11,0,compute,82678.765625,82678.765625,83192.062500,513.296875,0.000000,513.296875,1773952725966288,1773952828519154
1,12,0,compute,83192.062500,83192.062500,83693.796875,501.734375,0.000000,501.734375,1773952725966296,1773952828519154
1,13,0,compute,83693.796875,83693.804688,84207.085938,513.281250,0.007812,513.289062,1773952725966305,1773952828519154
1,14,0,compute,84207.085938,84207.093750,84720.351562,513.257812,0.007812,513.265625,1773952725966313,1773952828519154
1,15,0,compute,84720.351562,84720.351562,85233.875000,513.523438,0.000000,513.523438,1773952725966320,1773952828519154
1,16,0,compute,85233.875000,85233.882812,85747.609375,513.726562,0.007812,513.734375,1773952725966328,1773952828519154
1,17,0,compute,85747.609375,85747.609375,86249.546875,501.937500,0.000000,501.937500,1773952725966336,1773952828519154
1,18,0,compute,86249.554688,86249.554688,86763.140625,513.585938,0.000000,513.585938,1773952725966343,1773952828519154
1,19,0,compute,86763.140625,86763.148438,87276.515625,513.367188,0.007812,513.375000,1773952725966352,1773952828519154
1,20,0,compute,87276.515625,87276.523438,87789.648438,513.125000,0.007812,513.132812,1773952725966360,1773952828519154
1,21,0,compute,87789.648438,87789.656250,88302.734375,513.078125,0.007812,513.085938,1773952725966368,1773952828519154
1,22,0,compute,88302.734375,88302.734375,88804.445312,501.710938,0.000000,501.710938,1773952725966375,1773952828519154
1,23,0,compute,88804.445312,88804.445312,89317.539062,513.093750,0.000000,513.093750,1773952725966383,1773952828519154
1,24,0,compute,89317.546875,89317.546875,89830.609375,513.062500,0.000000,513.062500,1773952725966391,1773952828519154
1,25,0,compute,89830.617188,89830.617188,90343.671875,513.054688,0.000000,513.054688,1773952725966398,1773952828519154
1,26,0,compute,90343.671875,90343.679688,90856.718750,513.039062,0.007812,513.046875,1773952725966407,1773952828519154
1,27,0,compute,90856.718750,90856.718750,91358.250000,501.531250,0.000000,501.531250,1773952725966415,1773952828519154
1,28,0,compute,91358.250000,91358.250000,91871.320312,513.070312,0.000000,513.070312,1773952725966423,1773952828519154
1,29,0,compute,91871.320312,91871.320312,92384.296875,512.976562,0.000000,512.976562,1773952725966431,1773952828519154
1,30,0,compute,92384.304688,92384.304688,92897.210938,512.906250,0.000000,512.906250,1773952725966439,1773952828519154
