stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5145.802734,5145.811035,5663.567383,517.756348,0.008301,517.764648,1773952505813221,1773952587569288
0,1,0,compute,6686.478516,6686.487305,7203.053223,516.565918,0.008789,516.574707,1773952505813272,1773952587569288
0,2,0,compute,8236.859375,8236.863281,8742.401367,505.538086,0.003906,505.541992,1773952505813310,1773952587569288
0,3,0,compute,9777.871094,9777.877930,10294.869141,516.991211,0.006836,516.998047,1773952505813349,1773952587569288
0,4,0,compute,11317.978516,11317.983398,11834.929688,516.946289,0.004883,516.951172,1773952505813388,1773952587569288
0,5,0,compute,12871.046875,12871.055664,13388.050781,516.995117,0.008789,517.003906,1773952505813427,1773952587569288
0,6,0,compute,14412.059570,14412.064453,14928.993164,516.928711,0.004883,516.933594,1773952505813468,1773952587569288
0,7,0,compute,15965.105469,15965.114258,16481.416016,516.301758,0.008789,516.310547,1773952505813507,1773952587569288
0,8,0,compute,17503.521484,17503.527344,18020.193359,516.666016,0.005859,516.671875,1773952505813550,1773952587569288
0,9,0,compute,19055.828125,19055.837891,19571.921875,516.083984,0.009766,516.093750,1773952505813704,1773952587569288
0,10,0,compute,20596.025391,20596.031250,21113.359375,517.328125,0.005859,517.333984,1773952505813734,1773952587569288
0,11,0,compute,22149.064453,22149.076172,22666.240234,517.164062,0.011719,517.175781,1773952505813768,1773952587569288
0,12,0,compute,23690.392578,23690.398438,24206.888672,516.490234,0.005859,516.496094,1773952505813807,1773952587569288
0,13,0,compute,25241.035156,25241.042969,25758.289062,517.246094,0.007812,517.253906,1773952505813845,1773952587569288
0,14,0,compute,26782.324219,26782.330078,27298.533203,516.203125,0.005859,516.208984,1773952505813888,1773952587569288
0,15,0,compute,28333.738281,28333.748047,28851.035156,517.287109,0.009766,517.296875,1773952505813923,1773952587569288
0,16,0,compute,30392.257812,30392.265625,30909.265625,517.000000,0.007812,517.007812,1773952505813972,1773952587569288
0,17,0,compute,31944.197266,31944.203125,32449.935547,505.732422,0.005859,505.738281,1773952505814012,1773952587569288
0,18,0,compute,33484.250000,33484.257812,34000.804688,516.546875,0.007812,516.554688,1773952505814048,1773952587569288
0,19,0,compute,35022.855469,35022.859375,35539.304688,516.445312,0.003906,516.449219,1773952505814087,1773952587569288
0,20,0,compute,36572.746094,36572.753906,37089.296875,516.542969,0.007812,516.550781,1773952505814123,1773952587569288
0,21,0,compute,38111.171875,38111.175781,38627.726562,516.550781,0.003906,516.554688,1773952505814166,1773952587569288
0,22,0,compute,39660.437500,39660.445312,40176.867188,516.421875,0.007812,516.429688,1773952505814204,1773952587569288
0,23,0,compute,41198.699219,41198.703125,41715.074219,516.371094,0.003906,516.375000,1773952505814241,1773952587569288
0,24,0,compute,42748.144531,42748.156250,43264.390625,516.234375,0.011719,516.246094,1773952505814281,1773952587569288
0,25,0,compute,44285.738281,44285.742188,44802.191406,516.449219,0.003906,516.453125,1773952505814317,1773952587569288
0,26,0,compute,45835.109375,45835.121094,46351.132812,516.011719,0.011719,516.023438,1773952505814356,1773952587569288
0,27,0,compute,47372.597656,47372.605469,47888.539062,515.933594,0.007812,515.941406,1773952505814391,1773952587569288
0,28,0,compute,48920.890625,48920.898438,49436.613281,515.714844,0.007812,515.722656,1773952505814433,1773952587569288
0,29,0,compute,50457.910156,50457.914062,50974.187500,516.273438,0.003906,516.277344,1773952505814469,1773952587569288
0,30,0,compute,52005.050781,52005.058594,52520.765625,515.707031,0.007812,515.714844,1773952505814504,1773952587569288
0,31,0,compute,53540.781250,53540.789062,54056.371094,515.582031,0.007812,515.589844,1773952505814545,1773952587569288
0,32,0,compute,55088.875000,55088.882812,55604.703125,515.820312,0.007812,515.828125,1773952505814583,1773952587569288
0,33,0,compute,56624.894531,56624.898438,57140.664062,515.765625,0.003906,515.769531,1773952505814624,1773952587569288
0,34,0,compute,58172.988281,58172.996094,58688.625000,515.628906,0.007812,515.636719,1773952505814658,1773952587569288
0,35,0,compute,59708.597656,59708.601562,60224.496094,515.894531,0.003906,515.898438,1773952505814701,1773952587569288
0,36,0,compute,61256.816406,61256.828125,61772.394531,515.566406,0.011719,515.578125,1773952505814732,1773952587569288
0,37,0,compute,62791.972656,62791.980469,63307.164062,515.183594,0.007812,515.191406,1773952505814772,1773952587569288
0,38,0,compute,64337.867188,64337.878906,64853.113281,515.234375,0.011719,515.246094,1773952505814808,1773952587569288
0,39,0,compute,65871.882812,65871.890625,66387.093750,515.203125,0.007812,515.210938,1773952505814848,1773952587569288
0,40,0,compute,67417.429688,67417.437500,67932.687500,515.250000,0.007812,515.257812,1773952505814879,1773952587569288
0,41,0,compute,68950.742188,68950.750000,69465.476562,514.726562,0.007812,514.734375,1773952505814917,1773952587569288
0,42,0,compute,70495.101562,70495.109375,71009.593750,514.484375,0.007812,514.492188,1773952505814957,1773952587569288
0,43,0,compute,72026.898438,72026.898438,72541.210938,514.312500,0.000000,514.312500,1773952505814997,1773952587569288
0,44,0,compute,73569.523438,73569.531250,74083.671875,514.140625,0.007812,514.148438,1773952505815032,1773952587569288
0,45,0,compute,75100.507812,75100.507812,75614.281250,513.773438,0.000000,513.773438,1773952505815078,1773952587569288
0,46,0,compute,76641.781250,76641.789062,77155.359375,513.570312,0.007812,513.578125,1773952505815118,1773952587569288
0,47,0,compute,78171.234375,78171.234375,78685.101562,513.867188,0.000000,513.867188,1773952505815158,1773952587569288
0,48,0,compute,79713.117188,79713.125000,80226.828125,513.703125,0.007812,513.710938,1773952505815197,1773952587569288
0,49,0,compute,81242.750000,81242.750000,81756.359375,513.609375,0.000000,513.609375,1773952505815233,1773952587569288
1,0,0,compute,11.336960,11.352800,502.110229,490.757416,0.015841,490.773254,1773952505813069,1773952592691826
1,1,0,compute,1535.671509,1535.699585,2053.410156,517.710571,0.028076,517.738647,1773952505813114,1773952592691826
1,2,0,compute,2571.226318,2571.253906,3077.467773,506.213867,0.027588,506.241455,1773952505813138,1773952592691826
1,3,0,compute,3594.338379,3594.365234,4111.242676,516.877441,0.026855,516.904297,1773952505813160,1773952592691826
1,4,0,compute,19571.955078,19571.958984,20090.183594,518.224609,0.003906,518.228516,1773952505813722,1773952592691826
1,5,0,compute,21113.312500,21113.343750,21630.966797,517.623047,0.031250,517.654297,1773952505813742,1773952592691826
1,6,0,compute,22666.269531,22666.273438,23172.603516,506.330078,0.003906,506.333984,1773952505813784,1773952592691826
1,7,0,compute,24206.843750,24206.873047,24724.337891,517.464844,0.029297,517.494141,1773952505813819,1773952592691826
1,8,0,compute,25758.316406,25758.322266,26264.773438,506.451172,0.005859,506.457031,1773952505813859,1773952592691826
1,9,0,compute,27298.492188,27298.519531,27816.195312,517.675781,0.027344,517.703125,1773952505813896,1773952592691826
1,10,0,compute,28851.062500,28851.066406,29357.539062,506.472656,0.003906,506.476562,1773952505813937,1773952592691826
