stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.748992,7.757184,14341.510742,14333.753906,0.008192,14333.761719,1773952725883140,1773952827916755
0,1,0,compute,14341.539062,14341.541016,30821.978516,16480.437500,0.001953,16480.439453,1773952725889961,1773952827916755
0,2,0,compute,30822.000000,30822.003906,31337.103516,515.099609,0.003906,515.103516,1773952725897079,1773952827916755
0,3,0,compute,31337.107422,31337.128906,31852.933594,515.804688,0.021484,515.826172,1773952725897088,1773952827916755
0,4,0,compute,31852.939453,31852.958984,32369.240234,516.281250,0.019531,516.300781,1773952725897094,1773952827916755
0,5,0,compute,32369.246094,32369.265625,32884.968750,515.703125,0.019531,515.722656,1773952725897100,1773952827916755
0,6,0,compute,32884.972656,32884.992188,33389.300781,504.308594,0.019531,504.328125,1773952725897106,1773952827916755
0,7,0,compute,33389.304688,33389.324219,33904.968750,515.644531,0.019531,515.664062,1773952725897113,1773952827916755
0,8,0,compute,33904.972656,33904.992188,34420.347656,515.355469,0.019531,515.375000,1773952725897123,1773952827916755
0,9,0,compute,34420.351562,34420.371094,34935.957031,515.585938,0.019531,515.605469,1773952725897129,1773952827916755
0,10,0,compute,34935.964844,34935.980469,35451.480469,515.500000,0.015625,515.515625,1773952725897135,1773952827916755
0,11,0,compute,35451.484375,35451.503906,35966.906250,515.402344,0.019531,515.421875,1773952725897140,1773952827916755
0,12,0,compute,35966.906250,35966.929688,36471.265625,504.335938,0.023438,504.359375,1773952725897146,1773952827916755
0,13,0,compute,36471.273438,36471.289062,36986.972656,515.683594,0.015625,515.699219,1773952725897152,1773952827916755
0,14,0,compute,36986.980469,36986.996094,60597.265625,23610.269531,0.015625,23610.285156,1773952725897159,1773952827916755
0,15,0,compute,60597.281250,60597.285156,61111.718750,514.433594,0.003906,514.437500,1773952725904395,1773952827916755
