stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.450976,11.456192,511.647217,500.191040,0.005216,500.196228,1773954257951678,1773954354981466
0,1,0,compute,4639.354004,4639.383789,5144.163574,504.779785,0.029785,504.809570,1773954257951844,1773954354981466
0,2,0,compute,6695.389160,6695.393555,7212.794922,517.401367,0.004395,517.405762,1773954257951893,1773954354981466
0,3,0,compute,8236.567383,8236.572266,8754.401367,517.829102,0.004883,517.833984,1773954257951934,1773954354981466
0,4,0,compute,9271.705078,9271.713867,9787.700195,515.986328,0.008789,515.995117,1773954257951961,1773954354981466
0,5,0,compute,11326.293945,11326.299805,11843.765625,517.465820,0.005859,517.471680,1773954257952036,1773954354981466
0,6,0,compute,12877.464844,12877.474609,13393.987305,516.512695,0.009766,516.522461,1773954257952086,1773954354981466
0,7,0,compute,14416.554688,14416.564453,14934.239258,517.674805,0.009766,517.684570,1773954257952132,1773954354981466
0,8,0,compute,15966.460938,15966.494141,16471.578125,505.083984,0.033203,505.117188,1773954257952168,1773954354981466
0,9,0,compute,18539.517578,18539.544922,19043.824219,504.279297,0.027344,504.306641,1773954257952319,1773954354981466
0,10,0,compute,21615.277344,21615.281250,22131.007812,515.726562,0.003906,515.730469,1773954257952408,1773954354981466
0,11,0,compute,23163.964844,23163.968750,23680.552734,516.583984,0.003906,516.587891,1773954257952450,1773954354981466
0,12,0,compute,24702.687500,24702.714844,25218.841797,516.126953,0.027344,516.154297,1773954257952494,1773954354981466
0,13,0,compute,44240.558594,44240.566406,44757.359375,516.792969,0.007812,516.800781,1773954257955589,1773954354981466
0,14,0,compute,45791.679688,45791.691406,46297.089844,505.398438,0.011719,505.410156,1773954257955648,1773954354981466
0,15,0,compute,47330.042969,47330.054688,47846.410156,516.355469,0.011719,516.367188,1773954257955691,1773954354981466
0,16,0,compute,48868.128906,48868.136719,49384.722656,516.585938,0.007812,516.593750,1773954257955737,1773954354981466
0,17,0,compute,50417.324219,50417.332031,50933.230469,515.898438,0.007812,515.906250,1773954257955779,1773954354981466
0,18,0,compute,51955.054688,51955.066406,52470.703125,515.636719,0.011719,515.648438,1773954257955818,1773954354981466
0,19,0,compute,53502.968750,53502.976562,54018.917969,515.941406,0.007812,515.949219,1773954257955861,1773954354981466
0,20,0,compute,54523.742188,54523.753906,55039.679688,515.925781,0.011719,515.937500,1773954257955886,1773954354981466
0,21,0,compute,55556.160156,55556.167969,56071.996094,515.828125,0.007812,515.835938,1773954257955908,1773954354981466
0,22,0,compute,56576.328125,56576.335938,57091.910156,515.574219,0.007812,515.582031,1773954257955944,1773954354981466
0,23,0,compute,58123.187500,58123.191406,58639.062500,515.871094,0.003906,515.875000,1773954257956008,1773954354981466
0,24,0,compute,59659.117188,59659.128906,60174.593750,515.464844,0.011719,515.476562,1773954257956063,1773954354981466
0,25,0,compute,61205.187500,61205.195312,61720.453125,515.257812,0.007812,515.265625,1773954257956108,1773954354981466
0,26,0,compute,62739.855469,62739.867188,63254.886719,515.019531,0.011719,515.031250,1773954257956152,1773954354981466
0,27,0,compute,64273.125000,64273.128906,64788.097656,514.968750,0.003906,514.972656,1773954257956199,1773954354981466
0,28,0,compute,65817.398438,65817.414062,66331.734375,514.320312,0.015625,514.335938,1773954257956243,1773954354981466
0,29,0,compute,67865.570312,67865.585938,68380.859375,515.273438,0.015625,515.289062,1773954257956306,1773954354981466
0,30,0,compute,69399.195312,69399.195312,69913.773438,514.578125,0.000000,514.578125,1773954257956351,1773954354981466
0,31,0,compute,70428.695312,70428.695312,70943.882812,515.187500,0.000000,515.187500,1773954257956379,1773954354981466
0,32,0,compute,72477.460938,72477.468750,72991.828125,514.359375,0.007812,514.367188,1773954257956439,1773954354981466
0,33,0,compute,74010.187500,74010.187500,74524.914062,514.726562,0.000000,514.726562,1773954257956486,1773954354981466
0,34,0,compute,75554.703125,75554.710938,76068.828125,514.117188,0.007812,514.125000,1773954257956527,1773954354981466
0,35,0,compute,76571.507812,76571.515625,77086.125000,514.609375,0.007812,514.617188,1773954257956551,1773954354981466
0,36,0,compute,77600.304688,77600.312500,78114.515625,514.203125,0.007812,514.210938,1773954257956580,1773954354981466
0,37,0,compute,78617.234375,78617.242188,79131.164062,513.921875,0.007812,513.929688,1773954257956603,1773954354981466
0,38,0,compute,79644.796875,79644.804688,80158.585938,513.781250,0.007812,513.789062,1773954257956642,1773954354981466
0,39,0,compute,80672.789062,80672.796875,81175.070312,502.273438,0.007812,502.281250,1773954257956673,1773954354981466
0,40,0,compute,81689.328125,81689.335938,82203.140625,513.804688,0.007812,513.812500,1773954257956708,1773954354981466
0,41,0,compute,82716.664062,82716.671875,83230.625000,513.953125,0.007812,513.960938,1773954257956731,1773954354981466
0,42,0,compute,84246.890625,84246.898438,84760.765625,513.867188,0.007812,513.875000,1773954257957066,1773954354981466
0,43,0,compute,85788.406250,85788.414062,86290.609375,502.195312,0.007812,502.203125,1773954257957112,1773954354981466
0,44,0,compute,87319.023438,87319.023438,87833.335938,514.312500,0.000000,514.312500,1773954257957158,1773954354981466
0,45,0,compute,92434.804688,92434.812500,92948.796875,513.984375,0.007812,513.992188,1773954257959596,1773954354981466
0,46,0,compute,93450.750000,93450.757812,93964.031250,513.273438,0.007812,513.281250,1773954257959635,1773954354981466
0,47,0,compute,94477.273438,94477.281250,94990.304688,513.023438,0.007812,513.031250,1773954257959663,1773954354981466
0,48,0,compute,95503.250000,95503.257812,96004.468750,501.210938,0.007812,501.218750,1773954257959690,1773954354981466
0,49,0,compute,96517.250000,96517.257812,97029.992188,512.734375,0.007812,512.742188,1773954257959716,1773954354981466
1,0,0,compute,511.649567,511.696503,1029.304810,517.608276,0.046936,517.655273,1773954257951703,1773954349872207
1,1,0,compute,2064.623047,2064.640381,2570.019775,505.379395,0.017334,505.396729,1773954257951762,1773954349872207
1,2,0,compute,3605.295898,3605.312988,4122.789551,517.476562,0.017090,517.493652,1773954257951813,1773954349872207
1,3,0,compute,6179.215332,6179.245117,6695.356934,516.111816,0.029785,516.141602,1773954257951877,1773954349872207
1,4,0,compute,7731.122559,7731.155762,8236.564453,505.408691,0.033203,505.441895,1773954257951921,1773954349872207
1,5,0,compute,12360.438477,12360.468750,12877.466797,516.998047,0.030273,517.028320,1773954257952068,1773954349872207
1,6,0,compute,13899.119141,13899.125000,14416.556641,517.431641,0.005859,517.437500,1773954257952117,1773954349872207
1,7,0,compute,14934.282227,14934.309570,15450.298828,515.989258,0.027344,516.016602,1773954257952156,1773954349872207
1,8,0,compute,16988.535156,16988.554688,17505.281250,516.726562,0.019531,516.746094,1773954257952198,1773954349872207
1,9,0,compute,18539.585938,18539.597656,19561.164062,1021.566406,0.011719,1021.578125,1773954257952334,1773954349872207
1,10,0,compute,20077.181641,20077.207031,20593.152344,515.945312,0.025391,515.970703,1773954257952363,1773954349872207
1,11,0,compute,25218.796875,25218.826172,25736.255859,517.429688,0.029297,517.458984,1773954257952504,1773954349872207
1,12,0,compute,44757.328125,44757.351562,45274.449219,517.097656,0.023438,517.121094,1773954257955612,1773954349872207
1,13,0,compute,46297.070312,46297.078125,46813.824219,516.746094,0.007812,516.753906,1773954257955662,1773954349872207
1,14,0,compute,47846.429688,47846.437500,48362.949219,516.511719,0.007812,516.519531,1773954257955708,1773954349872207
1,15,0,compute,49384.683594,49384.710938,49901.171875,516.460938,0.027344,516.488281,1773954257955748,1773954349872207
1,16,0,compute,50933.195312,50933.218750,51438.425781,505.207031,0.023438,505.230469,1773954257955790,1773954349872207
1,17,0,compute,52470.722656,52470.730469,52986.988281,516.257812,0.007812,516.265625,1773954257955831,1773954349872207
1,18,0,compute,54018.886719,54018.910156,54523.746094,504.835938,0.023438,504.859375,1773954257955874,1773954349872207
