stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.525344,10.527264,1031.072388,1020.545105,0.001920,1020.547058,1773954039906134,1773954142582994
0,1,0,compute,1549.060303,1549.069702,2583.626465,1034.556763,0.009399,1034.566162,1773954039906186,1773954142582994
0,2,0,compute,2583.675781,2583.684326,3606.361816,1022.677490,0.008545,1022.686035,1773954039906210,1773954142582994
0,3,0,compute,4642.217285,4642.225586,5160.792969,518.567383,0.008301,518.575684,1773954039906254,1773954142582994
0,4,0,compute,6186.075195,6186.084961,6703.500977,517.416016,0.009766,517.425781,1773954039906303,1773954142582994
0,5,0,compute,7737.973145,7737.975586,8253.124023,515.148438,0.002441,515.150879,1773954039906353,1773954142582994
0,6,0,compute,9276.861328,9288.236328,9792.217773,503.981445,11.375000,515.356445,1773954039906394,1773954142582994
0,7,0,compute,10826.840820,10826.845703,11342.937500,516.091797,0.004883,516.096680,1773954039906431,1773954142582994
0,8,0,compute,12366.549805,12377.969727,12883.632812,505.663086,11.419922,517.083008,1773954039906473,1773954142582994
0,9,0,compute,13919.381836,13919.385742,14436.857422,517.471680,0.003906,517.475586,1773954039906521,1773954142582994
0,10,0,compute,15461.038086,15461.075195,15977.071289,515.996094,0.037109,516.033203,1773954039906562,1773954142582994
0,11,0,compute,17012.869141,17012.912109,17529.314453,516.402344,0.042969,516.445312,1773954039906606,1773954142582994
0,12,0,compute,18565.228516,18565.271484,19070.408203,505.136719,0.042969,505.179688,1773954039906646,1773954142582994
0,13,0,compute,20106.304688,20106.314453,20622.242188,515.927734,0.009766,515.937500,1773954039906690,1773954142582994
0,14,0,compute,21656.685547,21656.695312,22161.867188,505.171875,0.009766,505.181641,1773954039906733,1773954142582994
0,15,0,compute,23198.650391,23198.660156,23715.351562,516.691406,0.009766,516.701172,1773954039906776,1773954142582994
0,16,0,compute,29385.603516,29385.611328,29902.648438,517.037109,0.007812,517.044922,1773954039906938,1773954142582994
0,17,0,compute,30937.201172,30937.208984,31442.558594,505.349609,0.007812,505.357422,1773954039906976,1773954142582994
