stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2.310848,2.313568,466.440918,464.127350,0.002720,464.130066,1773954367309062,1773954459767446
0,1,0,compute,466.474457,466.479126,982.344604,515.865479,0.004669,515.870117,1773954367311068,1773954459767446
0,2,0,compute,982.352173,982.376770,1497.837524,515.460754,0.024597,515.485352,1773954367311075,1773954459767446
0,3,0,compute,1497.845215,1497.870728,2014.409180,516.538452,0.025513,516.563965,1773954367311082,1773954459767446
0,4,0,compute,2014.416138,2014.441772,2531.843018,517.401245,0.025635,517.426880,1773954367311088,1773954459767446
0,5,0,compute,2531.851807,2531.876221,3037.096924,505.220703,0.024414,505.245117,1773954367311093,1773954459767446
0,6,0,compute,3037.105225,3037.130127,3552.624023,515.493896,0.024902,515.518799,1773954367311101,1773954459767446
0,7,0,compute,3552.631592,3552.672363,4070.083496,517.411133,0.040771,517.451904,1773954367311107,1773954459767446
0,8,0,compute,4070.085938,4070.115234,4587.082031,516.966797,0.029297,516.996094,1773954367311113,1773954459767446
0,9,0,compute,4587.086914,4587.115723,5103.925781,516.810059,0.028809,516.838867,1773954367311119,1773954459767446
0,10,0,compute,5103.932617,5103.959473,5620.159668,516.200195,0.026855,516.227051,1773954367311125,1773954459767446
0,11,0,compute,5620.166992,5620.192383,6124.596191,504.403809,0.025391,504.429199,1773954367311131,1773954459767446
0,12,0,compute,6124.604492,6124.629395,6640.023438,515.394043,0.024902,515.418945,1773954367311136,1773954459767446
0,13,0,compute,6640.032227,6640.056641,7155.360840,515.304199,0.024414,515.328613,1773954367311143,1773954459767446
0,14,0,compute,7155.365723,7155.394043,7670.662598,515.268555,0.028320,515.296875,1773954367311149,1773954459767446
0,15,0,compute,7670.669434,7670.694336,28769.744141,21099.050781,0.024902,21099.074219,1773954367311155,1773954459767446
0,16,0,compute,28769.767578,28769.775391,29275.927734,506.152344,0.007812,506.160156,1773954367313604,1773954459767446
0,17,0,compute,29275.935547,29275.953125,29793.603516,517.650391,0.017578,517.667969,1773954367313610,1773954459767446
0,18,0,compute,29793.611328,29793.630859,30310.763672,517.132812,0.019531,517.152344,1773954367313616,1773954459767446
0,19,0,compute,30310.771484,30310.791016,30828.519531,517.728516,0.019531,517.748047,1773954367313624,1773954459767446
0,20,0,compute,30828.527344,30828.544922,31345.060547,516.515625,0.017578,516.533203,1773954367313630,1773954459767446
0,21,0,compute,31345.068359,31345.083984,31862.476562,517.392578,0.015625,517.408203,1773954367313636,1773954459767446
0,22,0,compute,31862.484375,31862.501953,32378.955078,516.453125,0.017578,516.470703,1773954367313641,1773954459767446
0,23,0,compute,32378.962891,32378.980469,32884.007812,505.027344,0.017578,505.044922,1773954367313647,1773954459767446
0,24,0,compute,32884.007812,32884.031250,33400.542969,516.511719,0.023438,516.535156,1773954367313653,1773954459767446
0,25,0,compute,33400.550781,33400.566406,33917.898438,517.332031,0.015625,517.347656,1773954367313659,1773954459767446
0,26,0,compute,33917.906250,33917.921875,34434.886719,516.964844,0.015625,516.980469,1773954367313666,1773954459767446
0,27,0,compute,34434.894531,34434.910156,34952.070312,517.160156,0.015625,517.175781,1773954367313671,1773954459767446
