stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,515.159546,515.169800,1031.295532,516.125732,0.010254,516.135986,1773952615455509,1773952696121394
0,1,0,compute,2581.251465,2581.273682,3602.521484,1021.247803,0.022217,1021.270020,1773952615456654,1773952696121394
0,2,0,compute,4635.037109,4635.068848,5150.850586,515.781738,0.031738,515.813477,1773952615456698,1773952696121394
0,3,0,compute,5667.257812,5667.260254,6171.168945,503.908691,0.002441,503.911133,1773952615456727,1773952696121394
0,4,0,compute,8239.003906,8239.012695,8746.035156,507.022461,0.008789,507.031250,1773952615456795,1773952696121394
0,5,0,compute,10299.179688,10299.187500,11321.836914,1022.649414,0.007812,1022.657227,1773952615456854,1773952696121394
0,6,0,compute,12873.166016,12873.198242,13390.706055,517.507812,0.032227,517.540039,1773952615456893,1773952696121394
0,7,0,compute,14414.817383,14414.825195,14931.754883,516.929688,0.007812,516.937500,1773952615456937,1773952696121394
0,8,0,compute,17505.515625,17505.517578,18022.796875,517.279297,0.001953,517.281250,1773952615457012,1773952696121394
0,9,0,compute,19575.931641,19575.966797,20597.685547,1021.718750,0.035156,1021.753906,1773952615457063,1773952696121394
0,10,0,compute,22151.232422,22151.259766,22668.693359,517.433594,0.027344,517.460938,1773952615457100,1773952696121394
0,11,0,compute,23175.054688,23175.056641,23691.804688,516.748047,0.001953,516.750000,1773952615457125,1773952696121394
0,12,0,compute,27302.164062,27302.173828,28335.388672,1033.214844,0.009766,1033.224609,1773952615457224,1773952696121394
0,13,0,compute,28335.414062,28335.423828,29355.984375,1020.560547,0.009766,1020.570312,1773952615457236,1773952696121394
0,14,0,compute,29356.027344,29356.031250,30389.263672,1033.232422,0.003906,1033.236328,1773952615457273,1773952696121394
0,15,0,compute,32961.296875,32961.300781,33994.527344,1033.226562,0.003906,1033.230469,1773952615457354,1773952696121394
0,16,0,compute,34500.328125,34500.335938,35532.812500,1032.476562,0.007812,1032.484375,1773952615457395,1773952696121394
0,17,0,compute,37070.429688,37070.437500,37587.144531,516.707031,0.007812,516.714844,1773952615457434,1773952696121394
0,18,0,compute,38103.726562,38103.734375,39136.453125,1032.718750,0.007812,1032.726562,1773952615457464,1773952696121394
0,19,0,compute,39653.070312,39653.093750,40156.898438,503.804688,0.023438,503.828125,1773952615457495,1773952696121394
0,20,0,compute,41189.109375,41704.597656,42724.671875,1020.074219,515.488281,1535.562500,1773952615457546,1773952696121394
0,21,0,compute,43240.312500,43240.316406,43755.722656,515.406250,0.003906,515.410156,1773952615457578,1773952696121394
0,22,0,compute,45807.062500,45807.085938,46322.378906,515.292969,0.023438,515.316406,1773952615457623,1773952696121394
0,23,0,compute,46322.398438,46322.406250,47353.867188,1031.460938,0.007812,1031.468750,1773952615457641,1773952696121394
0,24,0,compute,49403.656250,49403.664062,50433.882812,1030.218750,0.007812,1030.226562,1773952615457690,1773952696121394
0,25,0,compute,51453.148438,51453.160156,51968.394531,515.234375,0.011719,515.246094,1773952615457734,1773952696121394
0,26,0,compute,53514.773438,53514.781250,54030.179688,515.398438,0.007812,515.406250,1773952615457786,1773952696121394
0,27,0,compute,56596.890625,56596.902344,57112.519531,515.617188,0.011719,515.628906,1773952615457858,1773952696121394
0,28,0,compute,58131.640625,58131.648438,58647.015625,515.367188,0.007812,515.375000,1773952615457912,1773952696121394
0,29,0,compute,69923.125000,69923.125000,70436.875000,513.750000,0.000000,513.750000,1773952615461568,1773952696121394
0,30,0,compute,70436.875000,70436.882812,70950.726562,513.843750,0.007812,513.851562,1773952615461574,1773952696121394
0,31,0,compute,70950.726562,70950.742188,71464.968750,514.226562,0.015625,514.242188,1773952615461579,1773952696121394
0,32,0,compute,71464.976562,71464.984375,71967.531250,502.546875,0.007812,502.554688,1773952615461584,1773952696121394
0,33,0,compute,71967.539062,71967.546875,72481.468750,513.921875,0.007812,513.929688,1773952615461589,1773952696121394
0,34,0,compute,72481.476562,72481.484375,72995.515625,514.031250,0.007812,514.039062,1773952615461594,1773952696121394
0,35,0,compute,72995.523438,72995.531250,73509.664062,514.132812,0.007812,514.140625,1773952615461601,1773952696121394
0,36,0,compute,73509.664062,73509.679688,74023.468750,513.789062,0.015625,513.804688,1773952615461606,1773952696121394
0,37,0,compute,74023.476562,74023.484375,74525.828125,502.343750,0.007812,502.351562,1773952615461611,1773952696121394
0,38,0,compute,74525.835938,74525.835938,75039.765625,513.929688,0.000000,513.929688,1773952615461616,1773952696121394
0,39,0,compute,75039.765625,75039.781250,75553.460938,513.679688,0.015625,513.695312,1773952615461621,1773952696121394
0,40,0,compute,75553.468750,75553.476562,76067.132812,513.656250,0.007812,513.664062,1773952615461626,1773952696121394
0,41,0,compute,76067.140625,76067.148438,76580.984375,513.835938,0.007812,513.843750,1773952615461632,1773952696121394
0,42,0,compute,76580.992188,76581.000000,77083.156250,502.156250,0.007812,502.164062,1773952615461637,1773952696121394
0,43,0,compute,77083.156250,77083.164062,77596.578125,513.414062,0.007812,513.421875,1773952615461642,1773952696121394
0,44,0,compute,77596.585938,77596.593750,78110.046875,513.453125,0.007812,513.460938,1773952615461647,1773952696121394
0,45,0,compute,78110.054688,78110.062500,78623.593750,513.531250,0.007812,513.539062,1773952615461652,1773952696121394
0,46,0,compute,78623.601562,78623.601562,79137.148438,513.546875,0.000000,513.546875,1773952615461657,1773952696121394
0,47,0,compute,79137.156250,79137.164062,79650.968750,513.804688,0.007812,513.812500,1773952615461662,1773952696121394
0,48,0,compute,79650.976562,79650.984375,80152.867188,501.882812,0.007812,501.890625,1773952615461668,1773952696121394
0,49,0,compute,80152.875000,80152.882812,80666.109375,513.226562,0.007812,513.234375,1773952615461673,1773952696121394
1,0,0,compute,11.394624,11.408640,515.161560,503.752930,0.014016,503.766937,1773952615455448,1773952685378414
1,1,0,compute,2063.828857,2063.833984,2581.237793,517.403809,0.005127,517.408936,1773952615456630,1773952685378414
1,2,0,compute,3602.552490,3602.555664,4118.977051,516.421387,0.003174,516.424561,1773952615456663,1773952685378414
1,3,0,compute,5150.812500,5150.843750,5667.255371,516.411621,0.031250,516.442871,1773952615456709,1773952685378414
1,4,0,compute,7204.164062,7204.168945,7720.590820,516.421875,0.004883,516.426758,1773952615456758,1773952685378414
1,5,0,compute,8746.014648,8746.020508,9263.320312,517.299805,0.005859,517.305664,1773952615456809,1773952685378414
1,6,0,compute,11321.862305,11321.873047,11839.156250,517.283203,0.010742,517.293945,1773952615456865,1773952685378414
1,7,0,compute,11839.194336,11839.198242,12355.623047,516.424805,0.003906,516.428711,1773952615456882,1773952685378414
1,8,0,compute,13908.178711,13908.184570,14414.820312,506.635742,0.005859,506.641602,1773952615456926,1773952685378414
1,9,0,compute,14414.856445,14414.857422,15448.982422,1034.125000,0.000977,1034.125977,1773952615456942,1773952685378414
1,10,0,compute,16988.369141,16988.402344,17505.486328,517.083984,0.033203,517.117188,1773952615456991,1773952685378414
1,11,0,compute,18540.300781,18540.330078,19058.441406,518.111328,0.029297,518.140625,1773952615457028,1773952685378414
1,12,0,compute,21115.806641,21115.837891,21633.082031,517.244141,0.031250,517.275391,1773952615457086,1773952685378414
1,13,0,compute,23691.757812,23691.789062,24209.257812,517.468750,0.031250,517.500000,1773952615457139,1773952685378414
1,14,0,compute,24727.574219,24727.578125,25751.583984,1024.005859,0.003906,1024.009766,1773952615457172,1773952685378414
1,15,0,compute,27302.123047,27302.152344,27819.119141,516.966797,0.029297,516.996094,1773952615457218,1773952685378414
1,16,0,compute,28335.416016,28335.416016,28839.875000,504.458984,0.000000,504.458984,1773952615457245,1773952685378414
1,17,0,compute,30389.289062,30389.294922,30905.455078,516.160156,0.005859,516.166016,1773952615457289,1773952685378414
1,18,0,compute,31411.519531,31411.544922,31928.863281,517.318359,0.025391,517.343750,1773952615457309,1773952685378414
1,19,0,compute,32961.234375,32961.261719,33477.667969,516.406250,0.027344,516.433594,1773952615457348,1773952685378414
1,20,0,compute,34500.324219,34500.324219,35016.964844,516.640625,0.000000,516.640625,1773952615457388,1773952685378414
1,21,0,compute,36049.316406,36049.332031,37070.429688,1021.097656,0.015625,1021.113281,1773952615457423,1773952685378414
1,22,0,compute,40156.863281,40156.882812,40672.722656,515.839844,0.019531,515.859375,1773952615457504,1773952685378414
1,23,0,compute,44787.210938,44787.234375,45302.808594,515.574219,0.023438,515.597656,1773952615457608,1773952685378414
1,24,0,compute,47353.886719,47353.890625,47869.695312,515.804688,0.003906,515.808594,1773952615457651,1773952685378414
1,25,0,compute,47869.718750,47869.718750,48384.902344,515.183594,0.000000,515.183594,1773952615457669,1773952685378414
1,26,0,compute,50949.039062,50949.062500,51453.152344,504.089844,0.023438,504.113281,1773952615457720,1773952685378414
1,27,0,compute,51968.425781,51968.437500,52483.828125,515.390625,0.011719,515.402344,1773952615457762,1773952685378414
1,28,0,compute,55049.453125,55049.460938,55565.335938,515.875000,0.007812,515.882812,1773952615457819,1773952685378414
1,29,0,compute,56080.988281,56080.996094,56596.894531,515.898438,0.007812,515.906250,1773952615457845,1773952685378414
1,30,0,compute,57112.539062,57112.539062,58131.640625,1019.101562,0.000000,1019.101562,1773952615457874,1773952685378414
1,31,0,compute,60193.015625,60193.019531,60696.839844,503.820312,0.003906,503.824219,1773952615457946,1773952685378414
1,32,0,compute,60696.839844,60696.843750,61211.726562,514.882812,0.003906,514.886719,1773952615457952,1773952685378414
1,33,0,compute,61211.726562,61211.730469,61726.917969,515.187500,0.003906,515.191406,1773952615457958,1773952685378414
1,34,0,compute,61726.921875,61726.921875,62241.894531,514.972656,0.000000,514.972656,1773952615457964,1773952685378414
1,35,0,compute,62241.898438,62241.898438,62756.773438,514.875000,0.000000,514.875000,1773952615457969,1773952685378414
1,36,0,compute,62756.773438,62756.777344,63260.128906,503.351562,0.003906,503.355469,1773952615457974,1773952685378414
1,37,0,compute,63260.132812,63260.132812,63774.835938,514.703125,0.000000,514.703125,1773952615457979,1773952685378414
1,38,0,compute,63774.835938,63774.839844,64289.761719,514.921875,0.003906,514.925781,1773952615457984,1773952685378414
1,39,0,compute,64289.761719,64289.765625,64804.574219,514.808594,0.003906,514.812500,1773952615457989,1773952685378414
1,40,0,compute,64804.578125,64804.578125,65319.332031,514.753906,0.000000,514.753906,1773952615457995,1773952685378414
1,41,0,compute,65319.335938,65319.339844,65833.695312,514.355469,0.003906,514.359375,1773952615458000,1773952685378414
1,42,0,compute,65833.695312,65833.695312,66336.585938,502.890625,0.000000,502.890625,1773952615458005,1773952685378414
